BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.900,26.300,68.500,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.005,-0.002,0.004,-2.674,-2.598,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.700,26.300,68.500,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.705,-0.004,-0.002,0.003,-2.681,-2.674,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.700,26.300,68.500,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.003,-0.005,-0.002,0.003,-2.682,-2.674,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.700,26.100,68.500,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.002,0.004,-2.682,-2.681,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-150.000,177.000,2.000,1.000,25.700,26.100,68.500,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.004,-0.002,0.003,-2.680,-2.682,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.700,26.100,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.004,-0.002,0.000,-2.680,-2.682,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.700,26.100,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.001,0.000,-2.734,-2.680,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.700,26.100,68.000,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.002,0.000,-2.571,-2.680,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.700,26.100,68.000,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.338,-0.004,-0.002,0.003,-2.571,-2.734,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-150.000,177.000,2.000,1.000,25.700,26.100,68.000,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.613,-0.004,-0.003,0.003,-2.690,-2.571,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.000,26.100,68.000,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.949,-0.004,-0.003,0.000,-2.690,-2.571,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.000,26.100,68.000,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.583,-0.004,-0.002,0.003,-2.695,-2.690,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-150.000,177.000,2.000,1.000,26.000,26.300,68.000,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.132,-0.004,-0.002,0.004,-2.704,-2.690,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.000,26.300,68.000,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.004,-0.002,0.000,-2.704,-2.695,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-148.000,-150.000,2.000,1.000,26.000,26.300,68.600,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.705,-0.004,-0.002,0.003,-2.681,-2.704,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.000,26.300,68.600,51.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.399,-0.005,-0.002,0.003,-2.681,-2.704,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.000,26.300,68.600,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.766,-0.004,-0.002,0.003,-2.630,-2.681,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.000,26.300,68.600,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.827,-0.004,-0.002,0.004,-2.689,-2.681,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,177.000,2.000,1.000,25.600,26.300,68.600,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.399,-0.004,-0.001,0.003,-2.689,-2.630,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.300,68.600,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.491,-0.005,-0.003,0.003,-2.647,-2.689,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.600,26.200,68.600,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.583,-0.004,-0.004,0.003,-2.647,-2.689,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.600,26.200,68.600,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.277,-0.004,-0.002,0.003,-2.660,-2.647,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.200,68.000,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.491,-0.004,-0.003,0.004,-2.635,-2.647,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.600,26.200,68.000,51.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.338,-0.004,-0.003,0.003,-2.635,-2.660,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.600,26.200,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.918,-0.004,-0.002,0.003,-2.673,-2.635,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.200,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.888,-0.004,-0.003,0.004,-2.673,-2.635,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.200,26.200,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.345,-0.004,-0.002,0.003,-2.640,-2.673,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.200,26.200,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.132,-0.004,-0.002,0.003,-2.640,-2.672,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.200,26.200,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.101,-0.004,-0.002,0.003,-2.698,-2.639,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.200,26.200,68.000,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.376,-0.004,-0.002,0.003,-2.720,-2.640,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.200,26.200,68.700,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.705,-0.004,-0.002,0.004,-2.720,-2.698,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.200,26.200,68.700,52.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.827,-0.004,-0.002,0.000,-2.643,-2.720,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.200,26.200,68.700,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.002,0.000,-2.643,-2.720,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.200,26.200,68.700,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.002,0.004,-2.694,-2.643,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.500,26.200,68.700,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.338,-0.004,-0.002,0.003,-2.627,-2.643,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.500,26.200,68.700,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.002,0.004,-2.627,-2.694,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.500,26.200,68.700,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.911,-0.005,-0.002,0.003,-2.638,-2.627,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.500,26.200,68.700,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.005,-0.002,0.003,-2.638,-2.627,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.500,26.200,67.900,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,511.047,-0.004,-0.001,0.000,-2.699,-2.638,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-150.000,177.000,2.000,1.000,25.500,26.200,67.900,51.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.521,-0.004,-0.002,0.003,-2.715,-2.638,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.500,26.200,67.900,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.132,-0.004,-0.002,0.003,-2.715,-2.699,0.000,0.000,0.000,1.000
