BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14637.500,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.633,-0.004,-0.003,0.003,-2.393,-0.342,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14633.800,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.003,-2.205,-0.344,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14630.100,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.480,-0.004,-0.002,0.003,-2.205,-2.394,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14635.600,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.619,-0.004,-0.002,0.003,1.914,-2.206,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14644.800,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.802,-0.004,-0.003,0.003,1.914,-2.201,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14653.900,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.290,-0.004,-0.002,0.003,4.382,1.918,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14668.600,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.992,-0.004,-0.002,0.000,4.888,1.920,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14679.600,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.543,-0.004,-0.002,0.003,4.888,4.390,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14694.200,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.689,-0.004,-0.002,0.003,5.549,4.896,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14707.000,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.262,-0.004,-0.002,0.003,5.549,4.896,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14725.300,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,342.041,-0.004,-0.002,0.003,7.342,5.557,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14741.800,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.475,-0.004,-0.003,0.003,7.615,5.559,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14762.000,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.299,-0.004,-0.003,0.003,7.615,7.351,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14776.600,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.367,-0.004,-0.001,0.003,6.874,7.625,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14796.800,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.046,-0.004,-0.002,0.000,5.085,7.624,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14807.700,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.032,-0.004,-0.002,0.004,5.085,6.881,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14822.400,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.198,-0.004,-0.002,0.000,3.018,5.093,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14829.700,0.000,0.000,0.000,1.000,24.100,23.600,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.734,-0.004,-0.002,0.003,3.018,5.090,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14837.000,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.321,-0.004,-0.002,0.003,1.377,3.023,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14840.700,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.168,-0.004,-0.002,0.003,-0.295,3.022,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14846.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.311,-0.004,-0.002,0.003,-0.295,1.379,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14846.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.328,-0.004,-0.001,0.004,-2.332,-0.293,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14846.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,351.257,-0.004,-0.002,0.004,-2.332,-0.295,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14842.500,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.001,0.000,-3.251,-2.332,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14842.500,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.673,-0.005,-0.002,0.003,1.859,-2.333,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14848.000,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.290,-0.004,-0.002,0.004,1.859,-3.247,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14857.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.015,-0.004,-0.002,0.000,4.011,1.863,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14866.300,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.421,-0.004,-0.003,0.003,4.011,1.865,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14882.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.680,-0.004,-0.002,0.004,4.937,4.016,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14892.000,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.062,-0.004,-0.002,0.000,5.245,4.017,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14908.400,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,342.468,-0.004,-0.003,0.003,5.245,4.944,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14921.300,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,342.896,-0.003,-0.002,0.000,7.073,5.253,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14941.400,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,340.851,-0.004,-0.001,0.003,7.073,5.254,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14956.100,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,342.255,-0.004,-0.002,0.003,7.592,7.082,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14978.000,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.581,-0.005,-0.002,0.004,6.812,7.082,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,14990.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.046,-0.004,-0.002,0.004,6.812,7.601,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15007.300,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.069,-0.004,-0.002,0.003,5.301,6.821,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15018.300,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.534,-0.004,-0.002,0.000,5.301,6.820,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15031.100,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.412,-0.004,-0.002,0.004,3.057,5.309,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15038.500,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.581,-0.004,-0.002,0.004,1.353,5.307,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15045.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.565,-0.004,-0.002,0.003,1.353,3.061,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15047.600,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.412,-0.004,-0.001,0.001,-0.152,1.357,0.000,0.000,0.000,1.000
