BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4711.300,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.335,-0.004,-0.002,0.003,-2.688,-2.708,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4707.600,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.003,-2.688,-2.708,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4709.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.003,-2.667,-2.688,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4707.600,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.002,0.003,-2.658,-2.688,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4705.800,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.004,-0.002,0.004,-2.658,-2.667,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4705.800,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.004,-0.002,0.003,-2.684,-2.658,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4704.000,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.004,-0.001,0.004,-2.684,-2.658,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4704.000,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.000,-2.706,-2.684,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4702.100,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.004,-0.002,0.003,-2.694,-2.684,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4702.100,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.003,-0.002,0.000,-2.694,-2.706,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4702.100,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,351.196,-0.004,-0.002,0.000,-2.692,-2.694,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4700.300,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.003,-0.002,0.000,-2.692,-2.694,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4700.300,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.000,-2.664,-2.692,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4698.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.002,0.003,-2.703,-2.692,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4698.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.342,-0.004,-0.002,0.004,-2.703,-2.664,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4696.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.762,-0.004,-0.002,0.003,-2.665,-2.703,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4696.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.003,-2.665,-2.703,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4696.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.281,-0.004,-0.002,0.003,-2.663,-2.665,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4694.800,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.003,-2.693,-2.665,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4693.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.854,-0.004,-0.003,0.003,-2.693,-2.662,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4693.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.000,-2.684,-2.693,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4693.000,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.001,0.000,-2.684,-2.693,0.000,0.000,0.000,1.000
100.000,0.100,0.100,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4693.000,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.005,-0.002,0.004,-2.688,-2.684,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4691.200,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.005,-0.002,0.004,-2.688,-2.684,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4689.300,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.004,-2.668,-2.688,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4689.300,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,351.227,-0.004,-0.002,0.000,-2.716,-2.688,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4687.500,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.004,-2.716,-2.668,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4687.500,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.003,-2.672,-2.716,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4687.500,0.000,0.000,0.000,1.000,25.700,25.600,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.001,0.003,-2.672,-2.716,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4685.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.003,-2.673,-2.672,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4685.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.555,-0.004,-0.002,0.003,-2.667,-2.672,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4683.800,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.001,0.003,-2.667,-2.672,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4683.800,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.004,-0.002,0.003,-2.691,-2.667,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4682.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.004,-2.691,-2.667,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4682.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.004,-2.683,-2.691,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4680.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.003,0.004,-2.711,-2.691,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4680.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.000,-2.711,-2.683,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4678.300,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.001,0.001,-2.670,-2.711,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4678.300,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.004,-2.670,-2.711,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4676.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.004,-2.681,-2.670,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4676.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.003,-2.675,-2.670,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4674.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.004,-2.675,-2.681,0.000,0.000,0.000,1.000
