Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
102.35,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.758,57.32,58.5,0,25,25,25,25,0.1467,0.1773,-0.00570000000000004,239.584285714286,-0.787666666666667,-0.6855,-0.946333333333333,-0.843,-186.42,-185.516666666667,0.239622222222222,25.3624111111111,19.67285,20.5455714285714,0,0.780766666666667,-6.10033,-6.10033,0.4472,0.0033333333333333,0.06575,-0.4725,35.676,0.0775000000000001,0.2795,-2.23666666666667,100,0,0,152.67,1,0,-736995364,0,5,0,0,1457.9,0,98.7342333333333,1,128.4175,1,0,86.184,1522.2,56.745,0,0,0,44.866,44.866,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.844,95.844,83.745,83.745,35,1.93285714285714,-0.411249999999999,1.778,2.37,2,-219.363333333333,-0.18,100,17.475,17.834,21.5075,21.9,0,0,100,0,0,0,0,885.1,988.3,1442.6,1526.3,227.6565,226.725,223.5985,222.706,18.5221,17.3248,16.24455,15.6187,232.41,232.41,232.41,232.41,99.8593,99.94672,99.962275,99.8640428571429,0.431,-0.156,0.293,0.0659999999999998,1.178,1.09,0.902000000000001,0.765000000000001,79.729,71.177,63.461,58.99075,87.628,77.621,67.4535,63.191,86.113,75.784,66.5365,61.9613333333333,84.065,74.564,66.59,61.982,-0.338,-0.239,-0.11041,-0.104444444444444,0,153.096666666667,153.18,152.67,152.67,92.029785,1.89099666666667
102.366666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.758,57.32,58.5,0,25,25,25,25,0.129700000000015,0.193199999999986,0.00109999999999381,239.57,-0.788,-0.686499999999999,-0.943000000000004,-0.844999999999998,-186.845,-185.5,0.239611111111111,25.3624111111111,19.67285,20.5455714285714,0,0.7811,-6.10033,-6.10033,0.4474,0.0144444444444343,0.0595000000000056,-0.544999999999934,35.697,0.0763333333333344,0.279866666666666,-1.87666666666699,100,0,0,152.76,1,0,-736995364,0,5,0,0,1458.775,0,98.7340666666667,1,128.495,0,0,86.1825,1522.9,56.8349999999999,0,0,0,44.878,44.878,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.832,95.832,83.73,83.73,35,1.77428571428586,-0.633749999999797,1.71600000000006,2.20200000000015,2,-219.376666666667,0.0466666666664605,100,17.504,17.831,21.5435,21.892,0,0,100,0,0,0,0,893.499999999992,981.000000000007,1449.19999999999,1521.1,227.6135,226.767,223.559,222.738,18.5222,17.3249,16.2448,15.6190333333333,232.41,232.41,232.41,232.41,99.8593,99.94672,99.9622875,99.8640571428571,0.401000000000027,-0.187999999999971,0.286000000000007,0.0530000000000118,1.172,1.10749999999998,0.876000000000025,0.769999999999995,79.73,71.178,63.463,58.993,87.617,77.614,67.4515,63.1906666666667,86.102,75.777,66.5345,61.9606666666667,84.057,74.556,66.588,61.981,-0.301000000000034,-0.275999999999966,-0.109460000000001,-0.107855555555552,0,153.186666666667,153.266666666667,152.76,152.76,92.029785,1.89099666666667
102.383333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.758,57.32,58.5,0,25,25,25,25,0.108599999999979,0.172399999999999,-0.000699999999998781,239.552857142857,-0.789666666666667,-0.6855,-0.93833333333333,-0.853500000000005,-187.38,-185.473333333333,0.239588888888889,25.3624111111111,19.67285,20.5455714285714,0,0.781466666666667,-6.10033,-6.10033,0.4476,0.00333333333335452,0.0507499999999928,-0.580000000000073,35.724,0.0748333333333318,0.280133333333334,-1.38333333333292,100,0,0,152.876666666667,1,0,-736995364,0,5,0,0,1459.85,0,98.7338333333333,1,128.59,1,0,86.1805,1523.8,56.9583333333334,0,0,0,44.892,44.892,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675000000152,95.818,95.818,83.71,83.71,35,1.4728571428569,-1.0337500000003,1.54399999999989,2.04999999999984,2,-219.39,0.406666666666952,100,17.553,17.813,21.594,21.874,0,0,100,0,0,0,0,902.900000000008,972.999999999992,1458.50000000001,1513.99999999999,227.5635,226.813,223.5045,222.781,18.5224,17.3251,16.24515,15.6194333333333,232.41,232.41,232.41,232.41,99.85929,99.94671,99.9623125,99.8640714285714,0.347999999999958,-0.247000000000044,0.268999999999989,0.0399999999999882,1.13599999999998,1.14999999999999,0.885999999999968,0.780000000000024,79.731,71.179,63.4653333333333,58.996,87.607,77.606,67.4505,63.19,86.093,75.771,66.533,61.96,84.046,74.55,66.586,61.9803333333333,-0.236999999999945,-0.349000000000055,-0.111649999999993,-0.105200000000003,0,153.333333333333,153.346666666667,152.876666666667,152.876666666667,92.029785,1.89099666666667
102.4,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.758,57.32,58.5,0,25,25,25,25,0.085,0.1709,0.000799999999999912,239.54,-0.789,-0.6855,-0.935,-0.8595,-187.81,-185.453333333333,0.239577777777778,25.3624111111111,19.67285,20.5455714285714,0,0.781766666666667,-6.10033,-6.10033,0.4479,0.0266666666666667,0.0430000000000001,-0.66,35.745,0.0731666666666664,0.280466666666667,-0.926666666666667,100,0,0,152.966666666667,1,0,-736995364,0,5,0,0,1460.725,0,98.7336666666667,1,128.665,0,0,86.17875,1524.5,57.0483333333333,0,0,0,44.904,44.904,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,95.808,95.808,83.6925,83.6925,35,1.20285714285714,-1.365,1.426,1.878,2,-219.403333333333,0.72,100,17.59,17.802,21.639,21.861,0,0,100,0,0,0,0,911.6,964.3,1465.7,1508,227.5165,226.861,223.46,222.82,18.5225,17.3252,16.2454,15.6197333333333,232.41,232.41,232.41,232.41,99.85928,99.94671,99.962325,99.8641,0.302,-0.296,0.257,0.0270000000000001,1.124,1.1425,0.852,0.805,79.732,71.18,63.467,58.99825,87.598,77.6,67.449,63.1896666666667,86.084,75.764,66.5315,61.9596666666667,84.037,74.544,66.5845,61.98,-0.177,-0.41,-0.10347,-0.108155555555556,0,153.403333333333,153.47,152.966666666667,152.966666666667,92.029785,1.89099666666667
102.416666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,0.0485000000000332,0.176299999999995,7.27608077955022e-16,239.521428571429,-0.792999999999996,-0.686999999999999,-0.931333333333336,-0.866499999999994,-188.345,-185.43,0.239555555555556,25.3624111111111,19.67285,20.5455714285714,0,0.782166666666666,-6.10033,-6.10033,0.4481,0.0244444444444464,0.0325000000000097,-0.732499999999934,35.772,0.0703333333333362,0.280866666666666,-0.180000000000679,100,0,0,153.073333333333,1,0,-736995364,0,5,0,0,1461.725,0,98.7334333333333,1,128.765,1,0,86.17675,1525.4,57.1566666666666,0,0,0,44.918,44.918,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675000000152,95.794,95.794,83.67,83.67,35,0.674285714286197,-1.83249999999957,1.23600000000017,1.67200000000019,2,-219.416666666667,1.1266666666663,100,17.639,17.782,21.6989999999999,21.838,0,0,100,0,0,0,0,924.799999999988,952.80000000001,1476.29999999999,1499.10000000001,227.45,226.925,223.397,222.874,18.5227,17.3253,16.2457,15.6201333333333,232.41,232.41,232.41,232.41,99.85928,99.9467,99.96235,99.8641142857143,0.218000000000076,-0.368999999999934,0.239000000000016,0.0100000000000152,1.14599999999998,1.1475,0.838000000000014,0.814999999999992,79.7335,71.181,63.4693333333333,59.001,87.586,77.592,67.447,63.1893333333333,86.072,75.757,66.5295,61.959,84.026,74.537,66.582,61.979,-0.0870000000000819,-0.490999999999926,-0.106659999999997,-0.109055555555555,0,153.53,153.553333333333,153.073333333333,153.073333333333,92.029785,1.89099666666667
102.433333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,0.00599999999998299,0.171300000000012,-0.00340000000000198,239.494285714286,-0.780333333333329,-0.699000000000006,-0.917666666666662,-0.884000000000007,-189.205,-185.393333333333,0.239533333333333,25.3624111111111,19.67285,20.5455714285714,0,0.782766666666667,-6.10033,-6.10033,0.4489,0.0344444444444222,0.0124999999999938,-0.724999999999823,35.814,0.0593333333333222,0.281733333333334,1.03000000000057,100,0,0,153.25,1,0,-736995364,0,5,0,0,1463.425,0,98.7330333333333,1,128.915,0,0,86.17325,1526.96666666667,57.3616666666668,0,0,0,44.942,44.942,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.776,95.776,83.635,83.635,35,0.557142857142758,-2.02250000000005,0.855999999999667,1.22399999999961,2,-219.443333333333,1.16999999999996,100,17.721,17.746,21.8025,21.796,0,0,100,0,0,0,0,944.80000000001,933.199999999991,1494.30000000001,1485.29999999999,227.337,227.04,223.2875,222.963,18.523,17.3256,16.24625,15.6207666666667,232.41,232.41,232.41,232.41,99.85928,99.94669,99.9623875,99.8641428571429,0.195999999999984,-0.407000000000013,0.203999999999971,-0.0270000000000329,1.10800000000001,1.16000000000002,0.803999999999988,0.84000000000002,79.7355,71.183,63.473,59.0055,87.565,77.577,67.4435,63.1883333333333,86.052,75.743,66.526,61.958,84.006,74.524,66.578,61.9776666666667,-0.0599999999999982,-0.525000000000006,-0.113449999999997,-0.110966666666664,0,153.713333333333,153.723333333333,153.25,153.25,92.029785,1.89099666666667
102.45,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0127,0.1848,-0.00550000000000006,239.477142857143,-0.775666666666667,-0.705,-0.912,-0.892,-189.74,-185.37,0.239511111111111,25.3624111111111,19.67285,20.5455714285714,0,0.783166666666667,-6.10033,-6.10033,0.4491,0.01,0.00550000000000006,-0.53,35.84,0.0470000000000002,0.282033333333333,1.65333333333333,100,0,0,153.37,1,0,-736995364,0,5,0,0,1464.575,0,98.7328666666667,1,129.01,1,0,86.1715,1527.7,57.4633333333333,0,0,0,44.958,44.958,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.762,95.762,83.615,83.615,35,0.448571428571427,-2.08,0.49,0.798000000000002,2,-219.456666666667,1.12666666666667,100,17.77,17.724,21.854,21.779,0,0,100,0,0,0,0,956,924,1504.2,1477.7,227.278,227.094,223.224,223.014,18.5231,17.3257,16.2466,15.6211333333333,232.41,232.41,232.41,232.41,99.85927,99.94669,99.9624,99.8641571428571,0.178,-0.421,0.172,-0.0629999999999997,1.11199999999999,1.1775,0.788,0.861666666666668,79.737,71.184,63.4756666666667,59.00825,87.555,77.571,67.442,63.188,86.042,75.737,66.524,61.9576666666667,83.997,74.518,66.576,61.977,-0.058,-0.532,-0.11003,-0.1082,0,153.85,153.833333333333,153.37,153.37,92.029785,1.89099666666667
102.466666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0308999999999834,0.193199999999992,-0.000500000000004493,239.462857142857,-0.771000000000004,-0.709999999999995,-0.909333333333336,-0.897499999999995,-190.17,-185.35,0.2395,25.3624111111111,19.67285,20.5455714285714,0,0.783466666666666,-6.10033,-6.10033,0.4493,0.0155555555555505,-0.000249999999994632,-0.360000000000155,35.861,0.03600000000001,0.2824,2.06333333333296,100,0,0,153.453333333333,1,0,-736995364,0,5,0,0,1465.375,0,98.7326666666667,1,129.0875,0,0,86.1695,1528.56666666667,57.5716666666666,0,0,0,44.97,44.97,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.752,95.752,83.5975,83.5975,35,0.491428571428536,-2.02500000000005,0.168000000000292,0.518000000000255,2,-219.47,1.03333333333342,100,17.801,17.717,21.892,21.77,0,0,100,0,0,0,0,961.499999999995,919.000000000005,1509,1474.6,227.244,227.127,223.192,223.038,18.5233,17.3258,16.24685,15.6214666666667,232.41,232.41,232.41,232.41,99.85926,99.94668,99.9624125,99.8641857142857,0.182999999999995,-0.416000000000004,0.145000000000025,-0.0859999999999794,1.09800000000001,1.1725,0.776000000000011,0.879999999999982,79.738,71.1845,63.4776666666667,59.0105,87.543,77.563,67.44,63.1876666666667,86.031,75.73,66.522,61.9573333333333,83.986,74.51,66.5735,61.9763333333333,-0.0729999999999864,-0.514000000000016,-0.111439999999999,-0.107877777777778,0,153.956666666667,153.913333333333,153.453333333333,153.453333333333,92.029785,1.89099666666667
102.483333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0415000000000134,0.181899999999998,-0.00499999999999984,239.432857142857,-0.762666666666662,-0.723499999999999,-0.908999999999999,-0.901500000000001,-191.14,-185.306666666667,0.239466666666667,25.3624111111111,19.67285,20.5455714285714,0,0.784166666666667,-6.10033,-6.10033,0.4498,0.00999999999999698,-0.00324999999999929,-0.0174999999999296,35.909,0.00916666666665313,0.283033333333334,2.45333333333333,100,0,0,153.65,1,0,-736995364,0,5,0,0,1467.25,0,98.7323,1,129.26,1,0,86.16625,1530,57.7483333333334,0,0,0,44.996,44.996,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.728,95.728,83.56,83.56,35,0.620000000000109,-1.88125000000003,-0.582000000000144,-0.174000000000225,2,-219.496666666667,0.766666666666542,100,17.853,17.711,21.9485,21.774,0,0,100,0,0,0,0,964.599999999999,917.300000000003,1513.2,1474.1,227.222,227.142,223.161,223.047,18.5236,17.3261,16.24745,15.6221333333333,232.41,232.41,232.41,232.41,99.85925,99.94667,99.96245,99.8642142857143,0.200000000000015,-0.396000000000003,0.0849999999999881,-0.145000000000019,1.09400000000002,1.17250000000001,0.748000000000016,0.886666666666673,79.7405,71.1865,63.482,59.01525,87.525,77.55,67.4365,63.1873333333333,86.013,75.718,66.5185,61.9566666666667,83.968,74.498,66.5695,61.9753333333333,-0.126000000000035,-0.45799999999998,-0.110540000000008,-0.107444444444446,0,154.176666666667,154.1,153.65,153.65,92.029785,1.89099666666667
102.5,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0562,0.1802,-0.00470000000000015,239.417142857143,-0.757666666666667,-0.7225,-0.908666666666667,-0.903,-191.675,-185.283333333333,0.239455555555556,25.3624111111111,19.67285,20.5455714285714,0,0.784566666666667,-6.10033,-6.10033,0.4501,0.00666666666666671,-0.00249999999999995,0.0599999999999996,35.936,-0.00583333333333313,0.2835,2.45333333333333,100,0,0,153.75,1,0,-736995364,0,5,0,0,1468.225,0,98.7320666666667,1,129.355,0,0,86.16425,1530.86666666667,57.8583333333333,0,1,0,45.012,45.012,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.718,95.718,83.54,83.54,35,0.738571428571426,-1.9075,-0.74,-0.418000000000003,2,-219.51,0.63,100,17.862,17.715,21.962,21.79,0,0,100,0,0,0,0,963.6,920.6,1513.5,1476.1,227.2235,227.128,223.1575,223.037,18.5238,17.3262,16.2478,15.6225333333333,232.41,232.41,232.41,232.41,99.85925,99.94666,99.9624625,99.8642285714286,0.217,-0.399,0.0720000000000001,-0.165999999999999,1.11,1.18,0.764000000000003,0.893333333333334,79.7415,71.1875,63.4843333333333,59.018,87.513,77.542,67.4345,63.187,86.002,75.71,66.516,61.9563333333333,83.957,74.491,66.567,61.975,-0.164,-0.436,-0.11908,-0.108855555555556,0,154.263333333333,154.176666666667,153.75,153.75,92.029785,1.89099666666667
102.516666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0758999999999821,0.161800000000017,-0.00160000000000287,239.404285714286,-0.756666666666668,-0.7225,-0.908666666666667,-0.904499999999999,-192.11,-185.263333333333,0.239444444444444,25.3624111111111,19.67285,20.5455714285714,0,0.784866666666666,-6.10033,-6.10033,0.4503,0.0255555555555384,-0.00150000000000097,0.0425000000000155,35.957,-0.015833333333324,0.283633333333333,2.40000000000005,100,0,0,153.843333333333,1,0,-736995364,0,5,0,0,1469.075,0,98.7319,1,129.43,1,0,86.16275,1531.6,57.9483333333333,0,1,0,45.024,45.024,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.706,95.706,83.525,83.525,35,0.711428571428598,-1.91125,-0.921999999999835,-0.641999999999796,2,-219.523333333333,0.586666666666706,100,17.876,17.73,21.973,21.807,0,0,100,0,0,0,0,962.200000000001,921.699999999999,1512.8,1477.6,227.232,227.12,223.161,223.028,18.524,17.3264,16.2481,15.6228333333333,232.41,232.41,232.41,232.41,99.85925,99.94666,99.962475,99.8642428571429,0.213000000000004,-0.398000000000001,0.0580000000000126,-0.184999999999982,1.11399999999999,1.15500000000002,0.764000000000003,0.881666666666678,79.7425,71.1885,63.4863333333333,59.02025,87.504,77.536,67.433,63.187,85.993,75.704,66.5145,61.956,83.949,74.485,66.565,61.9746666666667,-0.17499999999999,-0.424000000000011,-0.116670000000002,-0.108766666666667,0,154.35,154.306666666667,153.843333333333,153.843333333333,92.029785,1.89099666666667
102.533333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0747000000000349,0.170999999999998,-0.00369999999999794,239.387142857143,-0.758666666666667,-0.726500000000004,-0.913999999999998,-0.906500000000004,-192.645000000001,-185.236666666667,0.239422222222222,25.3624111111111,19.67285,20.5455714285714,0,0.785266666666667,-6.10033,-6.10033,0.4504,0.0044444444444383,-0.00175000000000628,-0.0700000000003095,35.983,-0.0261666666666762,0.283966666666667,2.30999999999988,100,0,0,153.946666666667,1,0,-736995364,0,5,0,0,1470.075,0,98.7316666666667,1,129.5225,0,0,86.1605,1532.5,58.0550000000002,0,1,0,45.04,45.04,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.692,95.692,83.5075,83.5075,35,0.598571428571149,-1.94500000000027,-1.27600000000018,-0.73600000000025,2,-219.536666666667,0.58666666666687,100,17.886,17.743,21.986,21.829,0,0,100,0,0,0,0,963.600000000009,922.099999999994,1514.50000000001,1477.29999999999,227.2285,227.115,223.1545,223.026,18.5242,17.3265,16.24845,15.6232333333333,232.41,232.41,232.41,232.41,99.85925,99.94666,99.9625,99.8642714285714,0.196999999999958,-0.404000000000047,0.0309999999999861,-0.194000000000022,1.10800000000001,1.16500000000001,0.754000000000007,0.888333333333309,79.744,71.1895,63.4886666666667,59.023,87.492,77.528,67.4305,63.187,85.982,75.697,66.512,61.956,83.938,74.478,66.5625,61.974,-0.179999999999968,-0.411000000000034,-0.110849999999997,-0.105155555555559,0,154.466666666667,154.39,153.946666666667,153.946666666667,92.029785,1.89099666666667
102.55,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.1131,0.1693,-0.00140000000000007,239.357142857143,-0.757666666666667,-0.7315,-0.911666666666667,-0.911,-193.62,-185.193333333333,0.2394,25.3624111111111,19.67285,20.5455714285714,0,0.785966666666667,-6.10033,-6.10033,0.4506,-0.00222222222222235,-0.00875000000000004,-0.41,36.028,-0.0366666666666666,0.284533333333333,2.17333333333333,100,0,0,154.153333333333,1,0,-736995364,0,5,0,0,1472.05,0,98.7313,1,129.69,1,0,86.157,1534.1,58.2633333333333,0,1,0,45.066,45.066,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.664,95.664,83.475,83.475,35,0.291428571428575,-2.24625,-1.472,-1.01,2,-219.563333333333,0.81,100,17.929,17.748,22.029,21.84,0,0,100,0,0,0,0,973.5,915.6,1523.7,1470.9,227.1825,227.146,223.104,223.059,18.5245,17.3267,16.24905,15.6239,232.41,232.41,232.41,232.41,99.85923,99.94664,99.962525,99.8643142857143,0.151,-0.456,0.016,-0.218,1.114,1.175,0.760000000000002,0.863333333333333,79.7465,71.191,63.4933333333333,59.028,87.471,77.514,67.427,63.1866666666667,85.961,75.683,66.508,61.9556666666667,83.918,74.464,66.558,61.9733333333333,-0.145,-0.448,-0.10749,-0.108788888888889,0,154.626666666667,154.586666666667,154.153333333333,154.153333333333,92.029785,1.89099666666667
102.566666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.125299999999989,0.170499999999999,0.000599999999998115,239.344285714286,-0.756000000000002,-0.734499999999997,-0.907666666666671,-0.916499999999995,-194.05,-185.173333333333,0.239377777777778,25.3624111111111,19.67285,20.5455714285714,0,0.786266666666666,-6.10033,-6.10033,0.4506,0.00222222222221819,-0.0144999999999947,-0.537499999999885,36.049,-0.0384999999999983,0.284566666666667,2.16000000000001,100,0,0,154.24,1,0,-736995364,0,5,0,0,1472.9,0,98.7311,1,129.7625,0,0,86.15525,1534.8,58.3549999999999,0,1,0,45.078,45.078,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.652,95.652,83.4625,83.4625,35,0.102857142857315,-2.33749999999992,-1.47999999999999,-0.978000000000031,2,-219.576666666667,0.946666666666542,100,17.959,17.749,22.0605,21.835,0,0,100,0,0,0,0,980.599999999993,908.800000000006,1529.79999999999,1466.1,227.145,227.183,223.0685,223.09,18.5247,17.3269,16.2493,15.6242,232.41,232.41,232.41,232.41,99.85922,99.94664,99.9625375,99.8643285714286,0.124000000000025,-0.474999999999983,0.0150000000000006,-0.216000000000002,1.07600000000004,1.19249999999998,0.761999999999999,0.866666666666664,79.7475,71.192,63.495,59.03,87.462,77.507,67.425,63.1866666666667,85.952,75.677,66.5065,61.9553333333333,83.909,74.459,66.556,61.973,-0.118000000000025,-0.46999999999998,-0.110269999999997,-0.110888888888887,0,154.726666666667,154.706666666667,154.24,154.24,92.029785,1.89099666666667
102.583333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.141700000000006,0.176400000000002,-0.00179999999999711,239.331428571429,-0.754666666666663,-0.735500000000004,-0.902999999999994,-0.922000000000005,-194.480000000001,-185.153333333333,0.239366666666667,25.3624111111111,19.67285,20.5455714285714,0,0.786566666666667,-6.10033,-6.10033,0.4506,-0.0022222222221991,-0.022750000000006,-0.579999999999941,36.069,-0.0393333333333344,0.2847,2.26666666666681,100,0,0,154.326666666667,1,0,-736995364,0,5,0,0,1473.725,0,98.7309,1,129.835,1,0,86.15325,1535.7,58.4700000000001,0,1,0,45.09,45.09,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.638,95.638,83.4475,83.4475,35,-0.112857142857248,-2.54625000000012,-1.51399999999996,-1.03800000000008,2,-219.59,1.08000000000008,100,17.993,17.74,22.0945,21.823,0,0,100,0,0,0,0,988.900000000009,902.099999999992,1537.10000000001,1460.19999999999,227.101,227.221,223.0245,223.126,18.5248,17.327,16.2496,15.6245333333333,232.41,232.41,232.41,232.41,99.85922,99.94663,99.96255,99.8643428571429,0.0929999999999854,-0.513000000000024,0.0120000000000032,-0.223000000000007,1.07199999999999,1.20249999999999,0.755999999999998,0.88833333333333,79.7485,71.1925,63.497,59.03225,87.45,77.5,67.423,63.1866666666667,85.941,75.67,66.504,61.9553333333333,83.898,74.451,66.5535,61.9723333333333,-0.0939999999999818,-0.504000000000023,-0.114040000000001,-0.109322222222223,0,154.82,154.79,154.326666666667,154.326666666667,92.029785,1.89099666666667
