Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_120000.csv,116000,74.5086,23.2000,25.2114,54.0000,15954.3143,-1.3943,1.8286,0.3029,0.0000,4.0000,2359,64768,0.0000,-79.8095,-71.6667,-37.8571,338.4857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,116500,74.7914,23.2000,25.0429,54.0000,15854.4857,-0.8371,1.5029,0.1229,0.0000,4.0000,2359,64768,0.0000,-60.7619,-96.2857,-66.0476,326.2286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,117000,74.9914,23.2000,24.7829,54.0000,15756.8286,0.3343,-0.5429,-0.0657,0.0000,4.0000,2359,64768,0.0000,-131.1429,-80.0476,-69.4286,207.4857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,117500,75.1086,23.2000,24.5829,54.0000,15655.4857,0.3714,-1.0229,-0.1486,0.0000,4.0000,2359,64768,0.0000,-63.7619,46.8571,-103.2857,140.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,118000,75.2086,23.2000,24.4429,54.0000,15567.5714,0.2514,-0.8543,-0.0686,0.0000,4.0000,2359,64768,0.0000,14.2381,202.3810,-128.6190,157.4857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,118500,75.2743,23.1914,24.3571,54.0000,15482.0000,-0.1171,0.8314,0.0514,0.0000,4.0000,2359,64768,0.0000,-3.5714,194.5714,-65.9524,197.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,119000,75.3343,23.2257,24.3343,54.0000,15389.2286,0.7143,-0.6257,0.0400,0.0000,4.0000,2359,64768,0.0000,-38.1905,108.0000,-41.9524,159.2571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,119500,75.3743,23.2743,24.2657,54.0000,15290.9714,0.9714,-1.7971,0.0686,0.0000,4.0000,2359,64768,0.0000,-107.4762,-38.9048,42.3810,116.5429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,120000,75.4000,23.3086,24.2257,54.0000,15200.1714,0.6543,-1.7029,0.0400,0.0000,4.0000,2359,64768,0.0000,-112.9286,-104.0000,29.1429,106.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,120500,75.4400,23.3143,24.2029,54.0000,15115.4857,0.2371,-0.9514,0.0200,0.0000,4.0000,2359,64768,0.0000,-99.3571,-137.3571,-38.3571,87.1143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,121000,75.4800,23.2914,24.1943,54.0000,15037.2286,-0.6943,1.2429,0.0000,0.0000,4.0000,2359,64768,0.0000,-66.7619,-138.9762,-160.1190,54.1714,0,0.0000,,,
