Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
203500,50.7,19.1,27.0,54,4995,0.1,0.1,-0.0,0,4,2359,64768,0,-12,36,-26,5,0,0,-999.00,-999.00,-999.00
204000,51.3,19.1,24.3,54,4996,0.1,-0.1,-0.0,0,4,2359,64768,0,1,-24,4,5,0,0,-999.00,-999.00,-999.00
204500,51.8,19.1,23.2,54,5001,0.4,-0.2,-0.0,0,4,2359,64768,0,34,23,-7,0,0,0,-999.00,-999.00,-999.00
205000,52.2,19.1,22.3,54,5001,0.1,0.0,0.0,0,4,2359,64768,0,-50,4,7,0,0,0,-999.00,-999.00,-999.00
205500,52.6,19.2,21.8,54,4999,0.0,0.2,0.0,0,4,2359,64768,0,-1,9,20,15,0,0,-999.00,-999.00,-999.00
206000,53.1,19.2,21.3,54,4999,-0.2,0.5,-0.0,0,4,2359,64768,0,-28,-2,-23,10,0,0,-999.00,-999.00,-999.00
206500,53.3,19.1,20.7,54,5000,0.1,0.3,-0.0,0,4,2359,64768,0,23,15,2,5,0,0,-999.00,-999.00,-999.00
207000,53.6,19.2,20.5,54,5000,-0.0,0.1,-0.0,0,4,2359,64768,0,23,-26,58,15,0,0,-999.00,-999.00,-999.00
207500,53.8,19.2,20.3,54,5000,-0.0,0.5,-0.0,0,4,2359,64768,0,-10,-7,-28,5,0,0,-999.00,-999.00,-999.00
208000,54.0,19.2,20.1,54,4997,-0.2,-0.1,-0.0,0,4,2359,64768,0,-1,-21,-2,5,0,0,-999.00,-999.00,-999.00
208500,54.1,19.2,19.9,54,5000,0.0,-0.3,-0.0,0,4,2359,64768,0,4,52,-18,10,0,0,-999.00,-999.00,-999.00
209000,54.2,19.2,19.7,54,5000,-0.1,-0.4,-0.0,0,4,2359,64768,0,-28,-21,31,10,0,0,-999.00,-999.00,-999.00
209500,54.3,19.2,1.0,54,5004,14.9,-0.1,3.5,35,4,2359,64768,0,-770,-1411,1333,1892,574,3,-999.00,-999.00,-999.00
210000,54.3,19.2,38.8,54,5000,69.1,-5.3,17.6,85,4,2359,64768,0,5751,7561,-4203,9069,1742,17,-999.00,-999.00,-999.00
210500,54.5,19.2,42.7,54,4999,74.0,-2.9,17.8,90,4,2359,64768,0,62,-3715,8128,9548,1845,19,-999.00,-999.00,-999.00
211000,54.5,19.3,45.1,54,4998,83.3,-0.5,19.5,91,4,2359,64768,0,-801,3688,-9190,10311,2050,19,-999.00,-999.00,-999.00
211500,54.6,19.3,43.8,54,4999,69.4,-2.7,17.0,92,4,2359,64768,0,6924,4726,2363,8872,2050,16,-999.00,-999.00,-999.00
212000,54.8,19.3,40.6,54,4997,57.6,1.8,13.8,92,4,2359,64768,0,-3007,-4992,5184,7247,2050,13,-999.00,-999.00,-999.00
212500,55.2,19.3,3.3,54,4999,54.0,-0.9,12.5,91,4,2359,64768,0,-3387,-1175,-3953,6596,2050,12,-999.00,-999.00,-999.00
213000,55.5,19.3,38.3,54,4999,49.2,-2.3,12.1,91,4,2359,64768,0,4591,5097,-1861,6216,2050,11,-999.00,-999.00,-999.00
213500,56.1,19.4,37.9,54,5000,48.4,-1.5,11.7,92,4,2359,64768,0,-250,-2812,5095,6143,2050,11,-999.00,-999.00,-999.00
214000,56.6,19.4,37.7,54,5000,48.7,0.3,11.5,91,,2359,64768,0,-316,2400,-5111,6104,2050,11,-999.00,-999.00,-999.00
214500,-17.6,19.4,31.0,54,5010,48.3,-1.0,12.3,10,4,2359,64768,0,-3321,-4713,3780,6!51,1600,11,-999.00,-999.00,-999.00
