Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115317.csv,156500,53.6514,20.6000,20.7000,54.0000,6283.6857,0.2200,-0.2743,-0.0686,0,4.0000,2359.0000,64768,0.0000,14.5238,45.5714,-40.1429,17.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,157000,53.5914,20.5914,20.6914,54.0000,6242.4000,0.1657,0.1286,-0.0400,0,4.0000,2359.0000,64768,0.0000,8.2381,20.6667,-31.6190,12.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,157500,53.5743,20.6257,20.7257,54.0000,6199.8286,0.0857,0.3457,-0.0343,0,4.0000,2359.0000,64768,0.0000,15.4762,4.3333,-33.6190,11.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,158000,53.5257,20.6743,20.7743,54.0000,6155.1714,0.2714,0.1029,0.0086,0,4.0000,2359.0000,64768,0.0000,-7.2857,-2.4286,-12.2381,1.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,158500,53.5000,20.7086,20.8086,54.0000,6111.1714,0.1200,0.0657,0.0000,0,4.0000,2359.0000,64768,0.0000,10.0476,-32.0952,2.7143,12.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,159000,53.4743,20.7000,20.8000,54.0000,6069.2571,0.0371,-0.0229,0.0000,0,4.0000,2359.0000,64768,0.0000,5.0000,-10.4286,9.4762,17.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,159500,53.4257,20.7000,20.8000,54.0000,6027.1429,-0.0343,-0.0486,0.0000,0,4.0000,2359.0000,64768,0.0000,18.0952,1.3333,1.6667,9.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,160000,53.4000,20.7000,20.8000,54.0000,5985.0286,0.1171,0.0800,0.0000,0,4.0000,2359.0000,64768,0.0000,0.5714,0.3810,11.6190,-1.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,160500,53.3743,20.7000,20.8000,54.0000,5942.0571,0.0057,0.3257,0.0000,0,4.0000,2359.0000,64768,0.0000,-12.4286,2.0952,2.0952,6.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,161000,53.3257,20.6914,20.7914,54.0000,5899.6857,-0.2314,0.5829,0.0000,0,4.0000,2359.0000,64768,0.0000,-37.2857,4.9524,-0.5714,10.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,161500,53.3000,20.7257,20.8257,54.0000,5856.2286,-0.2400,0.1057,-0.0000,0,4.0000,2359.0000,64768,0.0000,206.0000,-788.4762,323.1905,15.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,162000,53.2743,20.7743,18.9286,54.0000,5645.4857,-7.2200,-0.1800,-1.6714,0,4.0000,2359.0000,64768,0.0000,414.7619,518.7143,97.4286,-1281.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,162500,53.2171,20.8086,26.5743,54.0857,6137.0286,22.7343,-0.0971,5.0229,0,4.0000,2359.0000,64768,0.0000,-1433.6667,2743.7143,-1498.9524,3603.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,163500,53.2086,20.8000,38.4571,53.7429,7506.4571,61.2914,-1.8914,14.7686,95,4.0000,2359.0000,64768,0.0000,-3804.9524,5195.0952,-3129.1429,12303.6000,2050.0000,18.0000,,,
WiFi,dati_sensori_20260506_115317.csv,164000,53.2914,20.8000,46.8257,53.2571,9425.8000,84.1514,-1.9286,20.4114,98,4.0000,2359.0000,64768,0.0000,-5713.5238,6904.7143,-3816.8571,19173.1429,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115317.csv,164500,53.3829,20.8000,43.3200,52.9143,10980.0286,65.3743,0.0229,16.1514,97,4.0000,2359.0000,64768,0.0000,-4484.6190,7180.0000,-4800.6190,18199.7429,2050.0000,16.0000,,,
WiFi,dati_sensori_20260506_115317.csv,165000,53.5429,20.8000,40.1829,53.0000,12292.2286,54.4257,1.4429,13.0171,95,4.0000,2359.0000,64768,0.0000,-2889.4286,4910.8095,-2685.7619,16582.3714,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115317.csv,165500,53.7400,20.8000,38.0857,53.0000,13379.0286,46.7543,1.0000,11.2771,97,4.0000,2359.0000,64768,0.0000,486.8571,4015.4762,-1814.6190,15732.2571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115317.csv,166000,54.0686,20.8000,37.9371,52.9143,14413.0571,47.1543,0.5714,11.1286,97,4.0000,2359.0000,64768,0.0000,1657.1429,2843.3810,-1645.0952,16985.5429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115317.csv,166500,54.4486,20.8000,34.3343,53.2571,15298.5143,32.0914,-1.0000,7.2057,95,4.0000,2359.0000,64768,0.0000,1497.7619,1758.6190,-1107.3333,11739.1429,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115317.csv,167000,54.9257,20.7914,29.3029,53.7429,15717.5714,10.6657,-1.2229,2.3314,0,4.0000,2359.0000,64768,0.0000,498.4762,829.2381,-436.7143,4299.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,167500,55.4000,20.8257,25.2857,54.0857,15705.6857,-3.1029,-1.0429,-0.9029,0,4.0000,2359.0000,64768,0.0000,799.4762,221.7143,-842.4286,-992.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,168000,55.8829,20.8743,24.9657,54.0000,15571.3143,0.2943,-1.2457,-0.0657,0,4.0000,2359.0000,64768,0.0000,-346.0476,-277.9048,406.6667,234.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,168500,56.3086,20.9086,24.3657,54.0000,15482.0857,0.7000,-2.1571,-0.0971,0,4.0000,2359.0000,64768,0.0000,-55.8095,-44.7143,-81.3333,120.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,169000,56.7000,20.9000,23.8343,54.0000,15387.8857,-0.4600,-0.1086,-0.0457,0,4.0000,2359.0000,64768,0.0000,53.2381,-21.2857,-90.3810,64.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,169500,57.1171,20.9000,23.3829,54.0000,15286.0000,-0.4343,0.5886,0.0029,0,4.0000,2359.0000,64768,0.0000,7.0952,-39.7143,20.8571,86.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,170000,57.4486,20.9000,22.9829,54.0000,15211.4571,0.3029,-1.1971,-0.0429,0,4.0000,2359.0000,64768,0.0000,-56.9524,-159.6190,144.8571,76.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,170500,57.7686,20.9000,22.6343,54.0000,15084.4286,1.2714,-2.4114,0.0086,0,4.0000,2359.0000,64768,0.0000,-95.1905,-126.0476,166.9048,48.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,171000,58.0571,20.9000,22.3829,54.0000,14806.5429,0.7171,-0.8486,0.0000,0,4.0000,2359.0000,64768,0.0000,-36.6667,-51.6190,210.6667,44.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,171500,58.2829,20.8914,22.1829,54.0000,14355.0571,-0.0229,2.1514,0.0000,0,4.0000,2359.0000,64768,0.0000,6.9524,44.3810,89.8571,41.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,172000,58.4600,20.9257,22.0429,54.0000,13847.3429,-0.0886,1.5371,0.0000,0,4.0000,2359.0000,64768,0.0000,54.4762,79.7143,54.1429,46.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,172500,58.6486,20.9743,21.9657,54.0000,13342.6571,0.7314,-1.4286,0.0086,0,4.0000,2359.0000,64768,0.0000,12.5238,105.1429,-1.0952,38.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,173000,58.8171,21.0086,21.8914,54.0000,12846.1143,0.5543,-1.4629,-0.0257,0,4.0000,2359.0000,64768,0.0000,-31.7143,-25.6190,122.7619,35.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,173500,58.9086,21.0000,21.8686,54.0000,12363.3429,0.2171,-0.8914,-0.0829,0,4.0000,2359.0000,64768,0.0000,-126.2857,14.8095,89.5238,61.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,174000,58.9743,21.0000,21.7886,54.0000,11885.6286,-0.1257,0.3286,-0.0829,0,4.0000,2359.0000,64768,0.0000,-87.2857,-54.1429,142.7619,86.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,174500,59.0343,21.0000,21.6943,54.0000,11401.8857,0.0514,-0.5657,-0.0257,0,4.0000,2359.0000,64768,0.0000,-46.2381,34.1429,83.2857,72.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,175000,59.0743,21.0000,21.5571,54.0000,10898.0000,0.0086,0.4571,0.0086,0,4.0000,2359.0000,64768,0.0000,-32.5714,56.1905,-22.1905,17.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,175500,59.1086,21.0000,21.5000,54.0000,10398.7714,-0.1486,-0.2543,0.0000,0,4.0000,2359.0000,64768,0.0000,-37.7143,43.4286,-64.1429,-1.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,176000,59.1000,20.9914,21.4171,54.0000,9893.5429,-0.4543,0.4829,0.0000,0,4.0000,2359.0000,64768,0.0000,-24.7619,0.8095,-50.4286,2.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,176500,59.1000,21.0257,21.3914,54.0000,9411.5714,-0.4800,0.6086,0.0000,0,4.0000,2359.0000,64768,0.0000,-9.8571,12.1905,-45.9524,1.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,177000,59.1000,21.0743,21.4000,54.0000,8934.6286,-0.2371,1.4086,0.0000,0,4.0000,2359.0000,64768,0.0000,-13.7143,-1.8571,-39.6667,5.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,177500,59.1086,21.1086,21.4086,54.0000,8453.8000,0.0314,0.5657,0.0000,0,4.0000,2359.0000,64768,0.0000,11.7619,28.8095,-13.2857,11.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,178000,59.0743,21.1000,21.3743,54.0000,7950.0571,0.2314,-0.4457,0.0000,0,4.0000,2359.0000,64768,0.0000,1.3333,-6.3333,2.7619,12.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,178500,59.0257,21.1000,21.3343,54.0000,7449.7714,0.2029,-0.4000,0.0000,0,4.0000,2359.0000,64768,0.0000,-16.6190,-44.7143,13.0952,7.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,179000,59.0000,21.1000,21.2571,54.0000,6944.1143,0.1486,0.5029,0.0000,0,4.0000,2359.0000,64768,0.0000,4.2381,-39.6190,10.7143,2.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,179500,58.9829,21.1000,21.2600,54.0000,6461.8857,0.1000,0.6657,0.0000,0,4.0000,2359.0000,64768,0.0000,-9.9048,-32.4286,11.0000,14.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,180000,58.9000,21.1000,21.2400,54.0000,5985.6857,-0.1343,0.3286,0.0000,0,4.0000,2359.0000,64768,0.0000,-22.5238,-20.0952,6.3810,24.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,180500,58.8171,21.1000,21.2343,54.0000,5502.2286,-0.1886,0.1743,0.0000,0,4.0000,2359.0000,64768,0.0000,-8.9048,-12.6667,27.4762,16.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,181000,58.8000,21.0914,21.1914,54.0000,4998.4286,-0.1029,0.1229,0.0000,0,4.0000,2359.0000,64768,0.0000,3.3810,-8.9524,27.0476,5.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,181500,58.7829,21.1257,21.1914,54.0000,4456.9429,0.0600,0.1629,0.0000,0,4.0000,2359.0000,64768,0.0000,15.8095,-7.3810,10.7143,4.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,182000,58.7000,21.1743,21.2343,54.0000,4085.4857,0.0571,0.0771,-0.0000,0,4.0000,2359.0000,64768,0.0000,28.8095,10.5714,-0.9524,4.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,182500,58.6343,21.2086,21.2486,54.0000,3955.9714,0.0086,0.1400,0.0000,0,4.0000,2359.0000,64768,0.0000,19.5238,18.1905,-15.9524,1.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,183000,58.5486,21.2000,21.2343,54.0000,3998.9143,-0.0914,-0.0057,0.0000,0,4.0000,2359.0000,64768,0.0000,5.4286,14.3333,-12.7143,2.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,183500,58.4343,21.2000,21.1914,54.0000,3999.4286,-0.0743,-0.1314,0.0000,0,4.0000,2359.0000,64768,0.0000,3.4286,11.7619,-13.6190,6.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,184000,58.2829,21.2000,21.2000,54.0000,3998.9714,-0.0686,-0.1800,0.0000,0,4.0000,2359.0000,64768,0.0000,423.1429,440.9048,-867.6190,4.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,184500,58.2343,21.2000,19.0914,54.0000,3999.4571,-6.5371,-0.1571,-1.7400,0,4.0000,2359.0000,64768,0.0000,-216.1905,-214.0952,420.5714,-725.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,185000,58.1400,21.2000,27.4143,54.0000,3999.9714,19.6171,0.1686,5.2200,34,4.0000,2359.0000,6476,0.0000,-2754.7143,-2777.6190,4333.1905,2190.8286,400.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,185500,58.0514,21.2000,39.4143,54.0000,3999.9143,55.9029,-0.3857,15.0200,97,4.0000,2359.0000,64768,0.0000,-1022.1429,-1123.6190,5024.5714,6286.2286,2050.0000,20.0000,,,
WiFi,dati_sensori_20260506_115317.csv,186000,57.9914,21.1914,50.4943,54.0000,3998.6857,86.4714,2.6829,22.7257,98,4.0000,2359.0000,64768,0.0000,-751.6667,-848.5238,3408.2857,9549.8857,2050.0000,20.0000,,,
WiFi,dati_sensori_20260506_115317.csv,186500,57.9743,21.2257,49.7200,54.0000,3998.6571,78.2943,3.2543,19.5000,98,4.0000,2359.0000,64768,0.0000,-526.3810,-601.5238,2804.2857,8187.5143,2050.0000,21.0000,,,
WiFi,dati_sensori_20260506_115317.csv,187000,57.9000,21.2743,47.2857,54.0000,3998.6571,68.3314,1.6657,16.1371,98,4.0000,2359.0000,64768,0.0000,1965.5238,1954.0000,-1077.1429,6775.1143,2050.0000,14.0000,,,
WiFi,dati_sensori_20260506_115317.csv,187500,57.8914,21.3086,42.1314,54.0000,3998.8571,54.0686,-2.4714,12.7486,97,4.0000,2359.0000,64768,0.0000,711.0000,760.2381,-1980.4286,5325.6857,2050.0000,13.0000,,,
WiFi,dati_sensori_20260506_115317.csv,188000,58.3029,,39.7514,54.0000,3999.1429,49.8229,-1.4629,12.1057,97,4.0000,2359.0000,64768,0.0000,-1623.6667,-1601.5714,1393.0476,5080.8000,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115317.csv,189000,58.9971,21.3000,39.3914,54.0000,3999.3429,52.3800,-0.0600,12.0086,97,4.0000,2359.0000,64768,0.0000,1352.8571,1322.4762,2.5238,5021.9429,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115317.csv,189500,59.7343,21.3000,39.6371,54.0000,3999.2571,35.0200,0.9171,11.9486,98,4.0000,2359.0000,64768,0.0000,-315.9048,-326.8095,-1010.6667,5017.3714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115317.csv,190000,60.2743,21.3000,39.9114,54.0000,3999.5714,29.5743,0.9257,11.9514,98,4.0000,2359.0000,64768,0.0000,-910.7619,-745.9524,717.0000,5037.0571,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115317.csv,190500,60.8257,23.0143,40.1743,54.0000,3999.0000,35.9971,1.0914,11.9743,97,4.0000,2359.0000,64768,0.0000,751.9048,404.8095,1244.5238,5037.1714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115317.csv,191000,61.4000,14.4429,43.8686,54.0000,3998.4286,53.3229,1.3629,11.9829,98,4.0000,2359.0000,64768,0.0000,1424.5714,942.0000,518.9286,5025.1714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115317.csv,191500,61.9600,13.8714,30.3143,54.0000,3998.5143,55.6314,1.6114,11.9514,95,4.0000,2359.0000,64768,0.0000,1850.3571,1244.8571,-677.9286,5013.6857,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115317.csv,192000,62.5200,16.1571,5.2314,54.0000,3999.1714,46.1971,1.8171,11.8771,98,4.0000,2359.0000,64768,0.0000,2029.2619,1313.3810,-2346.0476,4998.6286,2050.0000,11.0000,,,
