Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115919.csv,567500,72.5086,23.5257,24.2086,54.0000,11862.4571,-0.1429,-0.0514,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-35.7143,28.5238,32.7143,42.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,568000,72.5000,23.5743,24.1657,54.0000,11356.4857,-0.0400,1.0971,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-29.5238,-18.6667,40.5238,22.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,568500,72.5086,23.6086,24.1343,54.0000,10873.8857,-0.1000,0.3714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.7619,27.6667,-26.1905,36.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,569000,72.4829,23.6000,24.0743,54.0000,10399.6286,-0.1857,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,19.9524,42.4762,-44.2857,14.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,569500,72.4000,23.6000,24.0000,54.0000,9915.4571,0.0200,-0.3571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,28.5238,58.6667,-63.4286,10.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,570000,72.3343,23.6000,23.9171,54.0000,9411.4000,0.0829,0.2571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,77.2857,66.1429,-53.5238,-3.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,570500,72.2486,23.6000,23.9000,54.0000,8910.7143,-0.0714,0.2286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,90.0952,51.3810,-2.2857,2.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,571000,72.1343,23.6000,23.8743,54.0000,8408.4000,-0.0943,0.0029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,52.7619,10.0476,33.5714,3.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,571500,71.9914,23.6000,23.8257,54.0000,7925.0857,-0.0657,0.1886,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,22.2381,1.2381,51.1429,5.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,572000,71.9086,23.6000,23.7914,54.0000,7448.7429,-0.2600,0.4943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.7619,6.0476,42.6667,1.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,572500,71.7829,23.5914,23.8000,54.0000,6965.0286,-0.2971,0.4371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4286,13.0476,12.1905,7.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,573000,71.6000,23.6257,23.8000,54.0000,6461.1714,-0.1514,0.3971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.0476,19.2857,-10.7143,11.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,573500,71.4257,23.6743,23.8000,54.0000,5957.7143,0.1343,0.2371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.1905,-8.2381,6.5238,15.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,574000,71.2657,23.7171,23.8086,54.0000,5475.6857,0.0714,0.2029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.1905,3.1429,4.1429,10.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,574500,71.1343,23.6657,23.7743,54.0000,5000.2286,-0.0457,0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.2857,2.1905,9.0952,10.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,575000,70.9657,23.6514,23.7257,54.0000,4517.2857,-0.0429,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.4286,4.9048,7.5238,7.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,575500,70.8343,23.6657,23.6914,54.0000,4013.0000,0.0400,-0.1171,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.3333,-3.2857,-0.2381,6.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,576000,70.6657,23.7086,23.7000,54.0000,3512.9143,-0.0400,-0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8571,4.7143,-16.4762,3.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,576500,70.5257,23.7000,23.7000,54.0000,3009.1429,-0.1257,0.2571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.7619,-1.8571,-8.4762,2.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,577000,70.4086,23.7086,23.7086,54.0000,2526.0000,-0.0829,0.3057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.7143,5.3810,-6.0952,0.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,577500,70.2657,23.6743,25.4743,54.0000,2092.7714,0.0086,0.1114,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.3333,5.0000,1.9048,2.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,578000,70.0000,23.6171,16.4171,54.3429,1438.5429,0.0571,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.6667,2.0000,3.0952,1.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,579000,69.7514,23.6257,13.4257,52.6286,655.0286,0.0343,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.3810,4.0476,1.7143,0.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,579500,69.5400,23.6400,16.4400,52.0571,90.4857,0.0000,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.8095,3.8571,0.0952,-0.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,580000,69.3257,23.6600,25.4600,53.4857,-26.4000,-0.0257,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0000,-689.2857,-346.7619,762.5238,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,580500,69.1086,23.6743,21.8229,50.9143,-106.2857,-7.1200,0.3771,-1.6800,0.0000,4.0000,2359.0000,64768.0000,0.0000,1327.0952,360.8571,-1672.0476,-212.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,581000,69.0171,23.6743,28.9886,49.1429,166.4571,20.7200,-2.0829,5.0914,4.0000,4.0000,2319.0000,64768.0000,0.0000,898.6190,712.0000,-1589.4286,373.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,581500,68.8229,23.6514,40.3057,50.5714,1144.2000,62.3857,0.3086,14.3200,95.0000,4.0000,2359.0000,64768.0000,0.0000,3028.8095,3147.3333,-951.2381,2374.2857,2050.0000,20.0000,,,
WiFi,dati_sensori_20260506_115919.csv,582000,68.5771,23.6657,49.7457,54.8571,2748.5429,91.2971,0.1457,21.4600,95.0000,4.0000,2359.0000,64768.0000,0.0000,1931.3333,3095.9524,-470.3810,5740.9143,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,582500,68.3571,23.7171,48.9114,54.0000,4327.7714,80.0457,0.8400,18.8086,97.0000,4.0000,2359.0000,64768.0000,0.0000,1159.6190,1039.7619,1665.3810,8248.1714,2050.0000,18.0000,,,
WiFi,dati_sensori_20260506_115919.csv,583000,68.3257,23.6657,47.0714,54.0000,5762.7714,67.5886,-1.8457,16.3086,97.0000,4.0000,2359.0000,64768.0000,0.0000,-752.4286,-1764.1429,2022.4762,9506.4857,2050.0000,15.0000,,,
WiFi,dati_sensori_20260506_115919.csv,583500,73.5257,23.6514,44.2800,54.0000,7057.7714,55.9543,-0.1200,13.2114,97.0000,4.0000,2359.0000,64768.0000,0.0000,794.9048,-4377.1429,2462.0476,10627.5429,2050.0000,13.0000,,,
WiFi,dati_sensori_20260506_115919.csv,584000,48.0543,23.6657,43.4086,54.0000,8332.2571,53.4600,0.1171,12.8971,97.0000,4.0000,2359.0000,64768.0000,0.0000,-46.0000,-5509.0952,3978.8571,8206.2571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,584500,39.8314,23.7171,38.7657,54.0000,9283.0857,35.8857,0.3514,8.5143,85.0000,4.0000,2359.0000,647680.0000,-4077.0000,1856.6667,-2895.4762,3966.8095,3536.4286,11.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,585000,48.8543,23.6743,32.4886,54.0000,9698.2000,12.3257,-0.2286,2.8371,0.0000,4.0000,2359.0000,64768.0000,0.0000,619.0476,-1458.0476,2611.5714,-275.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,585500,75.0171,23.6171,27.6200,54.0000,9666.9429,-4.0800,-1.0257,-0.9686,0.0000,4.0000,2359.0000,64768.0000,0.0000,455.0000,-446.6190,1696.4762,-128.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,586000,70.3086,23.6257,27.4829,54.0000,9579.4571,-0.0686,-0.8429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-361.6190,398.6190,-1052.7143,19.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,586500,70.7086,23.6400,26.7571,54.0000,9524.0857,0.0086,-1.0543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-50.9048,-41.7619,14.1429,10.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,587000,71.0829,23.6686,26.1600,54.0000,9466.6000,-0.0000,-0.2429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-22.4286,-8.3810,-20.7143,8.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,587500,71.4171,23.6314,25.6314,54.0000,9409.4000,0.0371,0.0914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.8571,-5.0476,37.3333,18.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,588000,71.6829,23.6600,25.2600,54.0000,9351.9143,0.0657,0.4686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.0000,-2.8095,51.3333,16.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,588500,71.9086,23.6657,24.9743,54.0000,9295.9429,0.2029,0.2429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,68.1905,-6.0476,24.0000,28.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,589000,72.1086,23.7086,24.7914,54.0000,9242.5714,0.0771,0.8029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,59.2381,-4.1429,21.4762,23.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,589500,72.2914,23.7000,24.6257,54.0000,9188.3143,0.0457,0.2771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-390.7143,549.6190,-300.7143,21.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,590000,72.3914,23.7000,24.0457,54.0000,9123.3714,-4.3943,-0.8686,-0.9086,0.0000,4.0000,2359.0000,64768.0000,0.0000,785.3810,-951.0952,1210.8571,-929.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,590500,72.3914,23.7000,24.0857,54.0857,8962.5429,10.4886,4.7771,1.9286,0.0000,4.0000,2359.0000,64768.0000,0.0000,1977.0000,-1713.0000,-494.0000,1926.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,591000,72.4514,23.7000,36.2314,53.7429,9375.2857,49.4571,9.1829,10.7371,72.0000,4.0000,2359.0000,64768.0000,0.0000,765.9524,-591.5238,-1211.3810,11304.2571,1087.0000,2.0000,,,
WiFi,dati_sensori_20260506_115919.csv,591500,72.5486,23.7000,28.3629,53.1714,10618.1429,79.1743,4.2343,18.2371,95.0000,4.0000,2359.0000,64768.0000,0.0000,-268.8571,394.3810,-1565.3333,20568.8857,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,592000,72.6086,23.7000,21.2657,53.1714,11913.8857,53.1371,-2.7371,12.9000,32.0000,4.0000,2359.0000,64768.0000,0.0000,-1221.7143,1290.6190,-1545.1429,15312.4571,1250.0000,14.0000,,,
WiFi,dati_sensori_20260506_115919.csv,592500,72.6171,23.7000,17.0800,53.7429,12350.0571,13.0914,-2.8543,3.2657,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2180.6667,1573.9524,-618.5714,4327.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,593000,72.6743,23.7000,28.8743,54.1714,12222.5429,-9.9114,0.5914,-2.4286,0.0000,4.0000,2359.0000,64768.0000,0.0000,159.7143,1122.8095,125.1905,-3201.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,593500,72.8429,23.7000,28.1686,53.7429,13128.9429,15.7400,2.6429,3.7457,0.0000,4.0000,2359.0000,64768.0000,0.0000,336.9048,985.9048,-1789.8571,4995.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,594000,73.0657,23.7000,36.6686,53.1714,8380.4857,49.1543,2.6143,12.0743,81.0000,4.0000,2359.0000,64768.0000,0.0000,-1227.4762,1825.0952,-1769.0000,16904.9714,1600.0000,8.0000,,,
WiFi,dati_sensori_20260506_115919.csv,594500,73.3000,23.7000,38.0400,53.1714,7367.6571,47.2086,0.4886,11.7171,21.0000,4.0000,359.0000,64768.0000,0.0000,-1814.4762,1110.9048,-1154.5238,16475.3143,799.0000,14.0000,,,
WiFi,dati_sensori_20260506_115919.csv,595000,73.5514,23.7000,31.1571,53.8286,9467.8000,16.5771,-0.1229,4.2000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-520.5238,941.8571,-2085.3810,6157.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,595500,73.6800,23.7000,32.6800,53.7429,15091.2571,25.2000,2.7086,5.6714,68.0000,4.0000,2359.0000,64768.0000,0.0000,359.7619,-360.7619,-1537.6190,9234.0571,1200.0000,5.0000,,,
WiFi,dati_sensori_20260506_115919.csv,596000,73.8200,23.7000,36.2886,53.5143,14750.2000,31.5286,2.3171,7.3486,44.0000,4.0000,2359.0000,64768.0000,0.0000,3198.3810,1308.6190,-2881.9524,11747.4571,250.0000,13.0000,,,
WiFi,dati_sensori_20260506_115919.csv,596500,74.0914,23.7000,34.8971,53.6571,15240.5143,34.5200,5.9143,7.8514,0.0000,4.0000,2359.0000,64768.0000,0.0000,2965.8571,1999.4762,-2694.0476,12749.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,597000,74.4057,23.7000,29.9800,54.0857,15465.1714,17.2914,7.1486,3.7771,87.0000,4.0000,2359.0000,64768.0000,0.0000,2176.6667,2049.7143,-1666.7143,6455.0857,1200.0000,4.0000,,,
WiFi,dati_sensori_20260506_115919.csv,597500,74.5943,23.7000,31.3686,54.0000,15838.0000,16.5371,2.8971,3.3486,52.0000,4.0000,2359.0000,64768.0000,0.0000,815.7619,990.9048,-56.0952,6103.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,598000,74.7571,23.7000,28.4486,54.0000,16041.2571,-4.2143,-0.8800,-0.9629,0.0000,4.0000,2359.0000,64768.0000,0.0000,613.2381,694.8571,-347.1429,-1053.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,598500,75.0000,23.7000,26.3400,54.0000,15866.5143,0.4771,-0.7771,-0.0314,0.0000,4.0000,2359.0000,64768.0000,0.0000,-399.0476,-379.6190,150.3810,345.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,599000,75.2343,23.7000,26.2000,54.0000,15798.3429,-0.6057,1.3086,0.0229,0.0000,4.0000,2359.0000,64768.0000,0.0000,-56.1429,-35.6667,16.0000,343.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,599500,75.4571,23.7000,25.8000,54.0000,15641.3429,0.4657,-0.8400,-0.0371,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.1429,-31.3810,41.2381,306.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,600000,75.6086,23.7000,25.5171,54.0000,15328.2571,-0.2171,0.1657,0.0514,0.0000,4.0000,2359.0000,64768.0000,0.0000,-90.0952,-83.7143,-72.8095,159.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,600500,75.7343,23.6914,25.2486,54.0000,14857.2000,0.0400,0.3771,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-160.2857,-183.2381,52.2857,44.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,601000,75.8486,23.7257,25.0771,54.0000,14360.5429,-1.2000,2.7057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-35.1905,-97.7143,52.9048,26.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,601500,75.9429,23.7743,24.9400,54.0000,13852.3429,-0.5857,1.5743,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,90.7619,-96.6667,-32.9524,50.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,602000,75.9743,23.8086,24.8000,54.0000,13353.4000,-0.1600,1.0143,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,137.6667,-79.5238,38.4286,36.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,602500,76.0086,23.8000,24.6429,54.0000,12871.0000,0.0829,0.6457,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,118.8095,-103.1905,108.2381,45.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,603000,76.0000,23.8000,24.5657,54.0000,12399.0000,-0.1943,0.3086,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.0952,-56.9524,65.8095,48.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,603500,76.0086,23.8086,24.5171,54.0000,11914.9714,-0.2371,-0.8971,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-59.8095,-30.4762,103.0476,51.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,604000,75.9829,23.7657,24.3657,54.0000,11409.8000,-0.1743,-0.4343,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-99.9524,3.8095,69.0000,35.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,604500,75.9086,23.7514,24.2429,54.0000,10909.2857,-0.3771,0.7143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-60.1905,18.8095,-13.4286,34.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,605000,75.8000,23.7657,24.1914,54.0000,10403.5143,0.0000,0.4600,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.9524,17.7143,-35.6190,27.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,605500,75.7000,23.8086,24.1743,54.0000,9920.8000,0.4571,-0.3714,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,27.7619,21.0000,-20.2381,27.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,606000,75.6000,23.8000,24.1343,54.0000,9446.1429,0.6371,-0.6971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,43.2381,46.0476,-8.8571,19.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,606500,75.5086,23.8000,24.0657,54.0000,8964.2571,0.2571,0.3171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.7143,31.6667,-1.9524,0.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,607000,75.3743,23.8000,24.0257,54.0000,8460.2000,0.2286,0.2743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.9524,-4.2381,16.2857,8.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,607500,75.2257,23.8000,23.9914,54.0000,7960.4000,0.0943,0.4886,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-19.9524,-7.5238,14.2857,11.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,608000,75.1000,23.8000,24.0086,54.0000,7456.8000,-0.0200,0.4371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.9048,-19.9048,12.0952,13.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,608500,74.9743,23.8000,23.9743,54.0000,6972.4286,-0.2114,0.4629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.7143,15.9048,-15.7619,19.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,609000,74.8343,23.8000,23.9257,54.0000,6496.1714,-0.1143,-0.0971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.1905,34.1905,-4.9524,22.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,609500,74.6657,23.8000,23.8914,54.0000,6013.5143,-0.0686,-0.2371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-20.6190,31.0000,-7.9524,16.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,610000,74.5429,23.8000,23.9086,54.0000,5508.8286,0.0600,-0.0914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.2381,12.9048,4.3333,6.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,610500,74.3486,23.8000,23.8743,54.0000,5007.6000,-0.0029,0.1829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.3810,16.0476,6.4762,5.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,611000,74.1257,23.8000,23.8257,54.0000,4503.4571,0.0629,0.1857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.8571,6.0000,8.8095,4.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,611500,73.9257,23.8000,23.7914,54.0000,4021.9429,0.0200,0.1686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.2857,1.7143,1.5714,6.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,612000,73.7486,23.8000,23.8000,54.0000,3546.9714,0.0286,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.0952,3.3333,-6.9524,2.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,612500,73.5257,23.8000,23.8000,54.0000,3064.3714,-0.0429,-0.1171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.4762,5.8095,-6.9524,0.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,613000,73.3171,23.8000,23.8000,54.0000,2560.0000,-0.0343,-0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.3810,8.8571,-10.4762,1.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,613500,73.1743,23.8000,23.8000,54.0000,2055.8000,-0.0229,-0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.2381,11.8095,-10.4762,2.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,614000,73.0257,23.8000,23.8000,54.0000,1615.2000,0.0400,-0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.0952,14.3810,-8.3333,2.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,614500,72.7400,23.8000,23.8000,54.0000,930.5429,0.1257,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.2381,12.0000,-4.4286,-0.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,615500,72.4857,23.8000,23.8000,54.0000,320.1143,0.0743,-0.0343,0.0000,0.0000,4.0000,2359.0000,,0.0000,-2.5238,10.1429,-4.2381,0.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,616000,72.2314,23.8000,23.8000,54.0000,,0.0343,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0000,-3.1905,,1.3333,-0.0857,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,616500,72.0257,23.8000,23.8000,54.0000,9.6000,-0.0429,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.0476,0.9048,2.1429,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,617000,71.8257,23.8000,23.8000,54.0000,-4.8000,-0.0486,0.0257,0.0000,0.0000,4.0000,2359.0000,64668.0000,0.0000,-0.3333,3.8571,1.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,617500,71.6486,23.8000,23.8000,54.0000,0.0000,-0.0343,0.0829,0.0000,0.0000,4.0000,2259.0000,64768.0000,0.0000,-1.3810,1.1429,1.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,618000,71.4343,23.8000,23.8000,54.0000,0.0000,0.0086,0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5238,1.8571,0.3333,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,618500,71.2000,23.8000,23.8000,54.0000,0.0000,,0.0514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.9524,1.4286,0.5714,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,619000,70.9657,23.8000,23.8000,54.0000,0.0000,0.0000,0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.3810,0.1429,1.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,619500,70.7514,23.8000,23.8000,54.0000,0.0000,0.0000,0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8571,-0.7143,3.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,620000,70.5571,23.8000,23.8000,54.0000,0.0000,-0.0086,0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5714,1.0000,4.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,620500,70.4429,23.8000,23.8000,54.0000,0.0000,0.0343,0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0952,-2.7143,4.4762,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,621000,70.2486,23.8000,23.8000,54.0000,-6.6000,0.0657,0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8095,-0.5714,3.2381,0.0000,8.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,621500,70.0343,23.8000,23.8000,54.0000,-24.4286,-0.0257,0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2381,2.1905,3.1905,-0.1714,0.0000,0.0000,,,
