Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
10500,71.9,23.7,25.7,54,10024,0.4,-1.2,-0.0,0,4,2359,64768,0,-28,-38,67,51,0,0,-999.00,-999.00,-999.00
11000,72.1,23.7,25.3,54,9970,-0.2,1.0,0.0,0,4,2359,64768,0,26,43,18,20,0,0,-999.00,-999.00,-999.00
11500,72.3,23.7,25.0,54,9910,0.1,-1.3,-0.0,0,4,2359,64768,0,-41,-51,-28,0,0,0,-999.00,-999.00,-999.00
12000,72.4,23.7,24.8,54,9856,-0.5,1.4,-0.0,0,4,2359,64768,0,16,-8,-17,0,0,0,-999.00,-999.00,-999.00
12500,72.5,23.8,24.7,54,9797,-0.0,0.0,-0.0,0,4,2359,64768,0,84,71,-20,30,0,0,-999.00,-999.00,-999.00
13000,72.6,23.8,24.5,54,9738,-0.1,1.2,-0.0,0,4,2359,64768,0,-17,0,47,29,0,0,-999.00,-999.00,-999.00
13500,72.6,23.7,24.3,54,9680,0.5,-0.9,0.0,0,4,2359,64768,0,48,16,-25,29,0,0,-999.00,-999.00,-999.00
14000,72.6,23.7,24.2,54,9626,0.3,-1.1,-0.0,0,4,2359,64768,0,24,3,2,29,0,0,-999.00,-999.00,-999.00
14500,72.6,23.7,24.2,54,9568,-0.1,-0.6,-0.0,0,4,2359,64768,0,-38,8,56,29,0,0,-999.00,-999.00,-999.00
15000,72.5,23.7,24.1,54,9512,0.2,0.1,-0.0,0,4,2359,64768,0,-104,-63,156,19,0,0,-999.00,-999.00,-999.00
15500,72.4,23.7,24.0,54,9455,-0.1,0.1,-0.0,0,4,2359,64768,0,83,22,37,29,0,0,-999.00,-999.00,-999.00
16000,72.4,23.7,24.0,54,9396,0.1,-1.1,0.0,0,4,2359,64768,0,-47,-87,-64,9,0,0,-999.00,-999.00,-999.00
16500,72.1,23.7,24.0,54,9340,0.1,-0.3,-0.0,0,4,2359,64768,0,-9,84,-31,0,0,0,-999.00,-999.00,-999.00
17000,72.0,23.7,24.0,54,9289,0.4,-0.5,-0.0,0,4,2359,64768,0,48,-3,21,19,0,0,-999.00,-999.00,-999.00
17500,71.9,23.8,24.1,54,9233,0.3,-0.5,-0.0,0,4,2359,64768,0,-22,3,59,0,0,0,-999.00,-999.00,-999.00
18000,71.8,23.7,23.9,54,9177,-0.1,0.4,-0.0,0,4,2359,64768,0,48,-14,67,37,0,0,-999.00,-999.00,-999.00
18500,71.6,23.7,23.9,54,9122,-0.3,0.9,-0.0,0,4,2359,64768,0,-17,-32,-74,9,0,0,-999.00,-999.00,-999.00
19000,71.4,23.7,23.9,54,9066,-0.2,0.6,0.0,0,4,2359,64768,0,-22,14,-20,9,0,0,-999.00,-999.00,-999.00
19500,71.2,23.7,23.8,54,9013,0.3,0.1,-0.0,0,4,2359,64768,0,-82,-24,40,0,0,0,-999.00,-999.00,-999.00
20000,71.1,23.7,23.9,54,8963,0.1,1.1,0.0,0,4,2359,64768,0,-41,-49,129,0,0,0,-999.00,-999.00,-999.00
20500,70.8,23.7,23.9,54,8907,-0.3,0.9,0.0,0,4,2359,64768,0,-20,-16,-41,18,0,0,-999.00,-999.00,-999.00
21000,70.6,23.7,23.9,54,8853,-0.3,0.1,-0.0,0,4,2359,64768,0,2,-6,-80,0,0,0,-999.00,-999.00,-999.00
21500,70.5,23.7,23.9,54,8800,0.2,-0.6,0.0,0,4,2359,64768,0,16,114,-41,18,0,0,-999.00,-999.00,-999.00
22000,70.3,23.7,23.9,54,8746,0.1,-0.4,-0.0,0,4,2359,64768,0,-79,35,-31,17,0,0,-999.00,-999.00,-999.00
22500,70.0,23.7,23.8,54,8694,-0.2,0.3,-0.0,0,4,2359,64768,0,78,-43,102,8,0,0,-999.00,-999.00,-999.00
23000,69.8,23.7,23.9,54,8646,0.1,-0.6,0.0,0,4,2359,64768,0,2,87,-28,17,0,0,-999.00,-999.00,-999.00
23500,69.6,23.7,23.9,54,8594,-0.2,0.5,-0.0,0,4,2359,64768,0,-36,46,-12,17,0,0,-999.00,-999.00,-999.00
24000,69.4,23.7,23.9,54,8539,0.1,-0.1,-0.0,0,4,2359,64768,0,-41,119,-28,26,0,0,-999.00,-999.00,-999.00
24500,69.2,23.7,23.8,54,8488,0.0,0.6,-0.0,0,4,2359,64768,0,-53,-14,18,0,0,0,-999.00,-999.00,-999.00
25000,69.0,23.7,23.8,54,8157,0.5,-0.7,-0.0,0,4,2359,64768,0,59,5,45,8,0,0,-999.00,-999.00,-999.00
25500,68.9,23.7,23.8,54,7655,0.4,-0.3,-0.0,0,4,2359,64768,0,-63,-54,-14,7,0,0,-999.00,-999.00,-999.00
26000,68.6,23.7,23.8,54,7199,-0.1,0.6,0.0,0,4,2359,64768,0,8,65,-25,7,0,0,-999.00,-999.00,-999.00
26500,68.4,23.7,23.8,54,6700,0.2,-0.3,-0.0,0,4,2359,64768,0,-58,25,-9,34,0,0,-999.00,-999.00,-999.00
27000,68.2,23.7,23.8,54,6202,0.0,0.4,0.0,0,4,2359,64768,0,45,3,-31,6,0,0,-999.00,-999.00,-999.00
27500,67.9,23.7,23.8,54,5702,0.2,-0.4,0.0,0,4,2359,64768,0,8,46,-28,5,0,0,-999.00,-999.00,-999.00
28000,67.7,23.7,23.8,54,5549,0.2,-0.0,0.0,0,4,2359,64768,0,21,35,-15,11,0,0,-999.00,-999.00,-999.00
28500,67.5,23.7,43.2,53,6299,79.6,1.0,19.2,97,4,2359,64768,0,8440,2922,5222,12991,2050,19,-999.00,-999.00,-999.00
29000,67.3,23.6,47.5,53,7905,81.2,3.9,19.7,97,4,2359,64768,0,-3294,-4923,-3078,16410,2050,19,-999.00,-999.00,-999.00
29500,67.3,23.6,49.6,53,9515,83.3,4.3,19.3,98,4,2359,64768,0,-5099,7031,508,19266,2050,19,-999.00,-999.00,-999.00
30000,67.3,23.6,45.8,53,10414,60.9,-3.9,14.9,97,4,2359,64768,0,,-999.00,-999.00,-999.00
6072,5709,-391,16327,2050,14,-999.00,-999.00,-999.00
30500,67.5,23.6,43.0,53,9918,53.6,1.6,12.5,98,4,2359,64768,0,4266,-4185,-348,12744,2050,12,-999.00,-999.00,-999.00
31000,67.6,23.6,41.4,54,9409,48.0,0.1,11.3,98,4,2359,64768,0,-1028,2540,2384,11124,2050,11,-999.00,-999.00,-999.00
32000,68.0,23.6,40.2,54,8463,43.1,-3.2,10.8,97,4,2359,64768,0,3531,-514,4128,9592,2050,10,-999.00,-999.00,-999.00
32500,68.4,23.6,40.,54,7960,44.6,-1.1,10.7,98,4,2359,64768,0,4239,-986,4314,8971,2050,10,-999.00,-999.00,-999.00
31000,68.7,23.6,40.4,54,7466,45.0,-0.3,10.8,95,4,2359,64768,0,-1031,-4152,425,8437,2050,10,-999.00,-999.00,-999.00
33500,69.2,23.6,40.3,54,6964,43.8,0.6,10.9,97,,2359,64768,0,2732,3703,433,7902,2050,10,-999.00,-999.00,-999.00
34000,69.7,23.6,40.3,54,6461,46.0,0.3,10.7,97,4,2359,64768,0,-4753,-1225,-3268,7265,2050,10,-999.00,-999.00,-999.00
34500,70.0,23.6,41.7,54,6011,46.1,-0.3,11.0,97,4,2359,64768,0,-966,-4497,3504,6903,2050,10,-999.00,-999.00,-999.00
35500,70.8,23.7,40.8,54,5012,46.3,0.5,11.3,97,4,2359,64768,0,-3169,-4562,3625,5894,2050,11,-999.00,-999.00,-999.00
16000,71.3,23.6,41.4,54,4511,49.3,.7,11.4,97,4,2359,64668,0,-2529,-1442,-3370,5407,2050,11,-999.00,-999.00,-999.00
36500,71.7,23.6,41.5,54,4515,50.1,1.2,10.5,98,4,2359,6768,,-3023,-1887,-3059,5465,2050,11,-999.00,-999.00,-999.00
37000,72.1,3.7,41.7,54,5606,47,8,0.2,11.7,97,4,2359,64768,0,-4039,-4947,1737,6610,2050,11,-999.00,-999.00,-999.00
37500,72.5,23.6,41.4,54,6602,48.2,1.2,11.4,9,4,2359,64768,0,-1708,4096,-4354,7956,2050,11,-999.00,-999.00,-999.00
38000,73.0,23.7,40.,54,7695,44.7,-1.9,11.2,97,4,2359,64768,0,3602,1531,3022,9036,2050,11,-999.00,-999.00,-999.00
38500,73.4,23.6,40.6,54,8768,45.0,-1.7,10.9,98,4,2359,64768,0,650,-3006,-1356,10059,2050,10,-999.00,-999.00,-999.00
39000,74.0,23.7,40.3,54,9814,46.3,1.1,10.6,97,4,2359,64768,0,-1410,2193,2436,10957,2050,10,-999.00,-999.00,-999.00
39500,74.5,23.6,40.1,54,10831,44.0,0.6,10.5,97,4,2359,64768,0,2862,-759,-3378,11966,2050,10,-999.00,-999.00,-999.00
40000,75.0,23.6,40.2,54,11723,43.5,0.8,10.0,98,4,2359,64768,0,-2267,4096,-2525,12437,205010,-999.00,-999.00,-999.00
41000,75.7,23.7,39.8,54,12242,40.4,-0.5,9.8,98,4,2359,64768,0,-3685,3063,996,12245,2050,9,-999.00,-999.00,-999.00
41500,76.1,23.7,38.6,54,11141,42.0,1.9,9.8,98,4,2359,64768,0,-2378,3857,-3397,11523,2050,9,-999.00,-999.00,-999.00
42000,76.4,23.7,38.7,54,11239,40.8,0.1,9.8,97,4,2359,64768,0,-1507,3505,-3843,11528,2050,9,-999.00,-999.00,-999.00
42500,76.8,23.7,39.4,54,10728,41.4,-2.7,10.0,97,4,2359,64768,0,-3890,2954,1213,11221,2050,9,-999.00,-999.00,-999.00
43000,7.0,23.7,39.0,54,10272,42.4,0.2,10,0,97,4,2359,64768,0,-4127,4139,-2448,10722,2050,9,-999.00,-999.00,-999.00
43500,77.3,23.7,38.9,54,9770,42.8,1.0,10.1,98,4,2359,64768,0,-2584,1946,-4390,10334,2050,10,-999.00,-999.00,-999.00
44000,77.5,23.7,38.9,54,9283,43.0,0.,10.1,98,4,2359,64768,0,-2961,1545,-4343,9874,2050,10,-999.00,-999.00,-999.00
5000,78.0,23.7,39.4,54,8280,43.0,-1.5,10.6,95,4,2359,64768,0,3960,-1217,4263,9114,2050,10,-999.00,-999.00,-999.00
45500,78.3,22.7,39.6,54,7783,44.4,0.8,10.7,95,4,2359,64768,0,-4579,1542,-4549,8735,2050,10,-999.00,-999.00,-999.00
46000,78.5,23.8,39.8,54,7338,44.2,-1.6,10.7,97,4,2359,64768,0,4030,1176,3306,8235,2050,10,-999.00,-999.00,-999.00
46500,78.8,23.8,40.1,54,6834,45.3,0.4,10.8,97,4,2359,64768,0,4548,-67,4022,7714,2050,10,-999.00,-999.00,-999.00
47000,79.0,23.8,40.7,54,6329,45.9,-0.1,11.0,98,4,2359,64768,0,2068,-3400,4691,7416,2050,11,-999.00,-999.00,-999.00
47500,79.223.8,41.3,54,5830,47.3,0.6,11.0,95,4,2359,64768,0,-4452,-3559,-657,6661,2050,11,-999.00,-999.00,-999.00
48000,79.4,23.8,40.5,54,5329,45.2,-0.6,11.1,98,4,235964768,0,3466,4790,-2538,6235,2050,11,-999.00,-999.00,-999.00
0,79.7,23.9,33.3,54,4822,0.0,-0.0,0.0,97,5,2310,54784,2,-3,6,4,0,2050,11,-999.00,-999.00,-999.00
0,-21.9,23.9,32.6,54,4379,0.1,0.0,0.0,98,0,0,32768,0,-7,6,4,0,0,0,-999.00,-999.00,-999.00
0,-68.6,23.9,32.6,54,3882,0.0,0.0,0.0,98,0,0,32768,0,-12,3,1,3,0,0,-999.00,-999.00,-999.00
0,-85.7,23.9,32.6,54,3826,0.1,0.0,-0.0,97,0,0,32768,0,-6,0,7,3,0,0,-999.00,-999.00,-999.00
0,-91.9,23.9,32.6,54,3826,0.0,-0.1,0.0,97,0,0,32768,0,-9,11,1,3,0,0,-999.00,-999.00,-999.00
0,-94.2,23.9,32.6,54,3826,0.1,0.0,0.0,97,0,0,32768,0,-3,6,4,0,0,0,-999.00,-999.00,-999.00
0,-94.9,23.9,32.6,54,2230,-0.0,-0.0,0.0,97,0,0,32768,0,-9,6,4,0,0,0,-999.00,-999.00,-999.00
0,-3.1,23.9,36.1,54,2112,47.8,0.0,12.0,98,4,2359,64768,0,-3196,1456,3447,2628,2000,11,-999.00,-999.00,-999.00
500,49.8,23.9,43.0,54,3388,55.6,-2.0,13.4,97,4,2359,64768,0,-4942,-3919,5602,4751,2050,13,-999.00,-999.00,-999.00
1000,70.5,23.9,42.3,54,4601,51.7,1.3,12.5,97,4,2359,64768,0,-2839,-4014,5165,5993,2050,12,-999.00,-999.00,-999.00
1500,77.5,24.0,41.9,54,5771,49.8,1.0,11.8,98,4,2359,64768,0,2418,4985,-3001,7291,2050,11,-999.00,-999.00,-999.00
2500,80.8,24.0,41.1,54,7891,44.9,-1.1,11.3,98,4,2359,64768,0,3276,1653,3165,9373,2050,11,-999.00,-999.00,-999.00
3000,81.3,24.0,40.7,54,8963,45.9,0.7,10.9,98,4,2351,64768,0,-3373,1334,-4595,10265,2050,10,-999.00,-999.00,-999.00
3500,81.4,24.0,40.6,54,10004,43.7,,3.2,10.7,97,4,2359,64768,0,3824,-3893,4043,11178,2050,10,-999.00,-999.00,-999.00
4000,81.7,24.0,40.4,53,11018,42.8,-1.9,10.4,98,4,2359,64768,0,767,1708,-4587,12072,2050,10,-999.00,-999.00,-999.00
4500,81.9,24*0,46.4,54,11999,42.8,1.5,9.8,97,4,359,64768,0,3811,-116,-3614,12256,2050,10,-999.00,-999.00,-999.00
5000,82.1,24.1,39.9,53,12692,42.5,0.8,10.0,98,4,2359,64768,0,-2890,-2610,4057,13427,2050,10,-999.00,-999.00,-999.00
6000,82.5,24.1,40.1,54,11426,41.5,0.1,9.9,984,2359,64768,0,2891,146,-3644,11766,2050,9,-999.00,-999.00,-999.00
650082.7,24.1,39.7,54,11277,42.6,1.6,10.1,98,4,2359,64768,0,3624,-1369,-2679,11715,2050,9,-999.00,-999.00,-999.00
7000,82.9,2.1,39.4,54,10776,42.3,0.3,9.9,97,4,2359,6768,,4081,-3987,598,11269,2050,9,-999.00,-999.00,-999.00
7500,83.1,24.139.4,54,10280,39.8,-1.3,9.9,98,4,2359,64768,0,2832,-3353,3965,10708,2050,9,-999.00,-999.00,-999.00
8000,83.2,24.1,39.7,54,9790,43.6,1.8,10.0,98,4,2359,64768,0,3602,-3808,241,10249,2050,9,-999.00,-999.00,-999.00
8500,83.4,24.1,39.4,54,9331,41.0,-0.3,10.3,97,4,2359,64768,0,2781,-1292,4268,10108,2050,10,-999.00,-999.00,-999.00
9000,83.5,24.1,39.6,54,8852,42.6,0.3,10.3,97,4,2359,64768,0,-4514,3741,-3887,9580,2050,10,-999.00,-999.00,-999.00
9%00,83.5,24.1,39.9,54,8325,43.1,-1.9,10.6,97,4,2359,64768,0,3887,-1127,4239,9183,2050,10,-999.00,-999.00,-999.00
10000,83.7,24.1,39.8,54,7811,45.1,0.6,10.7,97,4,2359,64768,0,-4473,142,-4444,8775,2050,10,-999.00,-999.00,-999.00
10500,83.8,24.1,39.9,54,731,45.2,0.5,10.8,97,4,2359,64768,0,-3663,-1827,-2674,8255,2050,10,-999.00,-999.00,-999.00
11000,83.9,24.1,40.4,54,7718,45.0,12,10.7,98,4,2359,64768,0,-2801,-2141,-2338,8738,2050,10,-999.00,-999.00,-999.00
11500,84.1,24.1,40.3,54,8652,45.6,0.3,10.8,97,4,359,64768,0,-4454,2759,-4804,98282050,10,-999.00,-999.00,-999.00
12000,84.4,24.2,40.5,54,9686,44.5,1.3,10.7,97,4,2359,64768,0,1618,-1087,4206,10871,2050,10,-999.00,-999.00,-999.00
12500,84.6,24.2,40.2,54,10698,42.6,1.1,1.5,97,4,2359,64768,0,1683,-3231,4290,11671,2050,10,-999.00,-999.00,-999.00
13000,84.9,24.2,40.8,54,11686,43.1,-0.3,10.3,97,4,2359,64768,0,-4275,3554,365,!2480,2050,10,-999.00,-999.00,-999.00
13500,85.1,24.2,40.2,53,12284,40.9,0.9,10.2,97,4,2359,64768,0,-1787,4001,-1464,12809,2050,10,-999.00,-999.00,-999.00
10000,85.3,24.2,40.4,54,11858,42.2,2.1,9.9,97,4,2359,64768,0,-36,-3404,3840,12823,2050,10,-999.00,-999.00,-999.00
145 0,85.5,24.2,40.2,54,11382,40.6,-2.8,9.8,98,4,2359,64768,0,-3972,2006,2249,11773,2050,9,-999.00,-999.00,-999.00
15000,85.6,24.2,39.7,54,10896,42.6,0.6,9.9,97,4,2359,64768,0,-3053,3933,-2012,11325,2050,9,-999.00,-999.00,-999.00
15500,85.8,24.2,39.1,54,10395,40.6,-2.3,9.9,97,4,2359,64768,0,3407,-3919,3585,10883,2050,9,-999.00,-999.00,-999.00
16000,86.0,24.2,40.0,54,9896,42.1,-0.8,10.0,97,4,2359,64768,0,-2687,3190,1002,10375,2050,10,-999.00,-999.00,-999.00
0,44.9,24.2,32.4,54,9394,-0.1,-0.1,0.0,98,0,0,32768,0,-3,5,4,0,0,0,-999.00,-999.00,-999.00
0,-38.6,24.2,32.4,54,8947,0.0,-0.0,0.0,98,0,0,32768,0,-1,6,5,0,0,0,-999.00,-999.00,-999.00
0,-74.7,24.2,32.4,54,8554,-0.1,0.0,0.0,97,0,0,32768,0,-4,0,7,0,0,0,-999.00,-999.00,-999.00
0,-87.9,24.3,32.4,54,8554,-0.0,0.0,0.0,98,0,0,32768,0,-6,3,1,0,0,0,-999.00,-999.00,-999.00
0,-92.7,24.3,32.4,54,8554,-0.0,-0.0,0.0,98,0,0,32768,0,-9,11,1,0,0,0,-999.00,-999.00,-999.00
0,-94.5,24.3,32.4,54,7009,0.1,0.0,0.0,98,0,0,32768,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
0,-80.9,24.3,31.4,54,6449,0.1,0.0,0.0,98,1,2359,34048,0,0,6,5,0,0,0,-999.00,-999.00,-999.00
0,20.4,24.3,43.1,54,600,52.5,-1.0,12.5,97,4,2359,64768,0,-4086,-4085,1005,7829,2050,12,-999.00,-999.00,-999.00
500,63.9,24.3,41.3,54,5499,48.5,-2.1,11.9,98,,2359,64768,0,4166,5031,-1622,6807,2050,11,-999.00,-999.00,-999.00
100079.0,24.#,41.5,54,4999,49.2,0.9,11.7,98,4,2359,64768,0,-5091,-4065,-155,6097,2050,11,-999.00,-999.00,-999.00
1500,83.7,24.3,41*5,54,4498,47.8,-1.4,11.6,98,4,2359,64768,0,-255,-1705,4881,5452,2050,11,-999.00,-999.00,-999.00
2000,85.5,24.4,42.2,54,3999,49.2,1.3,11.9,98,4,2359,64768,0,2224,2171,2902,4963,2050,11,-999.00,-999.00,-999.00
2500,86.1,24.4,41.9,54,3719,49.1,0.3,11.6,97,4,2359,64768,0,5025,4955,-2918,4575,2050,11,-999.00,-999.00,-999.00
3000,86.3,24.4,42.1,54,4695,48.7,1.5,11.6,97,4,2359,64768,0,2428,3814,-4725,5727,2050,11,-999.00,-999.00,-999.00
3500,86.5,24.4,41.9,54,5806,47.1,0.6,11.3,97,4,2359,64768,0,2859,4904,-2367,7045,2050,11,-999.00,-999.00,-999.00
4000,86.6,24.4,41.9,54,6909,48.6,0.1,11.3,97,4,2359,64768,0,4393,-2073,4789,8215,2050,11,-999.00,-999.00,-999.00
4500,86.7,24.4,41.3,54,7993,44.3,-2.1,11.2,97,4,2359,64768,0,3561,813,3658,9358,2050,10,-999.00,-999.00,-999.00
5000,86.9,24.4,41.4,54,9053,45.7,0.7,10.9,97,4,2359,64768,0,-3367,1529,-4628,10331,2050,10,-999.00,-999.00,-999.00
5500,87.1,24.4,41.0,54,10087,44.0,-0.7,10.7,98,4,2359,64768,0,-4582,4445,-2248,11327,2050,10,-999.00,-999.00,-999.00
6000,87.2,24.5,41.0,54,10993,45.5,1.5,10.4,98,4,2359,64768,0,4192,-288,-1188,11946,2050,10,-999.00,-999.00,-999.00
7000,87.6,24.5,40.3,53,12922,41.0,-0.6,9.9,97,4,2359,64768,0,1352,-4239,1249,13471,2050,9,-999.00,-999.00,-999.00
7500,87.7,24.5,39.5,53,13833,39.2,-2.8,9.8,97,4,2359,64768,0,-4313,-2236,3984,14168,2050,9,-999.00,-999.00,-999.00
8000,87.9,24.5,39.3,54,14719,41.3,3.6,9.5,98,4,2359,64768,0,-862,-3263,-369,14787,2050,9,-999.00,-999.00,-999.00
800,88.1,24.5,38.9,53,15437,41.2,-1.9,9.3,97,4,2359,64768,0,-3958,-3662,3347,15243,2050,9,-999.00,-999.00,-999.00
9000,88.3,24.5,39.0,53,14994,38.6,-0.9,9,3,98,4,2359,64768,0,238,2402,1701,4600,2050,9,-999.00,-999.00,-999.00
9500,88.4,24.5,38.4,54,14457,39.5,2.5,9.2,97,4,2359,64768,0,-3343,-699,3593,13806,2050,9,-999.00,-999.00,-999.00
10000,88.7,24.5,38.6,53,13998,36.6,-1.9,9.2,97,4,2359,64768,0,1837,-1705,-1926,13407,2050,910500,88.,24.5,38.6,53,03449,38.2,-2*8,9.2,97,4,2359,64768,0,479,3754,-1191,12938,2050,9,-999.00,-999.00,-999.00
0,5.0,24.5,31.9,54,12971,0.0,-0.1,0.0,97,0,0,32768,0,-15,3,10,26,0,0,-999.00,-999.00,-999.00
0,-54.8,24.5,31.9,54,12518,0.0,0.0,0.0,98,0,0,32768,0,-9,6,4,0,0,0,-999.00,-999.00,-999.00
0,-80.7,24.5,31.9,54,12308,0.0,0.0,0.0,98,0,0,32768,0,-15,9,-1,12,0,0,-999.00,-999.00,-999.00
0,-90.0,24.5,31.9,54,12308,0.1,0.0,-0.0,97,0,0,32768,0,-6,3,2,12,0,0,-999.00,-999.00,-999.00
0,-93.5,24.5,31.9,54,12308,0.0,0.1,-0.0,97,0,0,32768,0,-9,6,5,12,0,0,-999.00,-999.00,-999.00
0,-94.8,24.5,31.9,54,10740,-0.0,0.0,0.0,98,0,0,32768,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
500,40.6,24.5,40.1,54,9567,47.7,3.0,11.1,97,4,2359,64768,0,1187,-276,4139,11263,2050,11,-999.00,-999.00,-999.00
1000,73.4,24.5,40.0,54,9071,44.7,-0.4,10.8,97,4,2359,64768,0,4317,-2535,4360,0193,2050,10,-999.00,-999.00,-999.00
1500,83.5,24.6,40.4,54,8572,44.2,-2.2,10.7,97,4,2359,64768,0,-3898,4353,-2983,9654,2050,10,-999.00,-999.00,-999.00
2000,87.0,24.6,405,54,8780,44.3,0.2,10.6,98,4,2159,64768,0,-1649,-1174,-3159,9812,2050,10,-999.00,-999.00,-999.00
2500,88.2,2.6,40.4,54,9386,43.7,1.3,10.5,98,4,2359,64768,0,-1977,1490,-4552,10861,2050,10,-999.00,-999.00,-999.00
3000,88.7,24.6,40.2,53,10784,42.9,-0.0,10.5,97,4,2359,64768,0,2604,-574,-3446,11772,2050,10,-999.00,-999.00,-999.00
3500,88.9,2.6,40.5,54,11665,43.9,1.6,10.0,97,4,2359,64768,0,-2565,4188,-2269,12240,2050,10,-999.00,-999.00,-999.00
4000,89.0,4.6,39.6,53,12618,41.1,-3.2,9.8,97,4,2359,64768,0,-4120,-579,3973,13287,2050,10,-999.00,-999.00,-999.00
4500,89.0,24.6,39.7,54,13173,43.6,2.7,9.9,97,4,2359,64768,0,-1386,-4039,3401,13657,2050,9,-999.00,-999.00,-999.00
5000,89.2,24,6,39.3,53,12676,38.4,-1.9,9.6,98,4,2359,64768,0,-4289,-113,3545,12907,2050,9,-999.00,-999.00,-999.00
5500,89.3,24.6,48.0,54,12073,41.9,3.0,9.8,97,4,2359,64768,0,-659,-3245,3967,12241,2050,9,-999.00,-999.00,-999.00
6500,9.4,24.6,40.0,53,11242,41.0,-0.6,9.8,97,4,2359,64768,0,-3280,1258,267,11559,2050,9,-999.00,-999.00,-999.00
7000,89.5,24.7,40.0,54,10715,39.8,-2.5,9.8,98,4,2359,64768,0,-4275,3640,-45,10957,2050,9,-999.00,-999.00,-999.00
7500,89.6,24.7,40.1,54,10257,43.8,.3,10.0,98,4,2359,64768,0,-1212,954,3197,10784,2050,10,-999.00,-999.00,-999.00
8000,89.6,247,39.9,54,9727,43.5,0.7,10.1,98,4,2359,64768,0,2965,-3209,-63,10307,2050,10,-999.00,-999.00,-999.00
8500,89.7,24*7,40.3,54,9211,42.4,-0.7,10.3,98,4,2359,64768,0,-4501,4193,-310210007,2050,10,-999.00,-999.00,-999.00
0,89.7,24.7,36.3,54,8773,-0.0,-0.1,0.0,98,5,2310,54784,2,-9,5,4,0,2050,10,-999.00,-999.00,-999.00
0,-20.7,24.7,34.1,54,8269,-0.0,-0.0,0.0,97,0,0,32768,0,-6,11,1,0,0,0,-999.00,-999.00,-999.00
0,-68.1,24.7,34.1,54,7771,-0.1,0.0,-0.0,98,0,0,32768,0,-4,11,1,7,0,0,-999.00,-999.00,-999.00
0,-85.5,24.7,34.1,54,7906,-0.0,-0.1,0.0,97,0,0,32768,0,-9,3,1,8,0,0,-999.00,-999.00,-999.00
0,-91.9,24.7,34.1,54,7906,0.1,-0.1,-0.0,97,0,0,32768,0,-6,3,1,8,0,0,-999.00,-999.00,-999.00
0,-94.2,24.7,34.1,54,7906,-0.0,-0.0,-0.0,98,0,0,32768,0,-6,11,1,8,0,0,-999.00,-999.00,-999.00
0,-94.9,24.7,34.1,54,7283,-0.0,0.1,-0.0,98,0,0,32768,0,-6,-3,4,14,0,0,-999.00,-999.00,-999.00
0,-2.8,24.7,38.4,54,7412,54.9,-0.0,12.9,98,4,2359,64768,0,4434,-4014,5230,9858,2000,12,-999.00,-999.00,-999.00
500,58.0,24.7,41.8,53,8568,47.9,-3.3,11.7,97,4,2359,64768,0,-4780,4492,-3901,10596,2050,11,-999.00,-999.00,-999.00
1000,9.3,24.7,41.5,54,9656,47.8,2.4,11.0,97,4,2359,64768,0,-2147,3098,1625,11197,2050,11,-999.00,-999.00,-999.00
1500,85.9,24.7,40.7,54,9701,46.0,1.7,10.8,97,4,2359,64768,0,-4256,3971,-3958,10939,2050,10,-999.00,-999.00,-999.00
2000,80.3,24.8,40.7,54,8990,44.0,1.2,10.6,98,4,2359,64768,0,1556,783,3498,10317,2050,10,-999.00,-999.00,-999.00
2500,89.1,24.8,41.2,54,8747,44.8,-0.1,10.5,97,4,2359,64768,0,-3180,4424,-1798,9708,2050,10,-999.00,-999.00,-999.00
3000,89.4,24.8,31.6,54,8247,-0.1,0.3,0.0,0,4,2359,64768,0,-1,-3,-36,16,0,0,-999.00,-999.00,-999.00
3500,89.6,24.8,29.2,54,7747,0.4,-0.0,0.0,0,4,2359,64768,0,64,11,10,7,0,0,-999.00,-999.00,-999.00
4000,89.6,24.8,28.2,54,7250,0.3,-0.2,-0.0,0,4,2359,64768,0,-47,-48,-1,0,0,0,-999.00,-999.00,-999.00
4500,89.6,24.8,27.5,54,6748,0.2,-0.2,-0.0,0,4,2359,64768,0,10,-3,-4,6,0,0,-999.00,-999.00,-999.00
5000,89.6,24.8,27.0,54,6298,0.0,0.5,0.0,0,4,2359,64768,0,32,-43,-4,12,0,0,-999.00,-999.00,-999.00
5500,89.6,24.8,26.5,54,5798,0.2,0.4,0.0,0,4,2359,64768,0,-22,3,2,5,0,0,-999.00,-999.00,-999.00
6000,89.5,24.8,26.2,54,5299,-0.1,0.2,-0.0,0,4,2359,64768,0,45,-22,-15,5,0,0,-999.00,-999.00,-999.00
6500,89.4,24.8,25.9,54,4798,-0.0,0.2,0.0,0,4,2359,64768,0,-9,-2,21,0,0,0,-999.00,-999.00,-999.00
7000,89.3,24.8,25.7,54,4301,0.0,-0.3,-0.0,0,4,2359,64768,0,-12,-8,24,4,0,0,-999.00,-999.00,-999.00
