Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_110118.csv,147000,38.4000,17.6743,17.9000,54.0000,8131.5143,-0.0229,0.3971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,26.3810,5.4286,-53.2381,19.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,147500,38.4257,17.7086,17.9000,54.0000,7627.3714,0.1686,-0.5486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,21.5714,37.2381,-33.8571,26.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,148000,38.4657,17.7000,17.9086,54.0000,7127.5429,0.0457,-0.5657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,19.1905,55.2381,-32.0952,31.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,148500,38.5343,17.7000,17.8743,54.0000,6623.4000,-0.0400,0.1914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.1905,36.0476,-18.7619,22.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,149000,38.5743,17.7000,17.8257,54.0000,6139.8571,0.0457,0.5057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.9524,12.0000,11.2381,13.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,149500,38.6086,17.7000,17.7914,54.0000,5637.7143,-0.0143,0.3429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0952,-12.8571,35.9524,9.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,150000,38.5829,17.6914,17.7914,54.0000,5222.7143,-0.0743,-0.0114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.6190,-34.0952,42.6190,16.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,150500,38.6514,17.7257,17.8343,54.0000,5001.7429,0.0400,-0.1400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1905,-9.8095,19.9048,9.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,151000,38.7486,17.7743,17.8486,54.0000,4982.7714,0.1600,-0.3971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5714,2.1429,-5.4286,5.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,151500,38.8171,17.8086,17.8257,54.0000,4999.4857,0.1314,-0.3914,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.1429,1.3333,5.6190,7.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,152000,38.7914,17.8000,17.8171,54.0000,5000.4000,0.0429,-0.4143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.4286,-1.6667,8.8095,12.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,152500,38.8257,17.8000,17.8829,54.0000,4999.8571,-0.1429,0.0857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1429,-1.0476,4.6190,14.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,153000,38.8743,17.8000,17.8743,54.0000,4999.6571,-0.0971,0.2571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.7143,-13.7619,20.0000,10.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,153500,38.9086,17.8000,17.8514,54.0000,4999.7429,-0.0029,0.1000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.2381,-8.6667,10.2857,12.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,154000,38.8914,17.8000,17.8743,54.0000,4999.5143,0.0171,0.1000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.8095,-11.8571,-0.9048,9.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,154500,38.9257,17.8000,17.8743,54.0000,4999.7429,-0.0657,0.3200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,22.7143,-0.5238,2.9048,3.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,155000,38.9743,17.7914,17.8429,54.0000,4999.8286,0.0171,0.0686,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.7143,4.7619,-4.5238,0.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,155500,39.0086,17.8257,17.8914,54.0000,4999.2571,-0.0029,-0.2314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.7619,4.9524,-9.8571,10.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,156000,38.9914,17.8743,17.9829,54.0000,4998.8286,-0.1057,-0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,16.4762,10.4286,3.8095,9.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,156500,39.0257,17.9086,18.0086,54.0000,4999.3429,-0.0657,-0.0200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.3810,11.5714,-1.4762,6.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,157000,39.0743,17.9000,18.0000,54.0000,4999.4857,-0.0714,0.0800,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.6667,-0.9048,-1.1905,9.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,157500,39.1086,17.9000,18.0086,54.0000,4999.3429,-0.1286,0.1971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.9524,15.4286,-6.3810,15.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,158000,39.1000,17.9000,17.9743,54.0000,4998.9143,-0.0171,0.1571,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.9524,20.0000,-6.1429,13.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,158500,39.1000,17.9000,17.9171,54.0000,4999.0000,0.1971,-0.2914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-823.4286,-675.8571,77.0000,10.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,159000,39.1000,17.9000,16.0486,54.0000,4998.5714,-6.9286,-0.8829,-1.6886,0.0000,4.0000,2359.0000,64768.0000,0.0000,868.3810,435.5714,-261.8571,-861.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,159500,39.0914,17.8914,23.2114,54.0000,5000.6286,21.3743,0.8629,5.0743,0.0000,4.0000,2359.0000,64768.0000,0.0000,2878.2857,2711.9524,-368.3571,2911.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,160000,39.1086,17.9257,35.5829,54.0000,5001.7714,63.1057,4.1514,14.9771,98.0000,4.0000,,64768.0000,0.0000,4320.3333,5079.2381,489.7619,6661.6857,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_110118.csv,161000,39.2086,17.9743,44.3057,54.0000,5001.3714,87.4314,4.3600,20.3886,97.0000,4.0000,2359.0000,64768.0000,0.0000,3292.9524,3946.0952,,9068.9143,10232.0000,2050.0000,19.0000,,
WiFi,dati_sensori_20260506_110118.csv,161500,39.3829,18.0086,42.1943,54.0000,4998.2286,68.4829,1.1571,15.9429,95.0000,4.0000,2359.0000,64768.0000,0.0000,411.0952,1859.7619,1942.8571,7237.5143,2050.0000,14.0000,,,
WiFi,dati_sensori_20260506_110118.csv,162000,39.6000,18.0000,34.8257,54.0000,4997.9429,55.8086,-0.4514,13.1400,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1146.0476,-4.4286,849.7857,7195.1143,2050.0000,13.0000,,,
WiFi,dati_sensori_20260506_110118.csv,162500,39.9000,18.0000,32.1514,54.0000,4998.3143,50.7114,0.0914,12.2257,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1377.9524,-938.7619,338.6667,6394.9143,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_110118.csv,163000,40.4343,18.0000,33.2486,54.0000,4999.1714,49.5114,0.6014,4.4943,97.0000,4.0000,2359.0000,64768.0000,0.0000,785.5238,1847.3333,300.5238,6717.3143,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,163500,,17.9914,37.1486,54.0000,4999.0857,49.2086,0.5114,40.9314,97.0000,4.0000,2359.0000,64768.0000,0.0000,827.3810,2604.1905,1081.2857,4017.5429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,164000,41.8629,18.0257,36.0143,54.0000,4998.5714,49.3029,,53.0629,4.0000,2359.0000,64768.0000,0.0000,3099784.0000,1020.6190,1761.0000,3113.9048,3098.0857,,,,,
WiFi,dati_sensori_20260506_110118.csv,264500,42.6271,18.0743,35.9886,54.0000,4998.9429,49.6429,0.0829,40.8543,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1264.1429,-920.7143,3000.3333,3924.1714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,265500,43.4200,18.1086,35.9943,54.0000,4998.7143,48.9114,-0.1757,4.2057,98.0000,4.0000,2359.0000,64768.0000,0.0000,62.1905,-354.9048,1110.0952,6499.7143,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,266000,,,36.0200,54.0000,4999.3714,51.6457,-0.6229,11.5000,97.0000,4.0000,2359.0000,64768.0000,0.0000,286.7143,-1099.0000,1884.5714,6501.9143,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,266500,48.2314,18.1000,35.8400,54.0000,4998.8000,32.5029,-1.3229,11.4657,98.0000,4.0000,2359.0000,64768.0000,0.0000,142.3333,127.7143,760.5238,3945.8000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,267000,31.2129,18.1000,34.3000,15.7714,5423.1086,30.3543,-2.8343,4.1229,98.0000,4.0000,2359.0000,64768.0000,0.0000,-437.9524,-1386.5714,844.2381,3437.8000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,267500,25.9286,18.1000,42.0714,206.9143,3300.0514,16.2886,2.6800,40.7886,97.0000,4.0000,2359.0000,64768.0000,0.0000,1590.9048,-1170.3810,2294.7143,2591.0571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,268000,32.2829,,44.6914,270.6286,2593.2800,27.8029,5.4743,53.0029,4.0000,2359.0000,64768.0000,0.0000,3615.0000,-838.0952,-3852.4286,3955.1190,4604.8857,11.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,268500,50.3657,18.1257,42.1400,206.9143,3300.7943,31.2314,4.2943,40.7657,97.0000,4.0000,2359.0000,64768.0000,0.0000,726.1429,-1548.7143,2999.9524,4671.1143,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,269000,47.3914,18.1743,34.3886,15.7714,5422.6800,51.9657,-0.5314,4.1371,97.0000,4.0000,2359.0000,64768.0000,0.0000,1086.9048,-1308.8571,,6345.6286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,269500,47.9743,18.2086,35.9257,54.0000,4998.0857,47.8743,0.1943,11.5171,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1637.9048,-1328.0952,1732.4762,5975.0286,250.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,270000,48.5429,18.2000,36.1114,54.0000,4999.0857,48.0800,0.3971,11.4657,98.0000,4.0000,2359.0000,64748.0000,0.0000,-204.9524,234.1905,-194.0714,6005.6857,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,270500,49.0486,18.2000,36.1943,54.0000,4999.5714,48.3743,0.3914,11.4514,98.0000,4.0000,2359.0000,64768.0000,0.0000,338.8571,181.4286,-179.3333,6008.8000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,271000,49.4829,18.1914,35.9600,54.0000,4999.3429,48.4714,0.3571,11.4743,97.0000,4.0000,2359.0000,64768.0000,0.0000,465.2857,62.0476,817.5714,6019.6286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,271500,50.1543,18.2257,35.8971,54.0000,4998.8286,48.8343,0.2857,11.4743,97.0000,4.0000,2359.0000,64768.0000,0.0000,992.7619,-214.7619,2181.8095,6009.6000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,272500,50.9114,18.2743,36.0171,54.0000,4999.3429,49.1114,-0.0257,11.4600,97.0000,4.0000,2359.0000,64768.0000,0.0000,-53.1905,-1215.5714,2364.8571,5989.8286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,273000,51.6029,18.3086,36.0457,54.0000,4999.5714,49.1714,0.1114,11.4314,95.0000,4.0000,2359.0000,64768.0000,0.0000,-839.9524,-1516.9048,1501.1905,6000.8286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,273500,52.0229,18.2914,36.0943,54.0000,4999.0000,48.9800,0.1143,11.4600,98.0000,4.0000,2359.0000,64768.0000,0.0000,1212.2857,1646.8095,-1187.3333,6022.8286,200.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,274000,52.7371,18.3257,36.1343,54.0000,4998.3429,47.9143,-0.6800,11.4743,98.0000,4.0000,2359.0000,64768.0000,0.0000,2256.8095,2160.3333,-543.7143,6018.1429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,275000,53.4714,18.3743,36.0314,54.0000,4998.9143,46.7400,-1.2029,11.4743,97.0000,4.0000,2359.0000,64768.0000,0.0000,2268.5714,1740.9048,456.4762,5998.0857,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,275500,54.1514,18.4086,35.9400,54.0000,4999.8286,46.7171,-0.4771,11.4514,95.0000,4.0000,2359.0000,64768.0000,0.0000,896.6667,658.6190,349.1905,5999.9714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,276000,54.5743,18.3914,35.9886,54.0000,5000.1714,47.2829,0.3714,11.4743,97.0000,4.0000,2359.0000,64768.0000,0.0000,552.1429,481.7143,-62.4762,5994.7429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,276500,55.0257,18.4257,36.1400,54.0000,4999.7429,47.1971,0.1200,11.4743,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1101.7143,-1275.7143,620.1429,6000.0857,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,277000,55.5000,18.4743,36.2429,54.0000,4999.2571,47.3800,0.1771,11.4514,98.0000,4.0000,2359.0000,64768.0000,0.0000,299.0000,637.0476,-679.6667,5967.2000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,277500,60.3457,18.5086,36.3629,54.0000,4998.9143,48.2114,0.1543,11.4657,95.0000,4.0000,2359.0000,64768.0000,0.0000,1151.0000,59.2857,1840.4762,5928.6857,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,278000,38.9400,18.5000,36.2057,54.0000,4999.0000,47.9086,0.0514,11.5171,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1361.3810,-1965.3810,1654.0952,5945.9429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,278500,32.1200,18.4914,36.3114,54.0000,4998.9143,48.4629,0.6171,11.4657,95.0000,4.0000,2359.0000,64768.0000,0.0000,-282.8571,202.7619,-707.9524,6028.2286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,279000,39.9229,18.5257,36.2629,54.0000,4999.3429,48.6314,0.1114,11.4600,97.0000,4.0000,2359.0000,64768.0000,0.0000,687.9048,428.6190,432.9048,6012.6571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,279500,62.2457,18.5743,37.0257,54.0000,4999.9143,52.8086,-0.6714,12.4171,98.0000,4.0000,2359.0000,64768.0000,0.0000,-459.8095,-618.1905,593.9048,6501.6286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,280000,58.3429,18.6086,33.8286,54.0000,4997.6286,35.6057,-0.8486,8.5029,97.0000,4.0000,2359.0000,64768.0000,0.0000,646.2381,436.4286,358.1429,4448.2286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,280500,58.7400,18.6000,28.2343,54.0000,4996.4000,12.3143,0.1714,2.9229,0.0000,4.0000,2359.0000,64768.0000,0.0000,508.5238,-310.3810,1619.1429,1557.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,281000,59.1600,18.5914,23.2171,54.0000,4997.8000,-4.2486,0.4229,-0.9771,0.0000,4.0000,2359.0000,64768.0000,0.0000,-661.0000,-948.1429,782.2857,-510.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,281500,59.5657,18.6257,22.3886,54.0000,4999.3143,-0.0343,0.4486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,129.0476,338.1429,-458.3333,2.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,282000,60.0171,18.6743,21.7571,54.0000,4997.9429,-0.1171,0.3371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.4286,14.1429,-21.1429,4.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,282500,60.3914,18.7086,21.1257,54.0000,4998.2571,-0.0886,0.2886,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4762,12.2381,-6.9048,2.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,283000,60.6914,18.7000,20.5914,54.0000,4998.5429,-0.0371,0.4029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-20.0000,12.0476,1.7619,2.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,283500,60.9171,18.6914,20.1914,54.0000,4998.8000,-0.0229,0.2714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.6667,1.2381,5.9524,6.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,284000,61.0743,18.7257,19.9343,54.0000,4998.6286,-0.1429,0.1029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.1905,1.3333,17.2381,5.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,284500,61.2343,18.7743,19.7571,54.0000,4999.6857,0.0029,-0.1600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.6190,-4.0476,16.0952,1.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,285000,61.3829,18.8086,19.6343,54.0000,5000.0000,0.0371,-0.3086,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.6190,-3.8095,3.0000,6.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,285500,61.4914,18.8000,19.4657,54.0000,5000.5714,0.0200,-0.1286,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.4286,3.2857,1.2857,10.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,286000,61.5086,18.8000,19.3171,54.0000,5000.4286,-0.0171,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.1905,6.8571,-0.3810,7.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,286500,61.5086,18.7914,19.2086,54.0000,4999.8286,0.0486,0.0971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.0000,-5.6667,2.6667,7.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,287000,61.4743,18.8257,19.2000,54.0000,4998.4857,0.0429,-0.1200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.9524,6.8571,-3.0000,10.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,287500,61.4429,18.8743,19.1743,54.0000,4998.1143,0.1171,-0.0886,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.6667,3.0952,6.8571,6.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,288000,61.3486,18.9086,19.1257,54.0000,4999.6571,0.2743,-0.2286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.2381,-14.1905,12.4762,3.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,288500,61.2343,18.9000,19.1000,54.0000,4999.8000,0.2914,-0.3571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,-13.0000,6.7143,4.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,289000,61.0914,18.9000,19.0743,54.0000,4998.4571,0.0400,-0.1286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.3333,-9.3333,-8.6190,4.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,289500,61.0086,18.8914,19.0171,54.0000,4999.0000,-0.0029,0.2771,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.2381,-9.7143,5.9048,2.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,290000,60.8829,18.9257,19.0171,54.0000,4999.4571,-0.0314,0.3000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.3810,-0.8095,-1.2857,8.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,290500,60.7000,18.9743,19.0743,54.0000,4998.6286,-0.0971,0.2571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.8571,2.7619,-6.6190,9.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,291000,60.5257,19.0086,19.1086,54.0000,4998.4857,-0.1057,0.1057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.0476,-5.4286,4.3810,8.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,291500,60.3743,19.0000,19.1000,54.0000,4999.6571,0.0371,0.1029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.0952,-11.2857,15.3333,3.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,292000,60.2086,19.0000,19.1000,54.0000,4999.3429,-0.0657,-0.2686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.8571,-15.1905,13.4286,8.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,292500,60.0000,19.0000,19.1000,54.0000,4998.9143,-0.2057,-0.1657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.1905,-5.8095,22.0476,9.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,293000,59.7914,19.0000,19.1000,54.0000,4999.0000,-0.0257,-0.2400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0000,3.9524,14.0000,9.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,293500,59.6257,19.0000,19.1000,54.0000,4999.0857,-0.0629,-0.1057,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.7143,5.6190,0.8571,10.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,294000,59.4829,19.0000,19.1000,54.0000,4998.6571,-0.1686,-0.0314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.9524,10.7143,0.0952,9.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,294500,59.2829,19.0000,19.1000,54.0000,4998.4286,-0.1200,0.0457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.7143,7.7143,5.0952,6.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,295000,59.0257,19.0000,19.1000,54.0000,4999.0857,0.1171,-0.1657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.8095,-8.0000,7.2381,7.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,295500,58.8000,19.0000,19.1086,54.0000,4999.1429,0.0657,-0.2200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.6190,8.1429,-4.6667,14.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,296000,58.5743,19.0000,19.0743,54.0000,4999.2000,0.0943,-0.1229,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-14.5714,15.9048,-4.4762,7.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,296500,58.3257,19.0000,19.0171,54.0000,4999.1429,0.0886,-0.2657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.3810,3.2381,4.9048,6.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,297000,58.0914,19.0000,19.0257,54.0000,4999.0857,0.0600,-0.4457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.7619,14.7619,2.5714,9.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,297500,57.9000,18.9914,19.0400,54.0000,4998.6000,0.0171,-0.3629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5238,22.0000,-6.3810,13.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,298000,57.7000,19.0343,19.0600,54.0000,4998.0571,0.0571,-0.2571,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.1905,11.7143,9.0476,7.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,298500,57.5086,19.0400,19.0571,54.0000,4997.6000,0.0000,-0.1143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,17.3333,5.0000,3.6190,8.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,299000,57.2657,19.0686,19.1429,54.0000,4998.6000,-0.0657,0.2229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.2857,8.4762,-10.6667,6.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,299500,57.0514,19.0314,19.1400,54.0000,4999.4571,0.0171,0.3657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.8095,-5.6190,7.3810,8.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,300000,56.8743,19.0600,19.1686,54.0000,4999.2000,-0.0029,0.2514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-15.4286,0.8571,-0.2381,8.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,300500,56.6829,19.0657,19.1400,54.0000,4998.8286,-0.1057,0.2343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.4762,-2.3333,-3.3333,9.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,301000,56.4171,19.1086,19.1257,54.0000,4999.5714,-0.1000,0.2314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.1905,-1.0476,7.6667,6.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,301500,56.2171,19.1000,19.1171,54.0000,4999.3429,0.0829,-0.0600,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.1429,-1.8571,-2.1429,3.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,302000,56.0829,19.1000,19.1829,54.0000,4998.9143,0.0314,-0.2114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.7143,5.6190,-18.8571,8.4286,0.0000,0.0000,,,
