Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,2152500,66.8257,25.8343,30.7286,39.5143,15349.5714,17.6629,-6.0400,4.5857,2.0000,98.0000,4.0000,2359.0000,32000.0000,-370.7619,4.9524,-1292.9048,44.5714,15756.0000,0.0000,14.3803,25.7720,
BT,serial_20260505_182847.txt,2153000,66.8657,25.8400,30.0571,39.6571,15031.4000,12.6171,-7.9829,3.0714,98.0000,4.0000,2359.0000,32000.0000,0.0000,-418.5238,393.7143,,153.8857,0.0000,0.0000,19.7444,,
BT,serial_20260505_182847.txt,2153500,66.9343,25.8686,29.7200,40.0857,15334.8857,-3.1286,-7.5429,-0.9000,98.0000,4.0000,2359.0000,32000.0000,0.0000,-92.2857,279.9524,-880.4286,884.8571,0.0000,0.0000,26.3500,,
BT,serial_20260505_182847.txt,2154000,66.9657,25.8400,29.9114,40.0000,16199.2000,0.3800,-7.0657,-0.2943,75.0000,4.0000,2359.0000,32000.0000,0.0000,328.8095,58.9048,558.3333,1047.4286,0.0000,1.0000,23.6414,,
BT,serial_20260505_182847.txt,2154500,67.0343,25.8343,29.4086,40.0000,15957.4571,-1.1286,-3.9029,-0.1057,0.0000,4.0000,2359.0000,32000.0000,0.0000,556.1429,-35.4762,620.1905,765.5143,0.0000,0.0000,23.6609,,
BT,serial_20260505_182847.txt,2155000,67.0743,25.7914,28.5229,40.0000,15784.7714,-0.5571,-5.3857,-0.0029,0.0000,4.0000,2359.0000,32000.0000,,458.8571,-34.9524,468.8571,157.4571,0.0000,0.0000,24.3966,,
BT,serial_20260505_182847.txt,2155500,67.1171,25.8000,28.4314,41.0457,16905.5429,-1307.9514,-8.1257,0.3857,0.0000,4.0000,239.0000,32000.0000,0.0000,469.0000,-232.6667,326.6667,217.8000,0.0000,0.0000,27.8140,,
BT,serial_20260505_182847.txt,2156000,67.0657,25.8000,27.3457,35.8171,10207.6571,5236.8714,-6.2743,-1.3457,0.0000,4.0000,2359.0000,32000.0000,0.0000,149.0000,-60.4762,132.9048,90.4000,0.0000,0.0000,16.0163,,
BT,serial_20260505_182847.txt,2156500,67.0600,,26.8200,34.0743,7876.4286,7417.5943,-4.9571,-1.8943,0.0000,0.0000,4.0000,2359.0000,32000.0000,-105.7143,-176.7619,78.4762,-31.3143,78.0000,0.0000,13.2334,40.7498,
BT,serial_20260505_182847.txt,2157000,67.0229,25.8257,27.0600,35.8171,9906.2857,5235.5114,-4.1657,-1.3371,0.0000,4.0000,2359.0000,32000.0000,0.0000,-18.0000,-368.8095,242.3333,-30.7714,0.0000,0.0000,17.7577,,
BT,serial_20260505_182847.txt,2157500,67.0857,25.8743,27.8571,41.0457,16287.7143,-1309.2600,-4.9371,0.3429,0.0000,4.0000,2359.0000,32000.0000,0.0000,-304.3810,-300.0952,87.2857,13.6286,0.0000,0.0000,29.1623,,
BT,serial_20260505_182847.txt,2158000,67.1400,25.9171,27.5543,40.0000,14837.5143,-0.8429,-2.2400,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-333.4762,-56.9048,62.9048,64.2857,0.0000,0.0000,25.9066,,
BT,serial_20260505_182847.txt,2158500,67.2257,25.8743,27.2229,40.0000,14704.6286,-0.6686,-2.4057,-0.0743,0.0000,4.0000,2359.0000,32000.0000,0.0000,-98.4286,127.9524,-122.1905,135.8000,0.0000,0.0000,25.5969,,
BT,serial_20260505_182847.txt,2159000,67.1743,25.8257,27.0171,40.0000,14582.8857,-0.5200,-1.4257,-0.1171,0.0000,4.0000,2359.0000,32000.0000,0.0000,105.9048,57.5714,-85.8095,129.0286,0.0000,0.0000,25.6129,,
BT,serial_20260505_182847.txt,2159500,67.1257,25.7829,26.8343,40.0000,14471.7714,-0.5771,-0.9257,-0.0743,0.0000,4.0000,2359.0000,32000.0000,0.0000,118.5714,-5.4762,-147.0000,62.2571,0.0000,0.0000,26.4849,,
BT,serial_20260505_182847.txt,2160000,67.0914,25.8257,26.7571,40.0000,14367.8286,0.4029,-2.4086,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,205.5714,-9.2381,-114.6667,18.8000,0.0000,0.0000,26.4263,,
BT,serial_20260505_182847.txt,2160500,67.1086,25.8829,26.7429,40.0000,14259.4286,0.5600,-2.9543,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,93.3333,19.0952,-129.1429,26.5143,0.0000,0.0000,26.3603,,
BT,serial_20260505_182847.txt,2161000,67.0743,25.8743,26.6314,40.0000,14153.4286,0.2943,-2.1057,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-15.2857,41.2381,-111.0000,26.8000,0.0000,0.0000,26.2554,,
BT,serial_20260505_182847.txt,2161500,67.0343,25.8600,26.5943,40.0000,14057.1143,0.3257,-2.3857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,21.6190,47.2381,8.1429,17.8571,0.0000,0.0000,25.9814,,
BT,serial_20260505_182847.txt,2162000,66.9657,25.8400,26.5057,40.0000,13970.1429,0.4229,-1.3600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-119.5714,-63.3810,52.7619,35.8571,0.0000,0.0000,26.2397,,
BT,serial_20260505_182847.txt,2162500,66.9257,25.8343,26.4686,40.0000,13882.2286,-0.0143,0.1629,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-131.0952,-54.2857,58.2381,49.6857,0.0000,0.0000,25.0183,,
BT,serial_20260505_182847.txt,2163000,66.9000,25.7829,26.3486,40.0000,13800.6857,-0.1057,0.0829,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,143.8095,29.8571,-162.3333,34.7429,0.0000,0.0000,25.5446,,
BT,serial_20260505_182847.txt,2163500,66.8914,25.8343,26.1457,40.0857,13711.9143,-1.3486,-2.9086,-0.4457,0.0000,4.0000,2359.0000,32000.0000,0.0000,-275.6190,114.2381,-99.1905,-678.0000,0.0000,0.0000,26.1146,,
BT,serial_20260505_182847.txt,2164000,66.8000,25.8486,26.3657,39.7429,13577.5143,4.8143,0.6543,0.8143,0.0000,4.0000,2359.0000,32000.0000,0.0000,-212.8571,-470.0952,1137.7619,1212.6000,0.0000,0.0000,27.5440,,
BT,serial_20260505_182847.txt,2164500,66.5657,25.8257,30.3429,39.1714,13824.7429,25.9057,0.0029,6.1171,35.0000,4.0000,2359.0000,32000.0000,0.0000,217.0000,-946.0000,2332.9524,9351.6857,635.0000,4.0000,26.3900,,
BT,serial_20260505_182847.txt,2165000,66.3514,25.8257,33.8057,39.1714,14562.7714,34.3229,-5.1914,8.4029,94.0000,4.0000,2359.0000,32000.0000,0.0000,516.9048,-829.6190,2631.8571,12845.8571,2050.0000,11.0000,26.1937,,
BT,serial_20260505_182847.txt,2165500,66.2914,25.8400,32.9971,39.7429,15210.8857,19.8771,-10.6914,5.0314,4.0000,4.0000,2359.0000,32000.0000,0.0000,717.2381,-629.3810,2199.7619,7732.7714,0.0000,3.0000,26.9374,,
BT,serial_20260505_182847.txt,2166000,66.4000,25.8686,29.0771,40.0857,15276.2571,1.2543,-8.7714,0.1629,0.0000,4.0000,2359.0000,32000.0000,0.0000,807.9524,-90.2381,857.8571,282.4286,0.0000,0.0000,28.2963,,
BT,serial_20260505_182847.txt,2166500,66.4829,25.8400,27.7000,43.0857,15055.0000,-0.6086,-5.2057,-0.2829,0.0000,4.0000,2359.0000,32000.0000,0.0000,-78.9524,262.3810,-238.3333,-381.4571,0.0000,0.0000,22.5054,,
BT,serial_20260505_182847.txt,2167000,66.5086,25.8343,27.6657,29.2429,14913.1714,0.2229,-2.9971,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-529.7143,-276.2857,-18.5238,14.2286,0.0000,0.0000,22.5634,,
BT,serial_20260505_182847.txt,2167500,66.5000,25.7914,27.3314,16.2571,14794.2286,-2.8229,-0.8057,-0.4286,0.0000,4.0000,2359.0000,32000.0000,0.0000,-373.0476,410.5714,-441.0476,-688.0286,0.0000,0.0000,26.8314,,
BT,serial_20260505_182847.txt,2168000,66.5171,25.8000,27.0829,,,2.4657,-0.5971,0.7114,4.0000,2359.0000,32000.0000,0.0000,-480.0000,1003.0476,14.6667,588.2857,1204.0286,0.0000,25.9800,,,
BT,serial_20260505_182847.txt,2168500,66.4400,25.8000,30.8914,35.9143,14807.5429,25.6686,-3.5343,6.4229,38.0000,4.0000,2359.0000,32000.0000,0.0000,1594.1905,-387.6667,1087.7143,10154.7714,697.0000,5.0000,26.5046,,
BT,serial_20260505_182847.txt,2169000,66.3686,25.8000,33.2200,40.7571,15406.0857,30.1971,-7.9457,7.4743,95.0000,4.0000,2359.0000,32000.0000,0.0000,1486.0000,-256.3333,973.3333,11728.9429,2050.0000,11.0000,25.9669,,
BT,serial_20260505_182847.txt,2169500,66.3743,25.8000,32.3229,39.7429,15918.1714,14.4029,-9.5314,3.6457,27.0000,4.0000,2359.0000,32000.0000,0.0000,1060.3333,-538.9048,988.4762,5816.6286,0.0000,0.0000,27.2023,,
BT,serial_20260505_182847.txt,2170000,66.5086,25.8000,28.8143,40.0857,15877.7429,-3.8229,-7.8343,-0.9914,0.0000,4.0000,2359.0000,32000.0000,0.0000,179.6667,-490.1905,650.0476,-1212.5714,0.0000,0.0000,24.9006,,
BT,serial_20260505_182847.txt,2190500,66.5657,25.8000,28.5543,40.0000,15645.8000,-0.9343,-5.2429,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-518.1905,69.0000,-182.0952,209.4286,0.0000,0.0000,36.7003,,
BT,serial_20260505_182847.txt,2191000,66.6857,25.8000,27.7057,42.9143,16777.0571,-1373.9486,-10.0171,0.6829,0.0000,4.0000,2359.0000,32000.0000,0.0000,106.2381,663.8571,-497.3810,-298.4571,0.0000,0.0000,41.5269,,
BT,serial_20260505_182847.txt,2191500,66.6457,25.8000,30.6371,28.3429,10047.3714,5492.1029,13.1200,-2.6714,18.0000,4.0000,2359.0000,32000.0000,0.0000,-128.7619,1156.4762,-1363.3333,1538.0000,307.0000,,30.5880,,
BT,serial_20260505_182847.txt,2192000,66.6629,27.5143,32.7429,23.4857,8085.8571,7780.7686,20.7400,-3.7229,10.9000,95.0000,4.0000,2359.0000,32000.0000,-397.6190,1814.3333,-2005.7619,2446.9143,18326.0000,0.0000,15.9014,15.9457,
BT,serial_20260505_182847.txt,2192500,66.7229,18.9429,32.2771,28.3429,10593.3714,5491.4371,14.4971,-2.4914,41.0000,4.0000,2359.0000,32000.0000,0.0000,-525.2381,1464.2857,-1512.4762,1856.7429,0.0000,1.0000,20.3140,,
BT,serial_20260505_182847.txt,2193000,66.8914,16.0857,28.7743,42.9143,17261.2000,-1373.7229,-10.4686,0.7514,0.0000,4.0000,2359.0000,32000.0000,0.0000,-468.2857,770.0952,-527.1905,-192.2857,0.0000,0.0000,27.7309,,
BT,serial_20260505_182847.txt,2193500,66.9343,18.9429,28.3800,40.0000,15703.9714,-0.1943,-6.8200,-0.0571,0.0000,4.0000,2359.0000,32000.0000,0.0000,-178.9048,-611.6190,852.9524,51.0286,0.0000,0.0000,24.5334,,
BT,serial_20260505_182847.txt,2194000,66.9657,27.5143,28.3000,40.0000,15537.8000,-0.3000,-6.7257,-0.1257,0.0000,4.0000,2359.0000,32000.0000,0.0000,84.8095,-517.5714,811.2857,143.4286,0.0000,0.0000,24.0266,,
BT,serial_20260505_182847.txt,2194500,67.0343,26.6571,27.0114,40.0429,16667.8114,-0.1257,-4.7686,-0.4171,0.0000,4.0000,2359.0000,3200.0000,0.0000,143.7619,-97.0476,670.3333,148.9714,0.0000,0.0000,24.8370,,
BT,serial_20260505_182847.txt,2195000,67.0914,24.0857,31.3486,39.9143,9989.0400,-7.2057,-1.9714,0.4114,0.0000,4.0000,2359.0000,32000.0000,0.0000,-452.0952,-632.6667,192.1905,-1525.5429,0.0000,0.0000,26.6960,,
BT,serial_20260505_182847.txt,2195500,67.0486,,36.1429,,7889.4971,13.3286,-2.7171,5.7143,4.0000,2359.0000,32000.0000,0.0000,27.0000,-755.7619,-1014.4286,172.1905,6312.0000,0.0000,25.3400,,,
BT,serial_20260505_182847.txt,2196000,66.9686,12.6571,37.1171,39.3429,10416.8686,21.7257,-1.8457,6.5457,94.0000,4.0000,2359.0000,32000.0000,0.0000,-938.8095,-1262.0952,-25.1429,8978.8571,2050.0000,11.0000,25.5249,,
BT,serial_20260505_182847.txt,2196500,66.9829,19.8000,31.8886,39.7000,17270.5400,17.3486,-3.4257,3.3000,95.0000,4.0000,2359.0000,32000.0000,0.0000,-687.2381,-977.4762,-33.2857,6545.4000,0.0000,0.0000,25.3510,,
BT,serial_20260505_182847.txt,2197000,67.0914,27.5143,29.5114,40.0857,16007.0000,-5.4143,-3.0286,-0.8543,30.0000,4.0000,2359.0000,3200.0000,0.0000,-576.7619,-306.1905,-311.1429,-1258.3714,615.0000,0.0000,25.4229,,
BT,serial_20260505_182847.txt,2197500,72.2943,24.0857,28.6714,40.0000,,-0.4971,-7.4714,0.1229,0.0000,4.0000,2359.0000,32000.0000,0.0000,29.9524,878.3333,-247.1429,298.2857,0.0000,0.0000,25.7351,,
BT,serial_20260505_182847.txt,2198000,51.3829,32.6571,28.4171,40.0000,15692.9143,-0.0743,-6.2486,-0.0457,0.0000,4.0000,2359.0000,32000.0000,0.0000,-112.8571,174.0952,-108.4762,182.3714,0.0000,0.0000,27.8386,,
BT,serial_20260505_182847.txt,2198500,16.6229,35.5143,28.1743,40.0000,15527.3857,0.0743,-5.3943,-0.0771,0.0000,4.0000,2359.0000,32000.0000,0.0000,247.2381,14.3333,213.2857,98.7714,0.0000,0.0000,29.7829,,
BT,serial_20260505_182847.txt,2199000,16.7314,32.6571,28.0343,40.0000,16521.7714,-0.3571,,-0.0171,4.0000,2359.0000,32000.0000,0.0000,-559.0000,284.1905,-95.8571,132.6190,-2.2286,0.0000,26.5600,,,
BT,serial_20260505_182847.txt,2455500,51.6743,24.0857,27.8571,40.0000,10589.1429,0.1029,-5.1743,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,343.5238,279.7619,-29.7619,1.9714,0.0000,0.0000,27.0551,,
BT,serial_20260505_182847.txt,2456000,72.6943,25.8000,27.3771,43.0857,8494.9429,-1.9829,-3.9829,-0.0429,0.0000,4.0000,2359.0000,32000.0000,0.0000,-464.7619,88.0000,-361.6667,-545.0571,0.0000,0.0000,26.9686,,
BT,serial_20260505_182847.txt,2456500,67.4743,25.8000,28.0029,27.6571,10337.1714,4.1800,-1.8857,-0.2571,1.0000,4.0000,2359.0000,32000.0000,0.0000,-283.4286,-138.0000,20.7143,1741.8000,0.0000,0.0000,26.9186,,
BT,serial_20260505_182847.txt,2457000,67.3171,25.8000,29.2771,22.5143,16255.9143,13.5629,-2.3029,1.2486,21.0000,4.0000,2359.0000,32000.0000,0.0000,-187.1429,-437.5714,406.4762,5091.7143,430.0000,4.0000,26.1803,,
BT,serial_20260505_182847.txt,2457500,67.2343,25.8000,29.4514,27.6571,15325.6571,13.8943,-5.1029,1.7257,17.0000,,2359.0000,32000.0000,0.0000,46.9048,-278.6667,429.5238,4971.5714,348.0000,4.0000,25.5323,,
BT,serial_20260505_182847.txt,2458000,67.2657,25.8000,28.1286,43.0857,15397.5143,5.0314,-7.9371,1.2257,0.0000,4.0000,2359.0000,32000.0000,0.0000,149.2381,15.1429,219.4762,1436.8857,0.0000,0.0000,25.1623,,
BT,serial_20260505_182847.txt,2458500,67.3086,25.8000,27.3229,40.0000,15271.2857,-0.2914,-5.8714,-0.2514,0.0000,4.0000,2359.0000,32000.0000,0.0000,222.2381,319.7619,28.2857,-386.2857,0.0000,0.0000,29.0283,,
BT,serial_20260505_182847.txt,2459000,67.2829,25.8086,27.3400,40.0000,15113.3143,0.1286,-4.1857,0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-307.0000,-69.1905,8.1905,99.8571,0.0000,0.0000,30.2346,,
BT,serial_20260505_182847.txt,2459500,67.3686,25.7743,27.2086,40.0000,14973.1429,-0.0571,-4.9914,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-244.4286,-206.2381,156.5238,47.3714,0.0000,0.0000,29.0029,,
BT,serial_20260505_182847.txt,2460000,67.4057,25.7257,27.0086,40.0000,14843.7143,0.0829,-5.1600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-119.0476,-195.6190,277.8571,17.7429,0.0000,0.0000,25.8109,,
BT,serial_20260505_182847.txt,2460500,67.3429,25.6829,26.9171,40.0000,14713.5714,0.2200,-4.3057,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-26.5714,-40.0000,130.8571,17.2286,0.0000,0.0000,25.8329,,
BT,serial_20260505_182847.txt,2461000,67.2171,25.7257,26.8743,40.0000,14592.7714,-0.3457,-2.3571,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-78.7143,19.3810,-142.3333,21.5429,0.0000,0.0000,25.5206,,
BT,serial_20260505_182847.txt,2461500,67.1657,25.7743,26.8171,40.0000,14509.2286,-0.0857,-2.6743,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-47.3333,-13.9524,-177.0476,16.6571,0.0000,0.0000,26.0740,,
BT,serial_20260505_182847.txt,2462000,67.1343,25.8086,26.6657,40.0000,14310.5714,0.1743,-2.4600,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-24.7143,-109.6667,-53.7143,14.1714,0.0000,0.0000,24.7809,,
BT,serial_20260505_182847.txt,2462500,67.0657,25.8086,26.5600,40.0000,13918.2286,0.6657,-2.3457,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-97.6667,-130.4286,-125.7619,59.1429,0.0000,0.0000,23.6597,,
BT,serial_20260505_182847.txt,2463000,67.0257,25.7657,26.4314,40.0000,13380.4286,-0.0629,0.2714,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-117.2857,-134.2381,-64.5714,69.6571,0.0000,0.0000,23.2917,,
BT,serial_20260505_182847.txt,2463500,67.0000,25.7514,26.3429,40.0000,12882.0000,-0.0286,0.3771,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,563.5238,-534.0000,-249.7619,59.6000,0.0000,0.0000,27.3557,,
BT,serial_20260505_182847.txt,2464000,67.0086,25.7743,23.0171,40.0857,12397.4857,-4.6514,-0.8886,-1.4314,0.0000,4.0000,2359.0000,32000.0000,0.0000,-823.7143,43.5714,611.8095,-1702.4571,0.0000,0.0000,28.0591,,
BT,serial_20260505_182847.txt,2464500,66.8400,27.7543,36.0171,39.7429,12079.5429,15.8914,-3.4114,4.2286,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1745.7143,1727.2857,-48.8095,5434.9143,0.0000,0.0000,27.7229,,
BT,serial_20260505_182847.txt,2465500,66.5343,17.8400,55.1743,39.2571,11964.0857,48.5400,-4.6086,11.8571,95.0000,4.0000,2359.0000,32000.0000,0.0000,-4199.4762,5129.0476,-924.4762,14992.5714,2050.0000,15.0000,25.8423,,
BT,serial_20260505_182847.txt,2466000,66.3600,14.5200,71.9657,38.9143,11991.8000,19.9086,-8.6200,17.5514,97.0000,4.0000,2359.0000,32000.0000,0.0000,-5205.6667,4436.0000,783.9048,22068.1429,2050.0000,15.0000,26.1100,,
BT,serial_20260505_182847.txt,2466500,66.2714,17.8057,71.4886,39.0000,11999.1143,281.0029,-13.1143,17.2314,97.0000,4.0000,2359.0000,32000.0000,0.0000,-3092.1905,2013.9048,1081.4762,21692.6571,2050.0000,16.0000,26.1014,,
BT,serial_20260505_182847.txt,2467000,66.3200,27.6971,64.1314,39.0000,12015.2000,366.7543,-15.7857,16.7257,97.0000,4.0000,2359.0000,64768.0000,0.0000,415.4286,-165.7619,-254.1905,21088.0571,2050.0000,17.0000,24.3811,,
BT,serial_20260505_182847.txt,2467500,66.5571,25.7829,57.6514,39.0000,12018.1429,270.5143,-13.1429,14.3029,95.0000,4.0000,2359.0000,64768.0000,0.0000,2653.4286,-2073.7143,-583.0952,18063.8571,2050.0000,13.0000,33.0957,,
BT,serial_20260505_182847.txt,2468000,67.1086,25.7743,54.2029,39.0000,12007.4286,-3.5257,-9.0543,11.3800,97.0000,4.0000,2359.0000,64768.0000,0.0000,4947.6667,-1855.6667,-3075.6190,14326.1429,2050.0000,11.0000,35.3563,,
BT,serial_20260505_182847.txt,2468500,67.7086,25.7600,55.0314,39.0000,11997.4286,43.7714,-5.0857,10.6514,98.0000,4.0000,2359.0000,64768.0000,0.0000,3901.1905,1138.8095,-5098.0952,13393.4000,2050.0000,10.0000,32.3757,,
BT,serial_20260505_182847.txt,2469000,68.2657,25.8171,52.1457,39.0000,11998.8857,43.1600,-3.0829,10.3600,97.0000,4.0000,2359.0000,64768.0000,0.0000,2017.8571,1675.0476,-3827.0000,13003.9714,2050.0000,10.0000,24.4803,,
BT,serial_20260505_182847.txt,2469500,68.7086,25.4257,54.6629,39.0000,11994.2571,41.8657,-1.1029,10.4514,98.0000,4.0000,2359.0000,64768.0000,0.0000,1159.2381,2624.3333,-3926.2381,13113.7143,2050.0000,10.0000,26.8631,,
BT,serial_20260505_182847.txt,2470000,69.1171,25.2543,57.2314,39.0000,11992.7143,39.9371,-2.2029,10.2000,98.0000,4.0000,2359.0000,64768.0000,0.0000,689.8095,3440.6667,-4233.9048,12765.7429,2050.0000,10.0000,26.2077,,
BT,serial_20260505_182847.txt,2470500,69.5829,25.3829,55.3029,39.0000,11996.5714,40.3057,-0.9029,9.7714,97.0000,4.0000,2359.0000,64768.0000,0.0000,1439.8571,1437.2857,-2920.4286,12482.3714,2050.0000,9.0000,25.6849,,
BT,serial_20260505_182847.txt,2471000,70.1171,25.8029,53.4514,39.0000,11993.6286,40.2571,-1.8600,9.7171,97.0000,4.0000,2359.0000,64768.0000,0.0000,3223.4286,-378.4762,-2845.4762,11452.6000,2050.0000,9.0000,25.8903,,
BT,serial_20260505_182847.txt,2471500,70.7857,25.8429,57.2771,38.4686,13017.5143,-982.7771,-2.9657,10.3571,98.0000,4.0000,2359.0000,64768.0000,0.0000,4144.6667,-2794.9524,-1265.6667,12268.2571,2050.0000,10.0000,27.9623,,
BT,serial_20260505_182847.txt,2472000,70.9400,25.5429,39.3543,41.1257,7894.8000,4143.8571,14.3771,7.5743,98.0000,4.0000,2359.0000,64768.0000,0.0000,2570.0000,-2231.7143,-203.4762,7308.4857,2050.0000,9.0000,20.6726,,
BT,serial_20260505_182847.txt,2472500,71.3314,25.3771,30.3314,42.0114,6182.4000,5853.1343,21.8600,6.1486,9.3000,97.0000,4.0000,2259.0000,64768.0000,-88.2381,-649.2381,792.4762,5963.2000,11686.0000,2050.0000,17.8226,25.5420,
BT,serial_20260505_182847.txt,2473000,71.9229,25.4771,35.4086,41.1257,7923.2286,4142.8000,14.6057,7.2886,98.0000,4.0000,2359.0000,64768.0000,0.0000,-2084.0952,-4.6667,2115.5238,7713.0286,2050.0000,9.0000,20.0329,,
BT,serial_20260505_182847.txt,2473500,72.8457,25.8343,54.5257,38.4686,13053.4000,-982.7257,-1.4200,10.3629,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2787.7619,-1322.5714,4143.5714,13330.4286,2050.0000,9.0000,27.1800,,
BT,serial_20260505_182847.txt,2474000,73.2486,25.8086,53.0914,39.0000,12022.5143,42.9029,2.2114,10.0314,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1286.7619,-1685.0952,2833.0476,12491.9714,2050.0000,9.0000,25.8191,,
BT,serial_20260505_182847.txt,2474500,73.7171,25.8000,47.7457,39.0000,11917.4000,41.6571,1.4143,9.9486,98.0000,4.0000,2359.0000,64768.0000,0.0000,1012.6667,-2351.5238,1202.4762,12378.7429,2050.0000,9.0000,26.1586,,
BT,serial_20260505_182847.txt,2475000,74.0914,25.8000,44.4200,39.0000,11911.3143,38.8857,-1.9000,10.0743,98.0000,4.0000,2359.0000,64768.0000,0.0000,1320.8571,239.6190,-1702.3333,12494.5143,2050.0000,10.0000,25.9257,,
BT,serial_20260505_182847.txt,2475500,74.5343,25.8000,45.0000,39.0000,11937.8286,38.4714,-2.1371,10.0343,,4.0000,2359.0000,64768.0000,0.0000,1813.4286,1635.3810,-3608.7143,12606.8286,2050.0000,10.0000,25.9646,,
BT,serial_20260505_182847.txt,2476000,74.9486,25.8000,51.8600,39.0000,12014.2000,40.9029,1.0857,9.8057,97.0000,4.0000,2359.0000,64768.0000,0.0000,2097.8095,2459.1429,-4658.5714,12345.4571,2050.0000,9.0000,27.6009,,
BT,serial_20260505_182847.txt,2476500,75.3257,25.8000,54.1343,39.0000,11997.4571,41.4486,1.0057,9.7971,97.0000,4.0000,2359.0000,64768.0000,0.0000,1479.1905,2305.4762,-3757.9048,12321.0000,2050.0000,9.0000,20.0809,,
BT,serial_20260505_182847.txt,2477000,75.7343,25.8000,55.2343,39.0000,12019.9714,42.0571,0.9686,9.7771,98.0000,4.0000,2359.0000,64768.0000,0.0000,-520.7619,2795.4762,-2275.3333,12305.3143,2050.0000,10.0000,16.2866,,
BT,serial_20260505_182847.txt,2477500,76.1229,25.8000,46.7286,39.0000,11883.1143,40.2714,-1.5543,9.9143,97.0000,4.0000,2359.0000,64768.0000,0.0000,-808.1429,3017.7619,-2233.6667,12325.6286,2050.0000,9.0000,19.5874,,
BT,serial_20260505_182847.txt,2478000,76.4686,25.8000,44.3343,39.0000,11845.6857,41.2000,0.1600,9.6000,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1436.4762,2105.8095,-717.9048,11885.9714,2050.0000,9.0000,27.1097,,
BT,serial_20260505_182847.txt,2478500,76.7743,25.8000,46.0686,39.0000,11898.2571,39.4057,-1.0086,9.7371,97.0000,4.0000,2359.0000,64768.0000,0.0000,608.8571,-89.6667,-532.1905,12123.5714,2050.0000,9.0000,26.0249,,
BT,serial_20260505_182847.txt,2479000,77.0743,25.8000,51.8943,39.0000,12032.2000,40.2600,0.1943,9.6629,98.0000,4.0000,2359.0000,64768.0000,0.0000,2071.5714,-2180.2381,118.9524,12173.8857,2050.0000,10.0000,24.3514,,
BT,serial_20260505_182847.txt,2479500,77.3514,25.8000,49.7371,39.0000,12005.1429,40.5571,0.9286,9.5971,95.0000,4.0000,2359.0000,64768.0000,0.0000,2992.4762,-3296.1905,321.1905,12045.1429,2050.0000,9.0000,31.6383,,
BT,serial_20260505_182847.txt,2480000,77.6657,25.8000,49.1457,39.0000,11999.2571,41.9657,1.6114,9.4857,97.0000,4.0000,2359.0000,64768.0000,0.0000,2300.0476,-3543.8571,1289.9048,11956.5143,2050.0000,9.0000,33.6117,,
BT,serial_20260505_182847.txt,2480500,78.0000,25.8000,50.6657,39.0000,11993.8857,41.0257,-0.8029,9.8714,98.0000,4.0000,2359.0000,64768.0000,0.0000,2751.9048,-3607.1429,899.2857,12425.9714,2050.0000,9.0000,31.1334,,
BT,serial_20260505_182847.txt,2481000,78.3343,25.8000,56.1000,39.0000,11995.2286,40.2571,-3.8829,10.1771,97.0000,4.0000,2359.0000,64768.0000,0.0000,3118.6667,-3893.1905,778.2381,12785.3714,2050.0000,10.0000,25.4886,,
BT,serial_20260505_182847.txt,2481500,78.6486,25.8000,58.7314,39.0000,11992.7714,41.4914,-1.1771,9.9457,98.0000,4.0000,2359.0000,64768.0000,0.0000,4217.3333,-2692.6190,-1509.9048,12527.0571,2050.0000,10.0000,26.0297,,
