Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
180500,82.2,34.7,47.5,34,7000,45.4,-2.8,10.9,98,4,2359,64768,0,-4020,-4000,4216,8051,2050,10,34.03,24.21,-47.91
181000,82.5,34.7,47.3,34,6999,47.6,0.5,11.0,97,4,2359,64768,0,4268,3795,-4366,8073,2050,11,33.87,31.58,-46.26
181500,82.8,34.7,47.2,34,6999,47.3,1.2,10.9,98,4,2359,64768,0,-825,-4550,1145,8088,2050,11,39.33,6.73,-41.80
182000,83.0,34.8,47.1,34,7000,45.2,0.2,11.0,98,4,2359,64768,0,-3245,1527,3246,8045,2050,10,34.67,34.92,-55.49
182500,83.4,34.8,47.2,34,6999,45.7,-0.2,11.0,98,4,2359,64768,0,4469,2895,-4965,8049,2050,10,34.75,28.73,-43.21
183000,83.6,34.8,47.7,34,6998,46.5,1.7,10.9,98,4,2359,64768,0,-2038,-4859,2454,8124,2050,10,33.78,30.92,-39.95
183500,83.8,34.8,47.5,34,6998,46.1,0.2,11.0,98,4,2359,64768,0,-2258,2684,2045,8025,2050,10,35.62,34.92,-43.09
184000,84.1,34.9,47.4,34,6998,46.9,2.8,11.0,98,4,2359,64768,0,1564,-2515,-1878,8020,2050,10,36.05,34.81,-55.01
184500,84.3,34.9,47.2,34,6999,47.6,1.3,11.0,98,4,2359,64768,0,-4548,-1379,4447,8049,2050,10,34.31,36.59,-43.21
185000,84.6,34.9,47.6,34,7000,48.7,0.9,11.0,97,4,2359,64768,0,3605,4297,-3522,8093,2050,11,34.81,34.06,-45.83
185500,84.9,34.9,47.4,34,6998,47.8,2.3,11.0,7,4,2359,64768,0,208,-3751,-308,8064,2050,11,34.89,34.72,-42.26
186000,85.2,35.0,47.3,34,7000,46.6,1.1,11.0,98,4,2359,64768,0,-3896,99,3989,8016,2050,11,33.54,34.72,-40.37
186500,85.4,35.0,47.5,34,6998,47.4,0.3,11.0,98,4,2359,64768,0,4304,3684,-4485,8064,2050,11,34.92,34.17,-43.71
187000,85.6,35.0,47.4,34,6999,44.3,-1.9,10.9,95,4,2359,64768,0,-4605,-3569,4549,8083,2050,11,34.61,36.56,-40.58
187500,85.8,35.0,47.6,34,6999,45.4,0.3,10.9,97,4,2359,64768,0,1718,4484,-1311,8091,2050,11,33.98,36.05,-44.09
188000,86.1,35.0,47.5,34,6999,44.8,0.6,11.0,97,4,2359,64768,0,2697,-1626,-2851,7988,2050,10,36.39,38.82,-43.21
189000,86.7,35.1,47.8,34,6998,46.9,0.7,10.9,97,4,2359,64768,0,2859,4593,-2479,8092,2050,10,35.23,33.29,-39.65
189500,86.9,35.1,47.5,34,7000,47.7,3.5,11.0,98,4,2359,64768,0,1428,-2661,-1706,8064,2050,11,35.26,36.47,-44.61
190000,87.1,35.1,47.6,34,7000,45.1,-1.0,11.0,97,4,2359,64768,0,-1188,3357,1124,8019,2050,10,40.71,34.64,-45.97
190500,87.4,35.2,47.6,34,6999,45.0,-2.1,11.0,98,4,2359,64768,0,4193,667,-4388,8027,2050,10,34.98,33.92,-45.55
191000,87.7,35.2,48.0,34,6999,45.7,-2.7,10.9,98,4,2359,64768,0,-3890,-4106,4069,8080,2050,11,36.07,34.81,-43.46
191500,87.8,35.2,47.7,34,6998,44.6,-2.4,10.9,98,4,2359,64768,0,336,4229,-403,8041,2050,10,18.25,33.84,-48.55
192000,88.0,35.2,47.5,34,6999,43.4,-1.8,11.1,98,4,2359,64768,0,3558,-598,-3710,8011,2050,11,40.65,17.05,-55.25
192500,88.2,35.3,47.7,34,6997,44.6,-0.9,10.9,97,4,2359,64768,0,-4606,-3452,4487,8030,2050,10,19.88,36.59,-43.09
193500,88.5,35.3,48.1,34,6999,46.2,1.3,10.9,97,4,2359,64768,0,-1820,-4882,2286,8086,2050,11,38.82,34.72,-41.57
194000,89.0,35.3,47.9,34,6998,45.5,0.6,11.0,98,4,2359,64768,0,-2413,2505,2248,8007,2050,10,35.79,38.82,-46.99
194500,89.2,35.4,47.9,34,7001,46.0,-0.9,11.0,98,4,2359,64768,0,4461,1860,-4789,8028,2050,10,35.54,33.10,-42.37
195000,89.4,35.4,48.1,34,6999,46.2,-1.1,10.9,98,4,2359,64768,0,-2879,-4713,3357,8119,2050,10,33.67,28.31,-38.17
196000,89.8,35.4,47.9,34,7000,47.8,1.2,11.0,98,4,2359,64768,0,506,-3588,-536,8025,2050,10,35.62,34.84,-43.09
196500,90.1,35.5,47.8,34,6998,46.7,1.2,11.1,97,4,2359,64768,0,-3991,-162,4103,8027,2050,10,43.51,36.02,-51.00
197000,90.3,35.5,48.1,34,6998,47.8,0.9,10.9,98,4,2359,64768,0,4244,3855,-4314,8071,2050,11,34.31,38.12,-43.33
197500,90.5,35.5,48.0,34,6999,47.4,1.2,11.0,98,4,2359,64768,0,-830,-4531,1075,8115,2050,11,33.84,35.59,-50.63
198000,90.7,35.5,47.8,34,6999,45.4,-0.2,11.1,97,4,2359,64768,0,-3294,1446,3279,7994,2050,11,34.70,20.62,-43.71
198500,90.9,35.6,48.1,34,7000,44.5,-0.0,11.1,98,4,2359,64768,0,2911,-1413,-3048,7995,2050,10,35.12,35.57,-45.55
199000,91.2,35.6,48.1,34,7000,46.0,0.5,11.0,97,4,2359,64768,0,-4817,-2729,4642,8044,2050,10,36.42,47.88,-43.21
199500,91.4,35.6,48.4,34,6998,46.5,1.0,10.9,97,4,2359,64768,0,2683,4611,-2224,8102,2050,11,37.91,35.93,-42.73
200000,91.6,35.6,48.1,34,6998,46.6,2.0,11.0,97,4,2359,64768,0,1655,-2463,-1973,8032,2050,10,36.96,42.62,-46.11
200500,91.8,35.7,47.9,34,6999,47.5,1.4,11.1,97,4,2359,64768,0,-4566,-1460,4430,8008,2050,10,35.23,35.68,-41.80
201000,92.0,35.7,48.3,34,6998,48.8,1.4,10.9,98,4,2359,64768,0,3555,4302,-3428,8094,2050,10,35.14,27.05,-30.30
201500,92.1,35.7,48.5,34,7000,46.5,-1.7,10.9,98,4,2359,64768,0,-3765,-4258,3926,8115,2050,11,36.02,33.04,-43.46
202000,92.4,35.7,48.3,34,6999,45.2,-1.9,10.9,98,4,2359,64768,0,100,4061,-140,8089,2050,11,32.93,32.53,-57.58
202500,92.6,35.8,48.1,34,6998,43.2,-3.5,11.1,98,4,2359,64768,0,3681,-514,-3829,7982,2050,10,34.36,47.34,-22.39
203000,92.8,35.8,48.2,34,7000,44.7,-1.1,11.0,98,4,2359,64768,0,-4557,-3599,4471,8082,2050,10,35.54,37.51,-38.17
203500,92.9,35.8,48.4,34,6997,45.0,0.2,11.0,97,4,2359,64768,0,1675,4460,-1229,8093,2050,11,28.70,34.59,-43.58
204000,93.2,35.9,48.4,34,7000,44.6,0.2,11.0,97,4,2359,64768,0,2777,-1558,-2945,8030,2050,11,32.42,56.42,-45.83
204500,93.4,35.9,48.5,34,7000,45.4,1.2,11.0,98,4,2359,64768,0,-2590,2302,2508,8034,2050,10,36.99,36.67,-43.33
205000,93.6,35.9,48.4,34,6998,45.9,-1.3,11.1,98,4,2359,64768,0,4496,2074,-4859,8016,2050,10,36.73,38.03,-43.96
205500,93.8,35.9,48.7,34,7000,46.8,-0.1,11.0,98,4,2359,64768,0,-2606,-4748,3191,8135,2050,11,33.84,56.42,-43.46
206000,94.0,36.0,48.5,34,6999,45.4,-0.8,11.0,97,4,2359,64768,0,-1277,3326,1215,8046,2050,11,36.93,36.47,-42.03
206500,94.1,36.0,48.4,34,6998,44.7,-2.6,11.0,98,4,2359,64768,0,4188,719,-4434,7992,2050,10,35.59,35.14,-46.84
207000,94.3,36.0,48.8,34,6999,45.9,-2.0,10.9,97,4,2359,64768,0,-3804,-4165,3994,8067,2050,10,33.92,35.59,-58.44
207500,94.5,36.0,48.7,34,7000,47.7,1.1,11.0,98,4,2359,64768,0,4154,3993,-4168,8095,2050,11,24.84,35.62,-39.54
208000,94.7,36.1,48.6,34,6999,47.7,1.9,10.9,98,4,2359,64768,0,-602,-4358,752,8070,2050,11,34.72,10.76,-46.40
208500,94.9,36.1,48.3,34,7000,45.7,-0.2,11.0,98,4,2359,64768,0,-3457,1204,345,8034,2050,10,37.80,32.93,-38.84
209000,95.1,36.1,48.5,34,6999,45.9,-1.1,11.0,98,4,2359,64768,0,4412,3139,-4933,8034,2050,10,37.45,32.88,-51.00
209500,95.3,36.2,49.0,34,6999,46.3,2.3,10.9,97,4,2359,64768,0,-1762,-4897,2205,8126,2050,11,38.62,31.80,-37.98
210000,95.5,36.2,48.9,34,6999,45.9,1.0,11.0,95,4,2359,64768,0,-2497,4625,-2080,8119,2050,11,36.99,36.24,-42.73
210500,95.7,36.2,48.7,34,6999,45.9,1.9,11.0,98,4,2359,64768,0,1881,-2285,-2216,8024,2050,10,37.77,15.90,-38.26
211000,95.8,36.2,48.5,34,7000,47.0,1.2,11.0,97,4,2359,64768,0,-4649,-1758,4507,8015,2050,10,36.10,37.13,-42.14
211500,96.0,36.3,48.9,34,7000,48.8,1.4,10.9,95,4,2359,64768,0,3472,4341,-3210,8078,2050,11,36.53,34.14,-43.71
212000,96.2,36.3,48.8,34,6999,48.2,2.2,11.0,98,4,2359,64768,0,587,-3517,-627,8052,2050,11,36.10,45.82,-41.24
212500,96.3,36.3,48.6,34,7000,46.6,1.0,11.1,98,4,2359,64768,0,-4026,-235,4159,8022,2050,10,37.07,33.87,-39.34
213000,96.5,36.3,48.7,34,6999,43.9,-2.8,11.0,97,4,2359,64768,0,3849,-230,-3943,8005,2050,10,36.87,50.83,-43.96
213500,96.7,36.4,49.0,34,6999,44.3,-3.0,10.9,97,4,2359,64768,0,-4419,-3748,4476,8073,2050,11,28.83,36.24,-39.75
214000,96.9,36.4,48.9,34,7000,44.8,-0.1,11.0,97,4,2359,64768,0,1387,4422,-1023,8090,2050,11,35.62,34.64,-40.58
214500,97.0,36.4,48.9,34,6999,44.4,0.3,11.0,98,4,2359,64768,0,2976,-1341,-3103,8021,2050,10,37.91,36.59,-38.75
215000,97.2,36.4,48.9,34,7000,45.6,-0.2,11.0,98,4,2359,64768,0,-4825,-2813,4663,8056,2050,10,53.24,36.93,-43.96
215500,97.4,36.5,49.3,34,6999,46.6,0.3,10.9,97,4,2359,64768,0,2553,4634,-2243,8087,2050,11,45.36,24.18,-49.91
216000,97.6,36.5,9.3,34,6998,46.9,-0.8,10.9,9,4,2359,64768,0,-2421,-4805,3078,8087,2050,11,38.70,27.54,-46.55
216500,97.8,36.5,49.0,34,7000,45.5,-0.6,11.0,98,4,2359,64768,0,-1589,3172,1435,8037,2050,10,36.47,42.31,-49.73
217000,97.9,36.6,49.0,34,7000,45.1,-1.9,11.0,98,4,2359,64768,0,4261,1064,-4561,8024,2050,10,36.96,31.16,-45.55
217500,98.1,36.6,49.4,34,6999,46.0,-2.0,10.9,98,4,2359,64768,0,-684,-4299,3901,8118,2050,11,19.51,38.56,-41.57
218000,98.3,36.6,49.2,34,6999,45.5,-2.2,11.0,98,4,2359,64768,0,-52,4048,-72,8049,2050,11,34.92,52.02,-48.88
218500,98.4,36.2,48.9,34,6999,43.7,-2.6,11.1,98,4,2359,64768,0,3753,-403,-3856,8040,2050,10,38.32,69.80,-34.68
219000,98.6,36.7,49.0,34,7000,46.3,0.8,11.1,97,4,23%9,64768,0,-3603,911,3582,8026,2050,10,32.64,37.19,-48.07
219500,98.7,36.7,49.1,34,6999,46.5,-0.3,11.0,98,4,2359,64768,0,4418,3316,-4813,8042,2050,10,36.42,35.62,-44.09
220000,98.9,36.7,49.4,34,7000,46.1,0.8,10.9,98,4,2359,64768,0,-1494,-4908,2056,8086,2050,11,38.73,11.56,-42.85
220500,99.1,36.7,49.3,34,6999,45.1,1.1,11.1,98,4,2359,64768,0,-2638,2212,2581,7992,2050,10,37.16,32.61,-37.98
221000,99.3,36.8,49.3,34,6999,46.2,-0.3,11.0,98,4,2359,64768,0,4534,2155,-4827,7994,2050,10,25.42,36.73,-42.37
221500,99.4,36.8,49.6,34,7000,46.7,-0.3,10.9,98,4,2359,64768,0,-2608,-4789,3159,8130,2050,11,43.07,33.81,-43.33
222000,99.6,36.8,48.4,34,7001,48.6,2.6,10.9,98,4,2359,64768,0,3398,4427,-2961,8119,2050,11,36.39,36.36,-44.61
222500,99.7,36.8,49.3,34,7000,48.4,1.7,11.0,97,4,2359,64768,0,856,-3357,-874,8054,2050,10,31.29,37.68,-42.73
223000,100.0,36.9,49.3,34,6999,47.2,0.9,11.1,98,4,2359,64768,0,-4161,-476,4219,8004,2050,10,42.75,36.07,-42.73
224000,100.3,36.9,49.5,34,7000,47.6,1.6,11.0,97,4,2359,64768,0,-575,-4331,657,8112,2050,11,36.16,36.93,-45.97
224500,100.4,37.0,49.3,34,6999,46.0,-0.2,11.1,98,4,2359,64768,0,-3505,1134,3463,8004,2050,10,38.29,44.28,-42.73
225000,100.5,37.0,49.4,34,6999,43.8,-0.7,11.1,98,4,2359,64768,0,3151,-1135,-3303,8001,2050,10,36.33,32.28,-42.85
225500,100.7,37.0,49.5,34,7000,45.8,0.0,11.0,98,4,2359,64768,0,-4831,-2981,4618,8066,2050,11,27.85,37.19,-42.85
226000,100.8,37.0,49.8,34,6999,46.2,0.6,10.9,98,4,2359,64768,0,2401,4633,-2016,8130,2050,11,46.12,36.90,-25.00
226500,101.0,37.1,49.7,34,6999,45.6,0.9,11.0,98,4,2359,64768,0,1997,-2244,-2273,8018,2050,10,37.02,38.06,-44.09
227000,101.2,37.1,49.4,34,7000,47.0,1.6,11.0,97,4,2359,64768,0,-4666,-1896,4531,8025,2050,10,36.33,32.09,-42.03
227500,101.3,37.1,49.7,34,6999,48.9,2.1,11.0,97,4,2359,64768,0,3407,4375,-3111,8095,2050,11,37.13,36.53,-41.68
228000,101.4,37.2,50.0,34,7000,46.5,-1.2,10.9,97,4,2359,6468,0,-3453,-4436,3715,8124,2050,11,34.72,59.00,-50.09
228500,101.7,37.2,49.8,34,6999,45.6,-1.6,11.0,98,4,2359,64768,0,-283,3839,256,8078,2050,11,39.77,36.33,-43.33
229000,101.8,37.2,49.6,34,6999,43.9,-3.5,11.1,98,4,2359,64768,0,3876,-243,-3956,7979,2050,10,45.82,36.79,-31.95
229500,102.0,37.2,49.8,34,7000,44.7,-2.0,11.0,97,4,2359,64768,0,-4351,-3786,4422,8087,2050,11,35.62,38.82,-43.21
230000,102.1,37.3,49.8,34,6998,44.5,-0.8,10.9,97,4,2359,64768,0,1325,4421,-975,8086,2050,11,37.54,38.82,-38.17
230500,102.2,37.3,49.7,34,7000,44.1,0.0,11.0,97,4,2359,64768,0,3019,-1287,-3178,8021,2050,10,36.07,35.48,-50.45
231000,102.4,37.3,49.8,34,7000,44.8,0.8,11.0,97,4,2359,64768,0,-2809,2045,2771,7982,2050,10,41.14,45.32,-36.70
231500,102.6,37.4,49.9,34,7000,45.6,-0.4,11.0,97,4,2359,64768,0,4518,2402,-4873,7999,2050,10,41.23,47.68,-42.37
232000,102.6,37.4,50.3,34,7000,47.5,0.8,10.9,98,4,2359,64768,0,-2386,-4802,2950,8121,2050,11,32.50,37.30,-43.21
232500,102.8,37.4,49.9,34,7000,45.4,-0.7,11.0,98,4,2359,64768,0,-1651,3137,1522,8048,2050,10,37.83,66.66,-45.83
233000,102.9,37.4,49.8,34,6998,44.7,-2.4,11.1,98,4,2359,64768,0,4249,1074,-4607,8015,2050,10,36.79,36.93,-43.33
233500,103.1,37.5,50.3,34,6999,46.3,-1.2,11.0,98,4,2359,64768,0,-3565,-684,4295,8032,2050,10,32.53,37.45,-43.21
234000,103.2,37.5,50.2,34,6998,48.0,1.1,11.0,97,4,2359,64768,0,3990,4135,-3986,8098,2050,11,25.82,38.18,-41.91
234500,103.4,37.5,50.1,34,6999,47.9,2.3,11.0,98,4,2359,64768,0,-386,-4146,338,8084,2050,11,53.82,36.24,-44.22
235000,103.5,37.5,49.8,34,7001,46.5,0.6,11.0,98,4,2359,64768,0,-3639,798,3639,8030,2050,10,36.53,34.06,-43.09
235500,103.6,37.6,50.0,34,6999,46.5,-1.0,11.0,97,4,2359,64768,0,4366,3346,-4816,8039,2050,10,37.59,39.77,-36.97
236000,103.8,37.6,50.3,34,7000,46.4,1.7,11.0,98,4,2359,64768,0,-1445,-4859,1909,8125,2050,10,37.07,60.55,-40.58
236500,103.9,37.6,50.3,34,7001,46.5,1.2,11.0,97,4,2359,64768,0,2208,4579,-1826,8127,2050,11,39.92,37.45,-48.07
237000,104.1,37.7,50.3,34,6999,45.4,1.2,11.0,98,4,2359,64768,0,2192,-2049,-2485,8019,2050,10,36.59,36.96,-43.09
237500,104.3,37.7,50.1,34,6999,46.5,0.9,11.0,98,4,2359,64768,0,-4733,-2102,4609,8048,2050,10,18.67,36.10,-41.57
238000,104.3,37.7,50.3,34,7000,48.4,2.2,11.0,98,4,2359,64768,0,3263,4429,-2894,8087,2050,11,36.07,37.85,11.41
238500,104.5,37.7,50.1,34,6999,48.3,2.7,11.0,97,4,2359,64768,0,923,-3200,-1026,8039,2050,10,35.99,37.59,-45.97
239000,104.7,37.8,50.1,34,7000,47.0,0.7,11.0,97,4,2359,64768,0,-4215,-579,4270,8039,2050,11,43.38,23.83,-40.58
239500,104.8,37.8,50.2,34,6998,44.3,-2.8,11.0,98,4,2359,64768,0,3973,66,-4046,8000,2050,10,37.02,27.87,-31.04
240000,104.9,37.8,50.5,34,6999,44.6,-3.7,10.9,98,4,2359,64768,0,-4202,-3892,4414,8070,2050,11,36.99,36.39,-40.80
240500,105.0,37.9,50.4,34,7001,44.5,-1.1,11.0,98,4,2359,64768,0,1008,4349,-746,8114,2050,11,35.65,32.07,-42.61
241000,105.1,37.9,50.2,34,6999,43.8,-0.5,11.1,95,4,2359,64768,0,3203,-1041,-3355,8007,2050,11,37.42,28.08,-43.46
241500,105.3,37.9,50.4,34,7000,45.3,-0.4,11.0,97,4,2359,64768,0,-4823,-3057,4631,8076,2050,11,41.14,51.98,-19.90
242000,105.5,37.9,50.6,34,7000,46.1,-0.2,10.9,98,4,2359,64768,0,2268,4639,-2010,8089,2050,11,37.80,46.32,-39.75
242500,105.6,38.0,50.9,34,6999,47.0,-0.1,10.9,95,4,2359,64768,0,-2185,-4840,2764,8077,2050,11,36.93,36.16,-40.58
243000,105.7,38.0,50.6,34,6998,45.8,0.2,11.1,98,4,2359,64768,0,-1909,2972,1723,8039,2050,10,35.37,37.54,-39.34
243500,105.9,38.0,50.3,34,7000,45.2,-2.1,11.0,98,4,2359,64768,0,4336,1340,-4699,8015,2050,10,42.88,38.70,-42.97
244000,106.0,38.1,50.9,34,6998,46.0,-1.7,10.9,98,4,2359,64768,0,-3399,-4480,3736,8116,2050,10,37.83,12.33,-40.06
244500,106.1,38.1,50.7,34,6999,45.7,-1.4,11.0,97,4,2359,64768,0,-423,3839,305,8067,2050,11,34.28,40.31,-46.84
245000,106.3,38.1,50.5,34,7000,44.3,-2.9,11.1,97,4,2359,64768,0,3935,-4016,118,8052,2050,10,37.65,38.53,-37.15
245500,106.4,38.1,50.4,34,6999,46.6,1.1,11.1,97,4,2359,64768,0,-3763,464,3785,8019,2050,10,33.98,37.45,-45.69
246000,106.5,38.2,50.6,34,7000,46.9,-0.0,10.9,98,4,2359,64768,0,4388,3511,-4634,8072,2050,11,37.62,38.59,-41.91
246500,106.6,38.2,50.8,34,6998,46.6,0.7,11.0,97,4,2359,64768,0,-1218,-4824,1742,8081,2050,11,38.67,47.03,-44.35
247000,106.8,38.2,50.7,34,7000,44.9,1.3,11.0,98,4,2359,64768,0,-2879,1952,2858,7997,2050,11,29.51,38.06,-46.40
247500,106.9,38.3,50.8,34,7000,45.7,0.3,11.0,97,4,2359,64768,0,4534,2495,-4878,8020,2050,10,38.26,28.47,-42.03
248000,107.0,38.3,50.7,34,6999,46.1,0.4,11.0,98,4,2359,64768,0,-4744,-2339,4625,8014,2050,10,36.22,36.27,-35.42
248500,107.1,38.3,50.9,34,6998,47.7,2.3,10.9,97,4,2359,64768,0,3206,4503,-2682,8117,2050,11,21.41,40.31,-35.25
249000,107.2,38.4,50.8,34,7000,47.9,2.1,11.0,97,4,2359,64768,0,1157,-3008,-1273,8015,2050,10,36.44,39.06,-37.42
249500,107.3,38.4,50.7,34,6999,47.7,1.4,11.1,97,4,2359,64768,0,-4338,-875,4325,8030,2050,10,39.53,37.45,-28.38
250000,107.6,38.4,51.1,34,6998,47.8,1.1,10.9,98,4,2359,64768,0,3973,4181,-3908,8106,2050,10,36.99,38.41,-41.57
250500,107.7,38.5,51.0,34,7000,47.4,1.8,11.0,98,4,2359,64768,0,-320,-4127,267,8081,2050,11,37.19,38.62,-40.80
251000,107.7,38.5,51.0,34,6999,44.1,-2.0,10.9,98,4,2359,64768,0,728,4362,-652,8099,2050,11,37.80,36.90,-36.70
251500,107.9,38.5,50.8,34,7000,43.3,-1.6,11.1,98,4,2359,64768,0,3352,-815,-3536,7986,2050,10,38.59,38.82,-59.36
252000,108.0,38.6,51.1,34,6999,45.4,0.0,11.0,98,4,2359,64768,0,-4806,-3211,4558,8064,2050,11,36.47,38.59,-39.75
252500,108.2,38.6,51.3,34,7000,46.1,0.7,10.9,95,4,2359,64768,0,2176,4568,-1748,8115,2050,11,40.22,38.12,-41.57
253000,108.3,38.6,51.1,34,6999,44.9,-0.1,11.0,98,4,2359,64768,0,2296,-2027,-2512,7986,2050,11,39.59,37.85,-35.33
253500,108.4,38.6,51.0,34,6999,46.5,1.4,11.1,98,4,2359,64768,0,-4733,-2211,4598,8046,2050,10,38.09,50.83,-42.85
254000,108.5,38.7,51.0,34,6998,45.1,-1.9,11.1,98,4,2359,64768,0,4353,1556,-4751,8006,2050,10,41.75,36.05,-45.69
254500,108.7,38.7,51.4,34,7000,46.5,-1.0,10.9,98,4,2359,64768,0,-3158,-4601,3566,8114,2050,11,35.88,37.65,-43.71
255000,108.8,38.7,51.2,34,7000,45.2,-1.1,10.9,98,4,2359,64768,0,-626,3655,608,8038,2050,10,34.50,38.38,-42.61
255500,108.9,38.8,51.2,34,6998,44.5,-3.4,11.1,97,4,2359,64768,0,4017,79,-4122,7991,2050,10,38.82,37.88,-42.61
256000,109.0,38.8,51.5,34,7001,45.3,-2.5,11.0,98,4,2359,64768,0,-4172,-3930,4294,8104,2050,10,37.74,41.26,-42.73
256500,109.1,38.8,51.3,34,6998,44.1,-1.6,10.9,98,4,2359,64768,0,931,4322,-676,8087,2050,11,38.47,38.82,-50.81
257000,109.1,38.9,51.4,34,7000,47.1,1.0,10.9,98,4,2359,64768,0,-1069,-4684,1402,8102,2050,11,27.54,38.38,-39.34
257500,109.3,38.9,51.3,34,6999,45.0,0.5,11.0,97,4,2359,64768,0,-3040,1795,3050,8013,2050,10,38.82,38.82,-50.63
258000,109.4,38.9,51.3,34,6999,45.6,0.5,11.1,97,4,2359,64768,0,4510,2708,-4924,8047,2050,10,36.53,37.80,-47.75
258500,109.6,38.9,51.8,34,7000,47.1,0.9,10.9,98,4,2359,64768,0,-2139,-4824,2644,8105,2050,11,38.00,40.77,-53.86
259000,109.7,39.0,51.6,34,6999,45.8,-0.1,11.0,98,4,2359,64768,0,-1985,2923,1812,8056,2050,11,38.82,36.42,-40.80
259500,109.7,39.0,51.3,34,6999,44.9,-2.7,11.0,97,4,2359,64768,0,4326,-2724,-1623,8054,2050,10,41.72,38.70,-7.12
260000,109.8,39.0,51.3,34,7000,47.6,0.4,11.1,97,4,2359,64768,0,-4443,-1105,4379,8023,2050,10,34.72,38.76,-42.73
260500,110.0,39.1,51.8,34,7000,48.5,1.3,11.0,98,4,2359,64768,0,3762,4246,-3704,8106,2050,11,40.38,37.51,-13.76
261000,110.1,39.1,51.6,34,6998,47.6,2.0,11.0,98,4,2359,64768,0,-87,-3935,-45,8067,2050,11,45.59,38.59,-42.85
261500,110.3,39.1,51.4,34,7000,46.3,0.9,11.0,98,4,2359,64768,0,-3774,438,3840,8015,2050,10,38.82,45.72,-37.42
262000,110.3,39.2,51.7,34,7000,47.3,-0.4,11.0,98,4,2359,64768,0,4345,3565,-4621,8087,2050,10,37.51,38.73,-38.46
262500,110.5,39.2,51.8,34,6998,46.8,-1.7,10.9,97,4,2359,64768,0,-4728,-3415,4574,8065,2050,11,26.23,37.16,-38.94
263000,110.6,39.2,51.9,34,6999,45.9,0.7,11.0,98,4,2359,64768,0,1948,4509,-1530,8125,2050,11,37.51,38.50,-41.68
263500,110.7,39.2,51.7,34,6999,44.7,0.6,11.0,98,4,2359,64768,0,2488,-1810,-2726,8031,2050,10,38.73,39.62,-41.35
264000,110.9,39.3,51.7,34,6999,45.6,-0.6,11.0,98,4,2359,64768,0,-4728,-2407,4671,8029,2050,10,43.70,41.72,-45.55
264500,111.0,39.3,52.0,34,6998,47.4,1.8,10.9,98,4,2359,64768,0,3071,4527,-2626,8102,2050,11,40.16,38.00,-41.02
265000,111.0,39.3,51.7,34,6999,48.0,3.0,11.0,97,4,2359,64768,0,1213,-2872,-1422,8036,2050,11,151.59,41.78,-42.37
265500,111.1,39.4,44.2,35,6995,0.5,-1.0,-0.0,0,4,2359,64768,0,-74,-10,-56,7,0,0,39.83,44.34,-40.27
266000,111.1,39.4,42.7,35,7003,0.2,-0.5,-0.0,0,4,2359,64768,0,-25,-42,10,14,0,0,42.56,43.54,-42.37
266500,111.2,39.4,42.0,35,6996,0.1,-0.1,-0.0,0,4,2359,32000,0,81,-10,34,0,0,0,41.81,38.26,-40.06
267000,111.3,39.5,41.6,35,7002,-0.3,0.0,-0.0,0,4,2359,32000,0,-38,112,-47,21,0,0,38.70,40.98,-43.71
267500,111.3,39.5,41.2,35,7000,-0.1,-0.0,-0.0,0,4,2359,32000,0,-41,-54,-18,14,0,0,38.59,36.70,-43.46
268000,111.3,39.5,40.8,35,6997,-0.1,0.4,-0.0,0,4,2359,32000,0,81,-32,52,7,0,0,39.86,31.32,-43.96
268500,111.2,39.5,40.6,35,6998,0.4,-0.2,-0.0,0,4,2359,32000,0,75,-45,128,0,0,0,38.23,55.76,-48.23
269000,111.1,39.6,40.5,35,6999,-0.2,0.9,0.0,0,4,2359,32000,0,-17,49,-37,21,0,0,37.02,38.82,-43.33
269500,111.1,39.6,40.3,35,6999,-0.1,-0.9,-0.0,0,4,2359,32000,0,-44,-2,-31,7,0,0,38.82,40.47,-42.37
270000,111.0,39.6,40.1,35,6998,0.3,-0.9,-0.0,0,4,2359,32000,0,24,-18,42,7,0,0,38.82,38.03,-41.57
270500,110.8,39.7,40.2,35,7000,0.1,-0.6,0.0,0,4,2359,32000,0,5,6,-15,21,0,0,40.74,41.20,-39.95
271000,110.5,39.7,40.1,35,6996,-0.2,-0.6,-0.0,0,4,2359,32000,0,-38,6,33,14,0,0,40.98,45.32,-41.80
271500,110.2,39.7,40.0,35,7001,-0.2,0.5,0.0,0,4,2359,32000,0,-25,9,-5,21,0,0,32.93,38.70,-41.02
272000,109.9,39.8,40.1,35,6997,0.2,0.4,-0.0,0,4,2359,32000,0,-38,-18,-23,7,0,0,39.68,41.17,-44.61
272500,109.6,39.8,40.0,35,7000,0.0,0.3,-0.0,0,4,2359,32000,0,83,-18,75,14,0,0,41.66,38.82,-42.26
273000,109.3,39.8,40.0,35,7001,0.0,-0.1,0.0,0,4,2359,32000,0,-27,55,-31,21,0,0,39.98,50.25,-47.91
273500,109.0,39.8,40.0,35,6998,0.2,-0.4,-0.0,0,4,2359,32000,0,-76,-19,-56,14,0,0,41.07,38.82,-46.55
