Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,8568000,92.6829,54.8914,58.3657,35.0000,15263.0857,0.5400,-12.8457,-0.1343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-490.1429,51.9048,-300.3333,3.4000,0.0000,0.0000,58.2174,54.2580,
BT,serial_20260505_180734.txt,9011500,92.7086,54.9257,58.0657,35.0000,15054.1143,-0.7400,-11.8914,-0.3171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-46.3810,-157.6667,-459.0000,-426.8000,0.0000,0.0000,55.1489,55.1906,
BT,serial_20260505_180734.txt,9012000,92.7171,54.9743,57.6000,35.0857,14807.6000,2.5314,-10.1886,0.4029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-456.5238,-731.9048,117.6190,617.6571,0.0000,0.0000,52.1583,54.9557,
BT,serial_20260505_180734.txt,9012500,92.6571,55.0086,59.5657,34.7429,14826.2286,18.4286,-8.5714,4.1257,21.0000,4.0000,2359.0000,64768.0000,0.0000,-529.2857,-424.0952,1473.0476,6489.3429,430.0000,3.0000,49.1466,55.2297,30.4546
BT,serial_20260505_180734.txt,9013000,92.5171,55.0000,62.8771,34.1714,15327.6571,37.1600,-12.0143,8.8257,82.0000,4.0000,2359.0000,64768.0000,0.0000,82.4286,174.8571,1717.4762,14285.0000,1660.0000,9.0000,54.1469,52.9097,
BT,serial_20260505_180734.txt,9013500,92.4257,55.0000,63.6229,34.1714,15874.1429,33.0514,-12.7571,7.9714,97.0000,4.0000,2359.0000,64768.0000,0.0000,393.9524,660.5238,1404.6667,13359.1143,0.0000,9.0000,53.2943,53.0426,
BT,serial_20260505_180734.txt,9014000,92.5429,54.9914,61.2857,34.7429,16060.5429,12.5857,-11.2000,3.0343,95.0000,4.0000,2359.0000,64768.0000,0.0000,147.0952,503.3333,1033.7143,5683.9429,800.0000,1.0000,57.8711,51.5503,
BT,serial_20260505_180734.txt,9014500,92.3600,55.0257,59.3486,35.0857,15914.0571,-0.7486,-9.8600,-0.3371,0.0000,4.0000,2359.0000,64768.0000,0.0000,481.4286,491.7143,-188.0476,-165.8286,0.0000,0.0000,35.2049,52.0220,
BT,serial_20260505_180734.txt,9015000,92.3686,55.0743,59.0943,35.0000,16906.6571,-1.0543,-11.9486,-0.1743,0.0000,4.0000,2359.0000,64768.0000,0.0000,-673.0000,-526.7619,69.8095,-154.1429,1.0000,0.0000,27.6934,52.3937,47.9215
BT,serial_20260505_180734.txt,9015500,92.5429,55.1086,58.6114,35.0857,10775.5429,-2.9657,-12.2629,-0.6400,0.0000,4.0000,2359.0000,6478.0000,0.0000,-517.2381,-249.0476,632.9048,-904.2286,0.0000,0.0000,34.4663,53.4500,
BT,serial_20260505_180734.txt,9016000,92.8857,55.1000,58.6857,34.7429,8562.5714,6.7886,-11.9229,1.5886,0.0000,4.0000,2359.0000,64768.0000,0.0000,867.8571,1222.6190,388.1905,2587.4571,0.0000,0.0000,56.9874,53.6591,
BT,serial_20260505_180734.txt,9016500,99.5971,55.1000,60.9314,34.1714,10604.0571,28.5029,-11.8686,6.6200,41.0000,4.0000,2359.0000,64768.0000,0.0000,1671.5238,1934.3333,-186.8571,10114.1143,840.0000,6.0000,53.2049,53.6491,
BT,serial_20260505_180734.txt,9017000,65.2400,55.0914,62.5600,34.1714,16843.7714,28.6914,-10.4429,5.9971,97.0000,4.0000,2359.0000,64768.0000,0.0000,1935.6667,2127.5238,-93.1905,11787.7143,2050.0000,8.0000,54.2957,53.8991,
BT,serial_20260505_180734.txt,9017500,53.8171,55.1257,61.9943,34.7429,15999.3714,9.1229,-10.0629,1.4057,85.0000,4.0000,2359.0000,64768.0000,0.0000,2111.2857,2291.4762,-320.3333,5578.1429,0.0000,1.0000,50.8683,53.3466,3.4860
BT,serial_20260505_180734.txt,9018000,65.3714,55.1743,59.8257,35.0857,15926.9714,-4.7800,-11.6743,-1.5429,0.0000,4.0000,2359.0000,64768.0000,0.0000,1540.4286,1388.1905,-809.9524,-61.8286,0.0000,0.0000,49.7217,54.1243,
BT,serial_20260505_180734.txt,9018500,99.7829,55.2086,58.7457,35.0857,15654.9714,-3.6771,-13.0543,-0.6543,0.0000,4.0000,2359.0000,64768.0000,0.0000,-38.9524,-194.7143,-226.5714,-1237.2857,0.0000,0.0000,51.3223,53.8969,
BT,serial_20260505_180734.txt,9019000,92.9229,55.2000,60.3829,34.7429,15581.5143,11.5257,-13.2943,2.6314,2.0000,4.0000,2359.0000,64768.0000,0.0000,-517.6190,-617.5238,440.1905,4490.7429,0.0000,0.0000,54.0694,53.6526,
BT,serial_20260505_180734.txt,9019500,92.8771,55.1914,61.7400,34.1714,15761.7714,22.3800,-6.6886,5.2057,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1348.2857,-1414.5714,1136.5714,8780.2857,2050.0000,8.0000,53.4697,54.1309,
BT,serial_20260505_180734.txt,9020000,92.8829,55.2257,61.5057,34.1714,15936.3143,19.5314,-6.9886,4.2971,35.0000,4.0000,2359.0000,64768.0000,0.0000,-1205.4286,-1224.6190,1190.1429,7449.9714,800.0000,3.0000,53.4971,55.1126,
BT,serial_20260505_180734.txt,9020500,92.9743,55.2743,59.3857,34.7429,15809.4857,1.2229,-9.9771,0.1257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-797.7619,-791.8571,776.0000,622.1714,0.0000,0.0000,54.1274,54.9720,
BT,serial_20260505_180734.txt,9021000,93.0343,55.3086,58.9886,35.0857,15585.0857,-0.6771,-16.0400,-0.3657,0.0000,4.0000,2359.0000,64768.0000,0.0000,-19.4286,-206.9048,-503.5238,-360.8286,0.0000,0.0000,54.1326,54.1251,
BT,serial_20260505_180734.txt,9021500,93.0743,55.3000,58.7829,35.0000,15290.3143,-0.0029,-12.6086,-0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,196.2857,-89.2381,-780.3333,79.5714,0.0000,0.0000,53.8109,54.7009,
BT,serial_20260505_180734.txt,9022500,93.1086,55.2914,58.2886,35.0857,14979.6857,-2.3057,-9.4971,-0.4114,0.0000,4.0000,2359.0000,64768.0000,0.0000,330.0952,-204.4286,-707.9048,-572.6000,0.0000,0.0000,54.0831,55.6471,
BT,serial_20260505_180734.txt,9023000,93.1171,55.3257,58.1343,34.7429,14678.7143,3.3371,-7.4171,0.9343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-635.3333,-904.3810,503.1905,1578.4286,0.0000,0.0000,53.6237,55.6449,
BT,serial_20260505_180734.txt,9023500,93.0486,55.3743,60.3857,34.1714,14795.0571,22.0629,-8.4743,5.0886,34.0000,4.0000,2359.0000,64768.0000,0.0000,-1354.7143,-1310.3810,1502.1429,8096.8000,697.0000,5.0000,53.4820,54.6577,
BT,serial_20260505_180734.txt,9024000,92.9429,55.4086,61.6000,34.1714,15233.0286,30.6714,-10.8114,6.9943,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1557.2857,-1266.0952,2109.5714,11203.7429,2050.0000,8.0000,54.4314,56.6660,
BT,serial_20260505_180734.txt,9024500,92.9000,55.4000,60.7971,34.7429,15597.5714,17.8857,-10.9286,4.1600,18.0000,4.0000,2359.0000,64768.0000,0.0000,-1134.2381,-865.1905,1615.1429,6643.8857,369.0000,3.0000,50.9391,48.3937,
BT,serial_20260505_180734.txt,9025000,93.0086,55.3914,58.7714,35.0857,15525.5143,1.5171,-11.5714,0.3657,0.0000,4.0000,2319.0000,64768.0000,0.0000,-11.7143,-22.9048,298.5714,660.9429,0.0000,0.0000,48.6637,45.4294,
BT,serial_20260505_180734.txt,9025500,93.0571,55.4257,58.7486,35.0000,15277.4857,-1.6743,-10.6000,-0.2886,0.0000,4.0000,2359.0000,64768.0000,0.0000,888.3333,414.6190,-1012.2381,-465.0000,0.0000,0.0000,49.8489,46.7149,
BT,serial_20260505_180734.txt,9026000,93.0343,55.4743,58.6914,35.0000,15061.5143,-1.1171,-9.5543,-0.0343,,4.0000,2359.0000,64768.0000,0.0000,832.1429,741.3810,-1048.0000,20.9143,0.0000,0.0000,54.6683,55.8146,
BT,serial_20260505_180734.txt,9443500,92.9914,55.5086,58.4743,35.0000,14860.4000,-0.7914,-9.1971,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,212.7619,363.6190,-279.3333,25.8571,0.0000,0.0000,54.8614,54.6183,
BT,serial_20260505_180734.txt,9444000,93.0000,55.5000,58.2600,35.0000,14684.1143,-0.0543,-10.8771,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-106.0952,226.1429,270.8571,28.4571,0.0000,0.0000,54.6320,55.5180,
BT,serial_20260505_180734.txt,9444500,93.0000,55.4914,57.8129,35.0429,14407.9000,0.6800,-11.1314,-0.2057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-301.1905,1.0476,715.7619,46.3143,0.0000,0.0000,53.5546,55.1143,
BT,serial_20260505_180734.txt,9445000,93.0171,55.5257,58.2886,34.9143,14234.4857,-5.1000,-5.3800,-0.0257,0.0000,4.0000,2359.0000,64668.0000,0.0000,197.4762,-368.0952,-43.7619,-1024.4000,0.0000,0.0000,53.9694,,
BT,serial_20260505_180734.txt,9445500,92.9657,55.5743,,,,6.1829,-3.7971,3.1400,4.0000,2359.0000,64768.0000,0.0000,1039.0000,-121.0000,-1424.9524,-285.9048,3223.4571,0.0000,53.1200,54.8720,,
BT,serial_20260505_180734.txt,9446000,92.8000,55.6086,62.8114,34.0000,14600.6571,26.6514,-7.0743,7.6114,97.0000,4.0000,2359.0000,64768.0000,0.0000,-14.7143,-1352.7143,-590.2381,10628.0857,2050.0000,8.0000,54.1726,54.6971,
BT,serial_20260505_180734.txt,9446500,92.6257,55.6000,62.5871,34.2143,15096.1286,29.6686,-12.7286,6.7400,92.0000,4.0000,2359.0000,64768.0000,0.0000,-298.4762,-1422.8095,-543.1905,10836.4571,2050.0000,8.0000,52.3954,54.6834,
BT,serial_20260505_180734.txt,9447000,92.6043,55.3257,62.6229,34.7429,16709.4286,10.4971,-12.7429,2.1257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-303.5238,-1115.4286,-380.6190,3599.7429,0.0000,0.0000,54.5134,54.9310,
BT,serial_20260505_180734.txt,9447500,92.6829,56.6886,50.6514,35.0857,10155.8000,-6.9971,-6.6000,-0.7114,0.0000,4.0000,2359.0000,64768.0000,0.0000,-198.1905,-379.0952,175.4286,-1016.5429,0.0000,0.0000,54.4974,54.8306,
BT,serial_20260505_180734.txt,9448000,,57.1800,47.2229,,7756.0286,-6.0629,-5.6657,0.0086,4.0000,2359.0000,4768.0000,0.0000,194.0000,688.8095,697.9048,-281.7619,3.6000,0.0000,54.2500,61.8797,,
BT,serial_20260505_180734.txt,9448500,92.8000,56.7714,50.5143,35.0000,9710.0000,-4.0943,-7.7457,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.3333,426.8095,359.6667,61.6000,0.0000,0.0000,61.7211,52.5420,
BT,serial_20260505_180734.txt,9449000,92.7786,55.4343,60.4800,35.0857,15976.7714,-0.2171,-11.9514,-0.4171,0.0000,4.0000,2359.0000,64768.0000,0.0000,154.3810,493.1429,51.2381,-515.7429,0.0000,0.0000,58.0366,61.7321,
BT,serial_20260505_180734.txt,9449500,92.9229,55.7000,58.1286,34.7429,14452.5143,3.5257,-8.6714,0.7457,0.0000,4.0000,2359.0000,64728.0000,0.0000,631.1429,982.9048,-780.0952,1296.3429,0.0000,0.0000,49.9369,63.4306,
BT,serial_20260505_180734.txt,9850000,91.9371,55.6914,59.7571,34.2571,14479.0286,18.6343,-7.4543,4.1886,30.0000,4.0000,2359.0000,64768.0000,0.0000,1546.0476,1664.7619,-804.7619,6536.9714,492.0000,0.0000,59.0183,60.0994,
BT,serial_20260505_180734.txt,9850500,91.4629,55.7257,62.6371,33.8286,14975.3143,34.1857,-9.0686,8.1514,91.0000,4.0000,2359.0000,64768.0000,0.0000,1620.1429,1834.4762,-388.8571,12992.6000,2050.0000,8.0000,62.2349,52.2246,
BT,serial_20260505_180734.txt,9851000,91.6657,55.7743,62.6800,34.2571,15315.9429,25.8457,-11.0943,6.2943,30.0000,4.0000,2359.0000,2478.0000,0.0000,1001.0952,1449.0000,397.0000,10134.3143,717.0000,8.0000,59.6700,53.6957,
BT,serial_20260505_180734.txt,9852500,92.6114,,60.1857,34.7429,15199.7429,7.4000,-10.3286,2.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,63.5238,845.4762,1118.6667,3452.6286,0.0000,0.0000,53.2243,52.2334,
BT,serial_20260505_180734.txt,9853000,92.5257,55.8257,58.2086,35.1714,14755.1429,-4.5429,-9.1857,-1.0886,0.0000,4.0000,2359.0000,64768.0000,0.0000,-547.7143,-563.0476,1011.2857,-1695.8571,0.0000,0.0000,53.7514,52.5543,
BT,serial_20260505_180734.txt,9854000,92.4914,55.8743,58.6800,34.7429,14505.7143,4.8743,-7.2314,0.9514,0.0000,4.0000,2359.0000,64768.0000,0.0000,364.8571,-582.8095,-988.0476,1493.9429,0.0000,0.0000,53.8694,54.3203,
BT,serial_20260505_180734.txt,9854500,92.3743,55.9086,62.8286,34.2143,15871.4543,22.0886,-8.6571,4.0657,27.0000,4.0000,2359.0000,64768.0000,0.0000,909.5238,-64.5238,-911.2381,7706.3143,553.0000,4.0000,54.6140,53.8114,
BT,serial_20260505_180734.txt,9855000,92.2600,55.9000,53.1714,34.0000,10372.6671,19.2400,-4.4486,8.7886,87.0000,4.0000,2359.0000,64768.0000,0.0000,775.0000,71.7619,-519.4762,8472.1143,1783.0000,7.0000,51.4323,53.5660,
BT,serial_20260505_180734.txt,9855500,92.1057,,48.7486,,5224.0029,2.6629,-5.5514,6.6657,4.0000,2359.0000,64768.0000,0.0000,-1332.0000,-649.8571,-729.4286,720.5714,3014.8000,2.0000,55.1600,50.0811,,
BT,serial_20260505_180734.txt,9856000,92.1457,55.8914,50.3771,34.6571,,-1.2543,-3.1457,3.6457,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1088.8571,-483.2857,1835.6190,657.4000,0.0000,0.0000,51.2114,53.9863,
BT,serial_20260505_180734.txt,9856500,92.1457,56.0971,62.7800,34.2143,15272.4886,21.6886,-8.6686,3.9314,51.0000,4.0000,2359.0000,64768.0000,0.0000,-987.9524,-397.3810,2316.8571,7953.3429,1045.0000,4.0000,55.1114,53.2409,
BT,serial_20260505_180734.txt,9857000,92.1943,55.2886,62.1800,34.1714,11429.0271,22.0114,-8.6143,5.3371,80.0000,4.0000,2359.0000,64768.0000,0.0000,529.8571,593.2857,672.7619,8730.6286,1722.0000,7.0000,53.9631,54.0091,
BT,serial_20260505_180734.txt,9857500,92.1829,55.0371,,34.7429,8908.3429,7.9800,-10.6686,2.3429,0.0000,4.0000,2359.0000,64768.0000,0.0000,994.8095,1055.2857,742.1429,3717.0571,0.0000,0.0000,55.9403,55.9051,
BT,serial_20260505_180734.txt,9858000,92.2829,55.3143,59.8257,35.0857,10769.9429,-3.7943,-8.8829,-0.5343,0.0000,4.0000,2359.0000,64768.0000,0.0000,865.8095,1106.3810,-66.6190,-920.6571,0.0000,0.0000,56.4617,55.1086,
BT,serial_20260505_180734.txt,9858500,92.3086,56.1714,59.2457,35.0000,16649.2000,-0.5257,-10.0886,0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-436.5238,-20.4762,32.5238,17.2000,0.0000,0.0000,57.3494,54.6180,
BT,serial_20260505_180734.txt,9859000,92.3086,55.9914,59.2829,35.0000,15217.9714,-0.1600,-11.2429,-0.0086,0.0000,4.0000,2359.0000,6768.0000,0.0000,,-644.6190,227.9048,55.3429,0.0000,0.0000,55.6209,55.3360,
BT,serial_20260505_180734.txt,9859500,92.2743,56.0257,59.1086,35.0000,15010.1429,-0.5629,-10.5771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-695.8571,-751.9524,22.2381,24.9143,0.0000,0.0000,54.3580,55.6323,
BT,serial_20260505_180734.txt,9860000,92.2257,56.0743,58.9000,35.0000,14813.1714,-0.8714,-8.5714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-100.0476,-120.1429,-368.4286,73.9714,0.0000,0.0000,51.9423,55.1211,
BT,serial_20260505_180734.txt,9860500,92.2000,56.1086,58.6914,35.0000,14622.0000,-0.3086,-8.9514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-128.6667,64.3810,135.0952,70.7143,0.0000,0.0000,53.0449,54.9531,
BT,serial_20260505_180734.txt,9861000,92.1743,56.1000,58.5000,35.0000,14444.4286,-0.6914,-10.6343,-0.3000,4.0000,2359.0000,64768.0000,0.0000,-524.0000,66.0476,798.4286,-242.4286,-428.5714,0.0000,54.7600,55.1043,,
BT,serial_20260505_180734.txt,9861500,92.1343,56.1000,58.0743,35.0857,14224.6571,3.4571,-7.8200,0.5743,0.0000,4.0000,2359.0000,64768.0000,0.0000,376.2857,772.2857,-659.2857,947.5143,0.0000,0.0000,54.8414,55.3126,
BT,serial_20260505_180734.txt,9862000,92.0657,56.0914,59.8457,34.6571,14296.0571,18.4971,-5.7143,4.2029,44.0000,4.0000,2359.0000,64768.0000,0.0000,505.4286,419.8571,-1198.4286,6527.2857,697.0000,3.0000,54.0491,53.6491,
BT,serial_20260505_180734.txt,9862500,92.0257,56.1257,60.7543,34.5143,14601.3714,20.1114,-6.4057,4.7457,82.0000,4.0000,2359.0000,64768.0000,0.0000,1275.9048,383.1905,-1646.4762,7339.2857,1681.0000,7.0000,54.3491,53.2737,
BT,serial_20260505_180734.txt,9863000,91.9914,56.1743,60.3914,34.6571,14835.8571,8.4657,-8.0600,2.2029,0.0000,4.0000,2359.0000,64768.0000,0.0000,1267.8095,,-1516.8095,3393.5714,0.0000,0.0000,54.3551,53.6877,
BT,serial_20260505_180734.txt,9863500,92.0086,56.2086,58.3171,35.1714,14655.4286,-5.7743,-6.4286,-1.2257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-134.5714,-396.5714,-347.1905,-1812.2571,0.0000,0.0000,53.9697,54.8331,
BT,serial_20260505_180734.txt,9864000,91.9829,56.2000,59.7514,34.7429,14617.4571,6.9771,-7.8857,1.8086,28.0000,4.0000,2359.0000,64768.0000,0.0000,-769.9524,-554.0476,15.2381,2879.4286,400.0000,0.0000,54.4103,52.9871,0.0991
BT,serial_20260505_180734.txt,9864500,91.9086,56.2000,61.8171,34.2571,14944.8000,21.1971,-10.7914,5.1571,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1416.3333,-778.0000,3215.9048,9361.5143,2050.0000,7.0000,55.2631,52.9476,
BT,serial_20260505_180734.txt,9865000,91.7743,56.1914,63.8657,33.8286,15574.3143,33.8971,-12.7371,8.1857,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2008.8095,-1132.3810,4976.7143,9372.0286,2050.0000,7.0000,54.7477,53.7891,
BT,serial_20260505_180734.txt,9865500,91.7686,56.2257,62.6657,34.2571,15892.4000,21.5771,-12.7029,5.2314,97.0000,,2359.0000,64768.0000,0.0000,-1391.0000,,5084.7143,3061.2857,7.0000,54.1300,49.6529,,
BT,serial_20260505_180734.txt,9866500,91.8400,56.2743,60.9086,34.7429,15848.8571,7.7543,-12.3171,1.7743,0.0000,4.0000,2359.0000,64768.0000,0.0000,-813.2857,-25.7143,4117.1429,-858.7429,0.0000,0.0000,70.8077,54.2889,
BT,serial_20260505_180734.txt,9867000,91.9171,56.3086,59.5771,35.0857,15563.6571,-2.6829,,-0.7057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1119.0000,-649.4762,2307.0000,125.7429,0.0000,0.0000,78.1983,54.3919,
BT,serial_20260505_180734.txt,9867500,91.9000,56.3000,59.5029,35.0000,15354.6000,0.1886,-10.5557,-0.0686,0.0000,4.0000,2359.0000,,0.0000,-227.8571,-557.3333,-409.9524,57.7429,0.0000,0.0000,71.1111,55.2511,
BT,serial_20260505_180734.txt,9868000,91.9000,56.3000,59.2657,35.0000,15141.0571,-0.1314,-11.6314,0.0257,0.0000,4.0000,2359.0000,4768.0000,0.0000,-307.3810,-489.1905,756.7619,26.0857,0.0000,0.0000,49.4454,55.3417,
BT,serial_20260505_180734.txt,9868500,91.9000,56.2914,59.1200,35.0000,14939.4286,0.0800,,-0.0343,4.0000,2359.0000,64768.0000,0.0000,641.0000,-203.8571,-524.0952,524.8095,35.4000,0.0000,54.5600,54.6991,,
BT,serial_20260505_180734.txt,9869000,91.9086,56.3257,59.1686,35.0000,14744.8000,0.0029,-9.8143,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,491.7143,72.6190,-26.8095,35.1429,0.0000,0.0000,54.2657,54.3166,
BT,serial_20260505_180734.txt,9869500,91.8743,56.3743,58.9657,35.0000,14565.1714,0.6629,-8.8757,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,512.1429,103.3810,63.9524,54.5429,0.0000,0.0000,53.6480,55.5500,
BT,serial_20260505_180734.txt,9870000,91.8257,56.4086,58.8343,35.0000,14398.0286,0.5600,-9.2571,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,261.4762,188.0476,22.7143,40.0571,0.0000,0.0000,54.4989,56.1334,
BT,serial_20260505_180734.txt,9870500,91.8000,56.4000,58.6657,35.0000,14234.2000,0.4714,-10.2714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.0000,-47.5238,219.9524,25.3143,0.0000,0.0000,55.8826,55.5917,
BT,serial_20260505_180734.txt,9871000,91.7829,56.4000,58.2086,35.0857,14034.1143,-2.4229,-8.8857,-0.5829,0.0000,4.0000,2359.0000,64768.0000,0.0000,121.5238,404.6667,-179.0476,-835.1714,0.0000,0.0000,59.1023,56.2723,
BT,serial_20260505_180734.txt,9871500,91.7171,56.3914,59.2657,34.7429,13973.0857,7.5000,-5.7229,1.7571,0.0000,4.0000,2359.0000,64768.0000,0.0000,49.2381,1077.1905,-63.9524,2608.7143,0.0000,0.0000,58.6497,56.4171,
BT,serial_20260505_180734.txt,9872000,91.5571,56.4257,61.5543,34.1714,14249.3429,23.7771,-5.3914,5.6000,90.0000,4.0000,2359.0000,64768.0000,0.0000,165.8095,1390.0000,-208.3333,8498.1143,1783.0000,6.0000,57.1214,55.6049,
BT,serial_20260505_180734.txt,9872500,91.4686,56.4743,62.0800,34.1714,14687.1714,23.9171,-7.7371,5.5771,88.0000,4.0000,2359.0000,64768.0000,0.0000,-53.6667,882.8571,-26.6667,8536.4571,1804.0000,6.0000,53.8969,55.3289,
BT,serial_20260505_180734.txt,9873000,91.4657,56.5086,60.3829,34.7429,14901.6571,6.9714,-8.5114,1.7486,0.0000,4.0000,2359.0000,6468.0000,0.0000,-286.7619,203.3333,172.5238,2745.6571,0.0000,,54.9380,55.1986,
BT,serial_20260505_180734.txt,9873500,91.4829,56.4914,58.8657,35.0857,14656.4571,-2.2286,-8.4600,-0.5257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-847.3810,-613.3333,640.9048,-823.2857,,54.2500,56.3040,,
BT,serial_20260505_180734.txt,9875000,91.4343,56.5257,58.8200,35.0000,14294.5429,0.4571,-8.5514,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-597.2381,-598.2857,292.4286,44.7143,0.0000,0.0000,56.6034,56.3411,
BT,serial_20260505_180734.txt,9875500,91.3743,56.5743,58.3057,35.0857,13986.5143,-2.0629,-6.7714,-0.5657,0.0000,4.0000,2359.0000,64768.0000,0.0000,-34.2381,-31.4762,-89.0952,-783.5714,0.0000,0.0000,57.1594,55.7611,
BT,serial_20260505_180734.txt,9876000,91.3086,56.6086,59.4086,34.7429,13936.6286,6.0429,-6.8371,1.6800,0.0000,4.0000,2359.0000,64768.0000,0.0000,136.2381,-666.8571,-505.1429,2456.8286,0.0000,0.0000,56.7766,55.1811,
BT,serial_20260505_180734.txt,9876500,91.2000,56.6000,61.1857,34.2571,14133.1714,19.5429,-7.4800,4.8029,80.0000,4.0000,2359.0000,64768.0000,0.0000,817.2381,-186.0952,-920.2857,7170.9429,1640.0000,6.0000,57.4486,55.6309,
BT,serial_20260505_180734.txt,9877000,91.0829,56.6000,63.0229,33.8286,14634.3714,31.6400,-7.1257,7.5314,85.0000,4.0000,2359.0000,64768.0000,0.0000,982.0000,-192.5714,-741.2857,11442.8286,1742.0000,6.0000,56.8546,52.0209,
BT,serial_20260505_180734.txt,9877500,91.0429,56.6000,61.9600,34.2571,15027.6000,20.6457,-7.6257,4.7457,52.0000,4.0000,2359.0000,64768.0000,0.0000,607.5714,-127.1429,-264.9524,7403.2857,1066.0000,6.0000,55.3369,51.0991,
BT,serial_20260505_180734.txt,9878000,91.0657,56.5914,60.3971,34.7429,16234.9429,7.4314,-10.1657,1.6457,0.0000,4.0000,2359.0000,64768.0000,0.0000,-242.4286,-352.8095,366.0000,2612.5143,0.0000,0.0000,54.4669,52.8643,
BT,serial_20260505_180734.txt,9878500,91.1086,56.6257,59.1857,35.0857,10352.5429,-2.0286,-10.2000,-0.5400,0.0000,4.0000,,64768.0000,0.0000,-91.6667,,13.3810,-776.2286,0.0000,0.0000,54.5663,56.8994,
BT,serial_20260505_180734.txt,9879000,91.1086,56.6743,59.3743,35.0000,8258.9143,-0.4771,-7.4829,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-157.6190,-439.4286,-104.8571,71.2286,0.0000,0.0000,56.1491,54.0914,
BT,serial_20260505_180734.txt,9879500,91.0743,56.7086,59.2829,35.0000,9975.4857,-1.2486,-5.8457,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,463.6190,391.9524,-335.1905,98.3429,0.0000,0.0000,56.2889,56.5866,
BT,serial_20260505_180734.txt,9880000,91.0343,56.7000,58.8429,35.0857,15465.1714,-2.3886,-7.3771,-0.6057,0.0000,4.0000,2359.0000,64768.0000,0.0000,837.7619,347.8095,-574.7619,-725.8571,0.0000,0.0000,57.2086,58.0069,
BT,serial_20260505_180734.txt,9880500,90.9743,61.0714,59.7971,34.7429,14247.8571,7.1029,-7.7514,1.5429,4.0000,4.0000,2359.0000,64768.0000,0.0000,1340.8571,341.3810,-1382.8571,2373.3714,0.0000,0.0000,56.4014,58.3437,
BT,serial_20260505_180734.txt,9881000,90.9000,39.2057,61.7371,34.1714,14511.4857,21.3914,-9.0143,5.0714,91.0000,4.0000,2359.0000,64768.0000,0.0000,1588.3810,386.1905,-1984.3333,7725.1429,1845.0000,6.0000,56.5469,55.6377,
BT,serial_20260505_180734.txt,9881500,90.8257,31.9543,61.7171,34.2571,14739.2000,17.8771,-8.4343,4.5143,75.0000,4.0000,2359.0000,64768.0000,0.0000,1046.1905,431.8095,-1510.0476,7044.8857,1537.0000,6.0000,55.8251,55.9246,
BT,serial_20260505_180734.txt,9883000,90.7743,39.2886,61.0857,34.4857,14799.9143,11.9571,-9.0486,3.0457,0.0000,4.0000,2359.0000,64768.0000,0.0000,456.9524,750.4762,-103.9524,4898.1429,0.0000,0.0000,55.9937,55.9500,
BT,serial_20260505_180734.txt,9884000,90.6914,61.1800,61.7371,34.2571,14922.5143,17.7286,-9.1743,4.2971,95.0000,4.0000,2359.0000,64768.0000,0.0000,-202.0952,674.7619,802.2857,6950.2571,2050.0000,5.0000,54.3106,55.7806,
BT,serial_20260505_180734.txt,9884500,90.6429,56.7914,62.2457,34.1714,15284.4571,19.7657,-9.3743,4.8571,82.0000,4.0000,2359.0000,64768.0000,0.0000,-508.6190,330.8095,1199.1429,7786.7143,1681.0000,5.0000,53.8837,55.3874,
