Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,5624500,64.4086,23.8000,24.6829,54.0000,999.8286,0.0400,-0.0514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2857,7.9524,0.1905,0.0000,0.0000,0.0000,20.8717,90.6974,
BT,serial_20260505_183738.txt,5625000,64.4914,23.8000,24.5257,54.0000,1001.5143,0.1114,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.6667,6.0476,1.4286,0.0000,0.0000,0.0000,34.8889,48.5263,
BT,serial_20260505_183738.txt,5625500,64.6343,23.8000,24.3657,54.0000,1000.2000,0.0457,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.9048,2.4762,3.0952,0.0000,0.0000,0.0000,40.2586,,23.3456
BT,serial_20260505_183738.txt,5626000,64.7743,23.8000,24.2171,54.0000,999.4000,0.0543,-0.0029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.5714,-0.1905,5.1905,-0.0857,0.0000,0.0000,37.1626,17.1614,
BT,serial_20260505_183738.txt,5626500,64.7657,23.8000,24.1171,54.0000,999.8857,-0.0114,0.3686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.3810,-1.5238,5.1429,0.3429,0.0000,0.0000,13.0677,18.6617,
BT,serial_20260505_183738.txt,5627000,64.6514,23.8000,24.0657,54.0000,1000.1429,0.0686,0.4771,-0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,-3.2857,-0.6190,5.3333,0.4857,0.0000,0.0000,11.9083,14.3414,17.2456
BT,serial_20260505_183738.txt,5627500,64.5914,23.8000,24.0343,54.0000,998.5429,0.0657,0.3429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.8571,1.9048,5.4762,0.3429,0.0000,0.0000,15.3097,12.8800,
BT,serial_20260505_183738.txt,5628000,64.5829,23.7914,23.9571,54.0000,997.9714,0.1086,-0.0857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.8571,4.0952,3.2857,-0.1714,0.0000,0.0000,26.1503,12.6451,
BT,serial_20260505_183738.txt,5628500,64.5086,23.8257,23.9514,54.0000,999.8571,0.1086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2857,2.5238,1.3333,0.3429,0.0000,0.0000,23.7880,10.2226,
BT,serial_20260505_183738.txt,5629000,64.4000,23.8743,23.9657,54.0000,1000.0571,0.0743,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0476,0.0476,2.8095,0.4000,0.0000,0.0000,23.3851,24.8477,
BT,serial_20260505_183738.txt,5629500,64.3171,23.9086,24.0171,54.0000,999.2571,0.0257,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.7143,1.0476,1.7143,0.6000,0.0000,0.0000,23.5580,20.3517,
BT,serial_20260505_183738.txt,5630000,64.1486,23.9000,23.9743,54.0000,998.6000,0.0000,-0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0000,1.8095,5.8571,0.5714,0.0000,0.0000,24.5051,42.4189,
BT,serial_20260505_183738.txt,5630500,63.9600,23.9000,23.9257,54.0000,999.4000,-0.0343,0.0000,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.9048,6.9524,7.0952,1.3429,0.0000,0.0000,24.4974,48.3760,
BT,serial_20260505_183738.txt,5631000,63.7657,23.9000,23.8914,54.0000,1000.0857,-0.0486,0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.9524,7.9524,2.5714,1.8286,0.0000,0.0000,24.2457,73.0286,35.9059
BT,serial_20260505_183738.txt,5631500,63.6171,23.9000,23.9000,54.0000,1000.3429,-0.0257,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.1429,2.4286,3.7619,1.7429,0.0000,0.0000,25.1377,51.0114,
BT,serial_20260505_183738.txt,5632000,63.3657,23.9000,23.9000,54.0000,1000.4000,-0.0257,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.5714,4.1429,1.3810,1.5143,0.0000,0.0000,23.8077,52.1746,
BT,serial_20260505_183738.txt,5632500,63.1514,23.9000,23.9000,54.0000,1000.6000,-0.0400,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.1429,2.3333,0.0000,1.7429,0.0000,0.0000,22.8394,32.3766,32.8434
BT,serial_20260505_183738.txt,5633000,62.9743,23.9000,23.9000,54.0000,1000.8286,-0.0514,0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.9048,2.5714,6.8095,1.7429,0.0000,0.0000,23.5657,36.0506,
BT,serial_20260505_183738.txt,5633500,62.7829,23.9000,23.9000,54.0000,1000.5714,-0.1000,0.0943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0952,8.4286,2.7619,1.5143,0.0000,0.0000,25.8203,43.8263,22.4183
BT,serial_20260505_183738.txt,5695500,62.5257,24.0714,23.9000,54.0000,999.5143,-0.1571,0.0886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.0476,5.6190,0.0476,1.6571,0.0000,0.0000,25.5869,65.0193,10.6951
BT,serial_20260505_183738.txt,5696000,62.3000,23.2229,25.6229,54.0000,998.9143,-0.1343,0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.8095,4.1429,4.0476,2.1714,0.0000,0.0000,24.4826,54.3380,
BT,serial_20260505_183738.txt,5696500,62.0743,22.9029,17.0171,54.0000,998.6571,-0.0914,0.0257,0.0000,0.0000,4.0000,359.0000,64768.0000,0.0000,-3.1905,7.0000,-1.8571,1.6571,0.0000,0.0000,23.7934,,
BT,serial_20260505_183738.txt,5697000,61.8257,23.1314,14.1029,54.0000,998.3429,-0.0914,0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.8095,1.8571,0.0476,1.5143,0.0000,0.0000,23.5471,48.7869,11.1117
BT,serial_20260505_183738.txt,5697500,61.6000,23.9971,17.0371,57.9429,1080.3429,-85.8571,-0.0143,-0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.3810,1.8095,6.4286,2.5143,0.0000,0.0000,25.3837,54.4041,3.9626
BT,serial_20260505_183738.txt,5698000,61.3829,23.8486,25.2886,38.2286,676.1429,342.7343,-0.0343,0.0686,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.3333,-0.1905,5.0952,-1.3429,0.0000,0.0000,16.5243,45.1609,42.2263
BT,serial_20260505_183738.txt,5698500,61.1086,23.8343,23.4457,31.6571,540.3429,485.6629,-0.0257,0.0971,-0.0000,0.0000,4.0000,2359.0000,64768.0000,-6.5714,-4.8571,8.0952,-2.8571,2.0000,0.0000,7.7906,10.2137,87.5271
BT,serial_20260505_183738.txt,5699000,60.8171,23.7914,23.5171,38.2286,674.1714,342.8486,-0.0486,0.0686,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.6190,0.0952,6.4762,-1.5143,0.0000,0.0000,8.4534,50.2980,
BT,serial_20260505_183738.txt,5699500,60.4057,23.8000,23.8686,57.9429,1080.4286,-85.7971,-0.0343,-0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.1905,1.4762,3.1429,3.3714,0.0000,0.0000,17.6057,74.1680,70.6748
BT,serial_20260505_183738.txt,5700000,60.1714,23.8000,23.8000,54.0000,999.7143,-0.0743,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.3333,1.7143,3.9524,1.8857,0.0000,0.0000,32.6131,54.9600,45.0113
BT,serial_20260505_183738.txt,5700500,60.0886,23.8000,23.8000,54.0000,999.2000,-0.0600,0.0257,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.7143,3.6667,2.3810,1.0286,0.0000,0.0000,37.5220,24.8780,
BT,serial_20260505_183738.txt,5701000,59.9829,23.8000,23.8000,54.0000,998.3143,-0.0229,0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.3333,3.7143,-1.7381,0.9143,0.0000,0.0000,34.5914,67.8151,
BT,serial_20260505_183738.txt,5701500,59.6429,23.8000,23.8000,54.0000,999.8571,-0.0943,0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1429,0.6190,-1.5238,1.0571,0.0000,0.0000,25.4811,101.4983,
BT,serial_20260505_183738.txt,5702000,59.4171,23.8000,23.8000,54.0000,999.7143,-0.1143,0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.5714,1.6667,,1.6286,0.0000,0.0000,16.9489,75.4654,20.7373
BT,serial_20260505_183738.txt,5702500,59.2486,23.8000,23.8000,54.0000,998.8571,-0.1429,0.0743,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,-2.7143,0.0476,-1.0952,1.2000,0.0000,0.0000,10.0449,17.2837,34.5878
BT,serial_20260505_183738.txt,5703000,59.0514,23.8000,23.8000,54.0000,997.8286,,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0000,-3.0000,-0.7619,3.2619,1.2857,0.0000,24.1100,12.5543,10.5051,
BT,serial_20260505_183738.txt,5703500,58.7400,23.8000,23.8000,54.0000,999.6000,-0.1000,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.7143,-2.8095,5.7143,0.5714,0.0000,0.0000,24.0057,39.3446,
BT,serial_20260505_183738.txt,5704000,58.4514,23.8086,23.8086,54.0000,999.3714,-0.1171,-0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.0000,-0.6190,6.1429,0.8286,0.0000,0.0000,25.0143,52.1277,7.1847
BT,serial_20260505_183738.txt,5704500,58.1914,23.7743,23.7743,54.0000,998.4571,-0.0486,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.6190,-1.7619,7.1429,0.2571,0.0000,0.0000,24.3131,28.0129,
BT,serial_20260505_183738.txt,5705000,57.9743,23.7257,23.7257,54.0000,999.3429,0.0486,-0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.4286,-0.8095,6.4762,-0.0857,0.0000,0.0000,23.3491,21.1911,
BT,serial_20260505_183738.txt,5705500,57.7171,23.6914,23.6914,54.0000,1000.2000,0.1171,-0.0314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.5714,1.5714,3.1429,0.0000,0.0000,0.0000,23.4371,40.4680,
BT,serial_20260505_183738.txt,5706000,57.5257,23.7000,23.7000,54.0000,998.0286,0.1086,-0.0771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.3810,1.6667,4.2381,0.0000,0.0000,0.0000,23.2860,59.5380,
BT,serial_20260505_183738.txt,5706500,57.3486,23.7000,23.7000,54.0000,996.4286,0.0657,-0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.8571,2.3333,5.7619,0.0000,0.0000,0.0000,24.7974,40.6800,
BT,serial_20260505_183738.txt,5707000,57.1343,23.7000,23.7000,54.0000,999.0000,0.0514,0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.8095,2.8571,3.1429,-0.0857,0.0000,0.0000,25.5186,27.4286,
BT,serial_20260505_183738.txt,5707500,56.9000,23.7000,23.7000,54.0000,999.4571,0.0657,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.6667,0.5238,5.2381,0.3429,0.0000,0.0000,21.4177,10.2594,
BT,serial_20260505_183738.txt,5708000,56.6743,23.7000,23.7000,54.0000,999.0571,0.1257,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.2857,0.5238,5.6667,0.4857,0.0000,0.0000,18.8040,17.4249,
BT,serial_20260505_183738.txt,5708500,56.4171,23.7000,23.7000,54.0000,998.4571,0.0400,-0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.2381,-0.4762,5.7143,0.3429,0.0000,0.0000,20.5906,31.7217,
BT,serial_20260505_183738.txt,5709000,56.2171,23.7000,23.7000,54.0000,1000.2857,-0.0314,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.7143,-0.2857,8.0000,-0.0857,0.0000,0.0000,24.6337,38.1591,6.8757
BT,serial_20260505_183738.txt,5709500,56.0829,23.7000,23.7000,54.0000,999.5429,-0.0086,-0.1171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.2857,3.2857,6.6667,-0.0857,0.0000,0.0000,23.9711,27.8366,
BT,serial_20260505_183738.txt,5710000,55.8743,23.7086,23.7086,54.0000,999.0286,0.0571,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.2381,3.0476,3.4286,0.2571,0.0000,0.0000,22.8877,20.6626,
BT,serial_20260505_183738.txt,5710500,55.6514,23.6743,23.6743,54.0000,999.3429,0.0343,-0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,4.2857,3.5714,0.8286,0.0000,0.0000,23.1103,12.0509,
BT,serial_20260505_183738.txt,5711000,55.4571,23.6257,23.6257,54.0000,999.5429,-0.0171,-0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5714,4.0952,0.7619,0.7429,0.0000,0.0000,23.7889,29.3434,
BT,serial_20260505_183738.txt,5791500,55.3386,23.5914,23.5914,54.0000,998.0286,0.0257,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8571,2.2857,1.8095,0.4286,0.0000,0.0000,24.4186,31.2366,38.4547
BT,serial_20260505_183738.txt,5792000,55.1657,23.6000,23.6000,54.0000,997.0000,0.0829,-0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.8095,3.2857,1.2857,1.0000,0.0000,0.0000,23.2343,47.0647,
BT,serial_20260505_183738.txt,5792500,,23.6000,23.6000,54.0000,1031.7429,0.0743,-0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.8571,6.4762,-1.8095,1.6571,0.0000,0.0000,23.2109,54.6243,32.4231
BT,serial_20260505_183738.txt,5793000,54.7686,25.3657,23.6000,56.6057,950.8571,-10.1400,-0.0743,0.0000,0.0000,4.0000,359.0000,64768.0000,0.0000,-7.8571,4.7143,-0.9048,0.7429,0.0000,0.0000,26.0963,,
BT,serial_20260505_183738.txt,5793500,54.4414,16.5371,23.6000,43.5771,572.6286,40.8486,-0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.4286,6.8571,-0.8571,1.5429,0.0000,0.0000,15.9291,83.7706,153.6569
BT,serial_20260505_183738.txt,5794000,54.1800,13.5943,23.6000,39.2343,164.7429,57.8086,0.0086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,-4.2857,5.7619,-0.3333,1.8571,0.0000,0.0000,13.4940,58.9664,156.6703
BT,serial_20260505_183738.txt,5794500,54.0143,16.5371,23.6000,43.5771,2.0571,40.7086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8571,4.3333,2.7143,1.3714,0.0000,0.0000,17.3726,44.0983,
BT,serial_20260505_183738.txt,5874000,54.0000,25.3743,23.7800,56.6057,49.1143,-10.2829,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.2857,3.0000,2.7143,-0.3429,0.0000,0.0000,26.5440,50.0403,
BT,serial_20260505_183738.txt,5874500,53.8086,23.5743,22.8886,54.0000,50.0286,-0.0257,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8571,4.0476,0.2381,0.0000,0.0000,0.0000,23.7909,79.1266,
BT,serial_20260505_183738.txt,5875000,53.5957,23.5257,22.5543,54.0000,49.4000,0.0086,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1429,2.5238,1.2381,0.0000,0.0000,0.0000,25.2537,86.3091,148.1839
BT,serial_20260505_183738.txt,5875500,53.4086,23.4914,22.8057,54.0000,50.7714,0.0000,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.1905,2.0000,2.8571,0.0000,0.0000,0.0000,25.1200,102.9980,137.0476
BT,serial_20260505_183738.txt,5876000,,23.5000,23.6714,54.0000,51.0571,0.0000,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8571,1.8095,4.0476,0.0000,0.0000,0.0000,25.6997,114.3094,
BT,serial_20260505_183738.txt,5876500,53.0829,23.5000,23.5000,54.0000,50.2571,-0.0086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,787.9048,-278.4286,-499.1905,0.0000,0.0000,0.0000,25.6837,160.1496,125.4231
BT,serial_20260505_183738.txt,5877000,52.9300,23.5000,20.5771,54.0000,49.6000,-6.9943,0.0429,-1.6714,0.0000,4.0000,2359.0000,64768.0000,0.0000,-569.6190,584.2381,9.6667,-9.1714,0.0000,0.0000,25.3600,143.6323,109.5894
BT,serial_20260505_183738.txt,5877500,52.7657,23.5000,31.9943,54.0000,50.4857,21.2200,-0.2314,5.0229,30.0000,4.0000,2359.0000,6468.0000,0.0000,-2511.6190,139.6667,2298.6190,28.2000,348.0000,0.0000,23.2457,,
BT,serial_20260505_183738.txt,5878000,52.6343,23.5000,49.5086,54.0000,50.7429,60.6400,0.0657,14.4600,97.0000,4.0000,2359.0000,64768.0000,0.0000,-5160.0000,1021.9048,4039.3810,78.1143,2050.0000,20.0000,23.3149,53.2031,
BT,serial_20260505_183738.txt,5878500,52.4657,23.5000,63.8771,54.0000,51.0286,89.5457,-0.0629,21.3543,95.0000,4.0000,2359.0000,64768.0000,0.0000,-7383.5714,1861.4762,5419.9524,108.2571,2050.0000,19.0000,23.3537,,
BT,serial_20260505_183738.txt,5879000,52.3086,23.5000,60.9143,54.0000,50.5429,78.8657,-0.3886,18.8086,97.0000,4.0000,2359.0000,64768.0000,0.0000,-8142.9524,1981.4762,6038.4286,93.6571,2050.0000,16.0000,23.7883,,
BT,serial_20260505_183738.txt,5879500,52.2086,23.5000,57.5286,54.0000,50.3714,69.6971,-0.1057,16.6829,95.0000,4.0000,2359.0000,64768.0000,0.0000,-6454.5714,863.3333,5430.2381,84.1714,2050.0000,17.0000,24.1351,44.2723,4.2929
BT,serial_20260505_183738.txt,5880000,52.3171,23.5000,53.5657,54.0000,48.8857,59.4886,0.3743,14.3029,95.0000,4.0000,2359.0000,64768.0000,0.0000,-5073.6190,-683.7619,4989.5238,79.7143,2050.0000,13.0000,23.6783,71.5371,
BT,serial_20260505_183738.txt,5880500,52.5657,23.5000,52.1000,54.0000,48.8571,55.4829,0.5829,13.2829,97.0000,4.0000,2349.0000,64768.0000,0.0000,-1908.9048,-2949.6667,5568.6190,74.8286,2050.0000,11.0000,23.6769,100.9503,-0.8814
BT,serial_20260505_183738.txt,5881000,52.9429,23.5000,51.5086,54.0000,48.4000,54.3857,-0.0171,12.9571,97.0000,4.0000,2359.0000,64768.0000,0.0000,-363.0000,-3413.1429,5425.1429,73.5714,2050.0000,13.0000,23.6277,120.3073,13.9853
BT,serial_20260505_183738.txt,5881500,53.3657,23.5086,50.9314,54.0000,49.8571,53.6971,-0.1257,12.8086,97.0000,4.0000,2359.0000,64768.0000,0.0000,345.3810,-3723.7619,5328.6667,67.7429,2050.0000,13.0000,25.5431,106.3400,35.7508
BT,serial_20260505_183738.txt,5882000,53.7914,23.4657,50.9229,54.0000,49.5429,53.1771,-0.4314,12.6743,95.0000,4.0000,2359.0000,64768.0000,0.0000,874.9048,-4079.8095,4813.8571,68.0000,2050.0000,12.0000,25.7703,,
BT,serial_20260505_183738.txt,5882500,54.2429,23.4600,50.4943,54.0000,49.4571,53.1229,-0.2971,12.6514,97.0000,4.0000,239.0000,64768.0000,0.0000,1670.6190,-4576.1429,3558.4762,71.2000,2050.0000,13.0000,24.7780,,
BT,serial_20260505_183738.txt,5883000,54.7571,23.4400,50.9629,54.0000,49.3143,52.9771,-0.2457,12.6314,97.0000,4.0000,2359.0000,64768.0000,0.0000,2906.8571,-4395.8095,687.2381,69.9143,2050.0000,13.0000,23.6123,,
BT,serial_20260505_183738.txt,5883500,55.3429,23.4343,50.4371,54.0000,49.9143,53.0629,-0.4886,12.6600,97.0000,4.0000,2359.0000,64768.0000,0.0000,4754.6190,-3833.7143,-1005.0000,63.2857,2050.0000,11.0000,24.2740,112.8574,
BT,serial_20260505_183738.txt,5884000,55.8486,23.3914,50.3571,54.0000,49.1714,53.1829,-0.0971,12.6743,98.0000,4.0000,2359.0000,64768.0000,0.0000,5310.8095,-3338.0952,-1985.0476,60.7429,2050.0000,11.0000,23.9346,119.0487,
BT,serial_20260505_183738.txt,5884500,56.3257,23.4000,50.3057,54.0000,49.1714,53.2371,-0.0657,12.6743,97.0000,4.0000,2359.0000,64768.0000,0.0000,5676.0476,-2597.4286,-3041.9048,64.0000,2050.0000,13.0000,23.7246,,
BT,serial_20260505_183738.txt,5885000,56.8086,23.4000,52.4257,54.0000,49.8286,57.7914,-0.0543,13.7400,97.0000,4.0000,2359.0000,64768.0000,0.0000,4777.3333,-1956.4286,-2779.4762,67.4571,2050.0000,12.0000,23.9629,112.3486,68.9249
BT,serial_20260505_183738.txt,5885500,57.4086,23.4000,45.3543,54.0000,49.8286,39.5657,-0.2971,9.4000,90.0000,4.0000,2359.0000,64768.0000,0.0000,3328.9048,-1255.9048,-2044.7619,42.5714,2050.0000,10.0000,12.9534,108.9300,60.5041
BT,serial_20260505_183738.txt,5886000,57.9571,23.4000,34.7200,54.0000,49.2571,13.8143,-0.0314,3.2743,0.0000,4.0000,359.0000,64768.0000,0.0000,1712.1905,93.8571,-1773.7619,13.4571,0.0000,0.0000,69.7111,116.9977,
BT,serial_20260505_183738.txt,5886500,58.4257,23.4000,26.7400,54.0000,,-4.5343,-0.0514,-1.0886,4.0000,2359.0000,64768.0000,0.0000,-3.0000,178.0000,215.7143,-379.3333,-4.7143,0.0000,24.2600,88.8960,144.6686,
BT,serial_20260505_183738.txt,5887000,58.9343,23.4000,27.2829,54.0000,49.0857,-0.0343,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-461.8095,8.7619,444.9048,0.0000,0.0000,0.0000,70.1923,137.2980,123.0900
BT,serial_20260505_183738.txt,5887500,59.4229,23.4000,26.4829,54.0000,48.4857,-0.0914,-0.0829,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5714,-0.0952,1.3333,0.0000,0.0000,0.0000,12.3076,142.7097,120.6480
BT,serial_20260505_183738.txt,5888000,59.8857,23.3914,25.8086,54.4286,53.4000,-0.0486,-0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.7619,-0.6190,3.1429,0.0000,0.0000,0.0000,26.7600,137.5211,109.4949
BT,serial_20260505_183738.txt,5888500,60.2143,23.4257,25.3171,52.5000,37.0200,0.0143,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.3333,1.0000,2.9524,0.0000,0.0000,0.0000,,152.5066,
BT,serial_20260505_183738.txt,5889000,60.5857,23.4829,,50.7143,9.2057,0.0771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.0000,-3.3810,1.3333,3.0000,0.0000,0.0000,46.2500,85.0929,151.1200,
BT,serial_20260505_183738.txt,5889500,60.8314,23.4829,24.6657,,8.1914,0.0314,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0000,-1.0952,3.0952,4.2857,0.0000,0.0000,23.8800,94.2233,153.3443,
BT,serial_20260505_183738.txt,5890000,61.0257,23.4171,24.3257,53.5714,36.6914,0.0686,0.0257,0.0000,0.0000,4.0000,2359.0000,64748.0000,0.0000,1.2381,-0.0000,7.8095,0.0000,0.0000,0.0000,66.1177,106.6966,
BT,serial_20260505_183738.txt,5890500,61.0914,23.4171,24.1343,54.2143,53.9343,0.0400,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,,-1.0476,9.0000,0.0000,0.0000,0.0000,12.5840,76.0097,
BT,serial_20260505_183738.txt,5891000,61.2343,23.4743,24.0400,54.0000,50.0857,0.0429,0.0829,0.0000,0.0000,4.0000,2359.0000,6478.0000,0.0000,-1.0952,-0.4762,8.2857,0.0000,0.0000,0.0000,22.9614,48.6346,
BT,serial_20260505_183738.txt,5891500,61.3571,23.5086,23.9257,54.0000,50.1714,-0.0429,0.0171,0.0000,0.0000,4.0000,2359.0000,6476.0000,0.0000,-0.3333,0.2381,4.1905,0.0000,0.0000,0.0000,22.9177,53.7097,121.1777
BT,serial_20260505_183738.txt,5892000,61.4171,23.5000,23.8171,54.0000,49.3143,-0.0486,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.7143,-1.5714,4.6190,0.0000,0.0000,0.0000,24.3703,46.5131,
BT,serial_20260505_183738.txt,5892500,61.4000,23.5000,23.7657,54.0000,49.1143,-0.0257,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.1429,0.7143,2.4286,0.0000,0.0000,0.0000,24.5217,43.0676,
BT,serial_20260505_183738.txt,5893000,61.4171,23.5000,23.7343,54.0000,48.8000,-0.0257,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.2857,-1.7619,6.2381,0.0000,0.0000,0.0000,24.6486,58.4049,
BT,serial_20260505_183738.txt,5893500,61.3486,23.5000,23.6657,54.0000,50.4571,-0.0400,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1905,1.5714,4.3333,0.0000,0.0000,0.0000,23.5646,,123.1027
BT,serial_20260505_183738.txt,5894000,61.2600,23.5000,23.6257,54.0000,50.3714,-0.0686,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.8095,2.4286,4.7143,0.0000,0.0000,0.0000,23.7577,136.0183,113.3484
BT,serial_20260505_183738.txt,5894500,61.1657,23.5000,23.6000,54.0000,50.1143,-0.0400,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.5714,1.6667,2.7619,0.0000,0.0000,0.0000,13.3963,139.4147,
BT,serial_20260505_183738.txt,5895000,61.1171,23.5000,23.5743,54.0000,52.1714,-0.0343,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.1905,-0.1429,4.0952,0.0000,0.0000,0.0000,65.9006,136.4994,
BT,serial_20260505_183738.txt,5895500,60.9743,23.5000,23.5257,54.0000,33.3429,0.0086,-0.0600,0.0000,0.0000,4.0000,,0.0000,-11.0000,-2.2381,1.0000,2.3333,0.0000,0.0000,24.8900,83.0023,142.6037,
BT,serial_20260505_183738.txt,5995000,60.8343,23.5000,23.4914,54.0000,27.6286,-0.0000,-0.0657,0.0000,0.0000,4.0000,239.0000,64768.0000,0.0000,-2.1429,-0.8571,2.7619,0.0000,0.0000,0.0000,65.3440,156.9754,80.1769
BT,serial_20260505_183738.txt,5995500,60.6743,23.5000,23.5000,54.0000,34.4000,0.0000,-0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1429,-1.8571,1.5238,0.0000,0.0000,0.0000,13.3471,111.1834,
BT,serial_20260505_183738.txt,5996000,60.5000,23.5000,23.5000,58.2000,53.4571,0.0000,-0.1171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0952,-1.2857,0.1905,0.0000,0.0000,0.0000,23.5886,108.3329,
