Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
236000,71.1,22.3,34.6,34,6997,44.8,-2.0,11.1,98,4,2359,647680,4297,1432,3298,8017,2050,10,20.89,27.26,-1.88
236500,71.6,22.4,35.2,34,6997,45.8,-2.1,11.0,97,4,2359,64768,0,-3454,3037,-4912,8037,2050,10,-1.40,27.56,-12.48
237000,72.0,22.4,35.0,34,7001,45.7,-0.9,11.0,95,4,2359,64768,0,-408,-4895,2241,8118,2050,11,22.58,25.44,-19.99
237500,72.4,22.5,34.9,34,6999,44.1,-2.8,11.0,97,4,2359,64768,0,3943,2446,2328,8031,2050,11,22.11,14.74,-8.14
238000,72.7,22.5,35.1,34,6999,44.5,-3.1,10.9,97,4,2359,64768,0,-4376,1789,-4801,7992,2050,10,22.28,22.95,-4.24
238500,73.1,22.6,35.0,34,7000,46.8,-0.6,11.0,98,4,2359,64768,0,4349,-1603,4467,7998,2050,10,33.76,38.82,-19.59
239000,73.4,22.6,35.2,34,6999,46.2,0.7,11.0,98,4,2359,64768,0,-1249,4313,-3253,8099,2050,11,21.76,25.60,4.67
239500,73.9,22.6,35.1,34,6995,45.1,1.4,11.1,97,4,2359,64768,0,-2872,-3659,-483,8060,2050,11,22.93,31.64,-11.74
240000,74.4,22.7,35.2,34,6999,45.6,0.3,11.0,98,4,2359,64748,0,4536,-78,4114,8036,2050,10,20.94,24.79,-5.11
240500,74.8,22.7,35.6,34,6998,47.0,-0.6,10.9,98,4,2359,64768,0,-2262,3886,-4275,8071,2050,10,23.80,25.19,43.32
241000,75.1,22.8,35.4,34,7000,45.7,-0.1,11.0,98,4,2359,64768,0,-1831,-4441,946,8053,2050,10,22.78,27.54,-4.57
241500,75.3,22.8,35.2,34,6999,48.5,3.5,11.0,97,4,2359,64768,0,1124,4463,-1128,8123,2050,11,25.80,30.25,-14.02
242000,75.7,22.9,35.2,34,6998,47.6,0.8,11.1,97,4,2359,64768,0,-4333,-1341,-3085,8019,2050,10,22.95,22.98,-1.54
242500,76.0,22.9,35.6,34,7000,47.9,1.0,10.9,97,4,2359,64768,0,3959,-2753,4675,8041,2050,10,21.44,26.92,-7.59
243000,76.4,23.0,35.5,34,6998,47.4,1.7,11.0,95,4,2359,64768,0,-289,4622,-2245,8118,2050,11,23.75,9.97,3.83
243500,76.7,23.0,35.3,34,7000,46.5,1.1,11.1,97,4,2359,64768,0,-3696,-2433,-1982,8022,2050,11,21.78,28.31,-5.14
244000,77.0,23.0,35.3,34,7000,46.5,-0.8,11.0,97,4,2359,64768,0,3354,3248,1366,8063,2050,10,22.03,26.41,2.31
244500,77.2,23.1,35.5,34,6999,45.0,-0.4,10.9,97,4,2359,64768,0,-4780,1061,-4554,8008,2050,10,22.63,27.05,-9.35
245000,77.5,23.1,35.8,34,6998,46.1,0.1,10.9,97,4,2359,64768,0,2115,-4285,3989,8075,2050,11,31.96,27.18,-10.83
245500,77.9,23.2,35.7,34,7001,45.4,1.2,11.0,98,4,2359,64768,0,2308,4075,-125,8089,2050,11,22.21,27.31,20.87
246000,78.2,23.2,35.6,34,6999,46.4,1.1,11.1,95,4,2359,64768,0,-4720,-349,-3875,8018,2050,10,21.73,35.17,-1.85
246500,78.4,23.3,35.9,34,6999,48.0,2.7,10.9,97,4,2359,64768,0,3297,-3648,4504,8059,2050,10,22.21,18.94,13.73
247000,78.7,23.3,36.0,34,7000,45.8,-1.4,10.9,97,4,2359,64768,0,-3152,3267,-4877,8071,2050,11,28.26,23.43,-0.64
247500,79.0,23.3,35.9,34,6997,45.3,-1.8,11.0,98,4,2359,64768,0,-687,-892,2016,8070,2050,11,37.42,29.10,3.46
248000,79.3,23.4,35.9,34,7001,44.8,-2.5,11.1,97,4,2359,64768,0,4081,2161,2645,8026,2050,10,32.28,24.11,4.64
248500,79.6,23.4,36.1,34,7000,45.3,-2.6,10.9,97,4,2359,64768,0,-4143,2215,-4839,8032,2050,10,31.56,27.23,10.39
249000,79.9,23.5,36.0,34,6999,44.1,-1.8,10.9,97,4,2359,64768,0,874,-4789,3257,8107,2050,11,26.23,25.42,-2.60
249500,80.1,23.5,28.4,35,6996,0.2,-1.0,-0.0,0,4,2359,64768,0,15,-26,-79,21,0,0,23.40,27.23,-48.39
250000,80.4,23.6,27.1,35,6998,0.4,-1.0,0.0,0,4,2359,64768,0,-72,15,-6,7,0,0,22.58,30.07,-47.60
250500,80.6,23.6,26.4,35,6994,0.4,-0.2,-0.1,0,4,2359,32000,0,60,-8,-36,14,0,0,22.65,28.83,-42.14
251000,80.9,23.6,25.8,35,7000,0.2,-0.7,0.0,0,4,2359,32000,0,-23,-42,100,0,0,0,23.08,22.60,-47.44
251500,81.2,23.7,25.4,35,6998,0.1,-1.6,0.0,0,4,2359,32000,0,-56,47,-30,14,0,0,24.43,27.72,-46.11
252000,81.3,23.7,25.1,35,6994,0.1,-0.8,-0.0,0,4,2359,32000,0,23,-34,-46,14,0,0,23.08,27.51,-43.21
252500,81.4,23.8,24.9,35,7001,0.2,0.8,-0.0,0,4,2359,32000,0,-31,-45,-65,14,0,0,21.76,27.00,-47.44
253000,81.5,23.8,24.7,35,6999,-0.1,0.1,-0.0,0,4,2359,32000,0,10,-21,56,0,0,0,23.25,24.48,-48.07
253500,81.5,23.9,24.7,35,6998,-0.1,0.5,0.0,0,4,2359,32000,0,-37,50,5,14,0,0,22.78,27.00,-49.05
254000,81.6,23.9,24.5,35,7001,0.3,0.0,-0.0,0,4,2359,32000,0,-54,-45,-17,7,0,0,20.62,26.18,-47.75
254500,81.5,23.9,24.4,35,6999,-0.1,0.5,-0.0,0,4,2359,32000,0,102,9,5,0,0,0,22.88,27.02,-46.26
255000,81.5,24.0,24.4,35,7000,-0.0,-0.2,0.0,0,4,2359,32000,0,-23,-16,45,21,0,0,22.95,24.96,-45.01
255500,81.5,24.0,24.4,35,6999,-0.5,0.3,0.0,0,4,2359,32000,0,-78,3,-1,7,0,0,16.71,27.05,-45.55
256000,81.4,24.1,24.4,35,6994,-0.2,0.5,0.0,0,4,2359,32000,0,-21,96,-30,28,0,0,22.95,28.47,-47.60
256500,81.3,24.1,24.9,35,7001,9.1,0.9,2.1,50,4,2359,32000,0,129,-948,471,1559,625,2,23.38,19.83,80.71
257000,81.3,24.1,41.2,34,7003,77.8,-5.2,19.5,98,4,2359,32000,0,996,-9080,5936,14492,2050,19,13.95,18.65,36.61
257500,81.3,24.2,428,34,7002,79.7,1.9,19.6,98,4,2359,32000,0,7653,1386,6026,14250,2050,19,13.56,11.96,34.59
258000,81.1,24.2,43.8,34,6998,75.1,2.6,17.6,98,4,2359,64768,0,-4024,5766,-6566,13025,2050,17,23.85,28.63,31.64
258500,81.1,24.3,40.3,34,6996,63.0,1.9,14.1,98,4,2359,64768,0,5460,-3030,6009,10340,2050,14,23.20,24.43,26.77
259000,81.2,24.3,39.1,34,6999,53.7,2.1,12.4,98,4,2359,64768,0,-2455,4528,-4567,9177,2050,12,30.62,25.39,22.83
259500,81.3,24.3,37.9,34,6999,48.5,-1.0,11.7,97,4,2359,64768,0,-847,-5185,2024,8623,2050,11,23.85,25.19,14.59
260000,81.6,24.4,37.5,34,6999,45.0,-3.7,11.4,97,4,2359,64768,0,3962,2728,2187,8286,2050,11,24.16,27.59,16.12
260500,01.8,24.4,37*4,34,6999,45.1,-2.3,11.1,97,4,2359,647680,-4623,1549,-4831,8138,2050,11,15.18,31.24,22.93
261000,82.1,24.4,37.2,34,6998,46.0,-0.9,11.1,97,4,2359,64768,0,4425,-1059,4394,8073,2050,11,23.28,27.69,19.16
261500,82.5,24.5,37.6,34,7000,46.3,2.0,11.0,97,4,2359,64768,0,-1717,4235,-3730,8116,2050,11,24.48,26.84,19.36
262000,82.9,24.5,37.4,34,6999,46.0,1.4,11.0,97,4,2359,64768,0,-2477,-4032,46,8105,2050,11,23.08,44.73,12.10
262500,83.2,24.5,37.2,34,6999,45.8,-1.3,11.1,97,4,2359,64768,0,4471,560,3784,8011,2050,10,23.73,17.44,20.00
263000,83.5,24.6,37.4,34,6997,46.2,-1.4,10.9,97,4,2359,64768,0,-2850,3443,-4685,8063,2050,11,22.58,26.59,15.65
263500,83.8,24.6,37.2,34,6998,45.5,-0.6,11.0,97,4,2359,64768,0,-1013,-4832,1751,8084,2050,11,25.82,26.08,24.33
264000,84.1,24.6,37.2,34,7000,48.0,2.5,11.0,97,4,2359,64768,0,483,4530,-1654,8071,2050,11,24.38,22.43,45.62
264500,84.5,24.7,37.1,34,6998,46.3,0.9,11.0,98,4,2359,64768,0,-3962,-1929,-2600,8033,2050,10,26.64,28.55,15.50
265000,84.8,24.7,37.4,34,6999,47.2,0.2,11.0,98,4,2359,64768,0,4181,-2282,4643,8009,2050,10,34.25,28.83,19.95
265500,85.1,24.7,37.2,34,7000,47.1,1.5,10.9,97,4,2359,64768,0,-774,4454,-2690,8085,2050,10,23.83,9.57,20.91
266000,85.4,24.7,37.0,34,6998,45.7,-0.1,11.1,98,4,2359,64768,0,-3333,-3016,-1280,8051,2050,10,25.65,22.75,23.98
266500,85.6,24.7,37.2,34,6998,44.5,0.3,11.1,98,4,2359,64768,0,2929,3619,704,8059,2050,10,23.75,28.11,75.14
267000,86.0,24.8,37.3,34,6998,46.0,0.4,11.0,97,4,2359,64768,0,-4840,231,-4189,8027,2050,10,24.48,26.28,28.31
268000,86.6,24.8,37.3,34,6998,46.6,2.8,11.0,98,4,2359,64768,0,1677,4308,-624,8038,2050,10,24.43,28.44,107.28
268500,86.8,24.9,37.1,34,6998,47.4,1.2,11.0,98,4,2359,64768,0,-4607,-839,-3527,8017,2050,11,23.25,29.96,24.99
269000,87.1,24.9,37.5,34,6999,48.7,1.0,10.9,98,4,2359,64768,0,3523,-3212,4558,7993,2050,10,23.83,27.44,71.46
269500,87.4,24.9,37.7,34,7000,46.0,-2.0,10.9,98,4,2359,64768,0,-3701,2814,-4980,8040,2050,10,23.58,30.78,19.98
270000,87.7,25.0,37.6,34,6999,45.3,-2.5,11.0,97,4,2359,64768,0,-23,-4840,2515,8121,2050,01,55.12,28.96,20.20
270500,87.9,25.0,37.4,34,6999,43.6,-3.0,11.1,98,4,2359,64768,0,3736,2757,1956,8022,2050,10,18.03,56.42,20.30
271000,88.2,25.0,37.5,34,6999,44.3,-1.9,11.0,97,4,2359,64768,0,-4539,1549,-4750,8018,2050,10,22.68,28.76,27.82
271500,88.4,25.0,37.6,34,6998,44.9,-0.9,10.9,97,4,2359,64768,0,1571,-4604,3564,8095,2050,11,24.76,38.79,81.84
272000,88.7,25.1,37.8,34,6998,46.2,0.7,10.9,97,4,2359,64768,0,-1514,4273,-3651,8079,2050,11,23.70,27.95,24.28
272500,89.1,25.1,37.7,34,6998,44.9,0.9,11.1,98,4,2359,64768,0,-2666,-3818,-220,8047,2050,10,23.73,31.64,27.87
273000,89.4,25.1,37.6,34,6999,46.3,-0.3,11.0,97,4,2359,64768,0,4525,178,39798018,2050,10,27.02,30.38,24.63
273500,89.6,25.2,38.0,34,6999,46.9,-0.2,10.9,97,4,2359,64768,0,-2601,3682,-4519,8091,2050,11,22.28,33.23,26.72
274500,90.1,25.2,37.6,34,7001,44.9,-1.6,11.0,97,4,2359,64768,0,4221,1690,3101,7987,2050,11,25.42,28.91,31.85
275000,90.3,25.3,37.7,34,7000,47.3,1.0,11.1,98,4,2359,64768,0,-4165,-1636,-2852,8009,2050,10,22.98,28.06,31.13
275500,90.6,25.3,38.0,34,6998,47.7,1.0,10.9,98,4,2359,64768,0,4113,-2571,4678,8051,2050,10,21.83,28.31,24.63
276000,90.9,25.3,37.8,34,6999,47.2,1.6,10.9,98,4,2359,64768,0,-492,4582,-2481,8060,2050,10,13.93,26.72,28.06
276500,91.1,25.4,37.7,34,6999,46.0,-0.1,11.1,97,4,2359,64768,0,-3547,-2656,-1708,8060,2050,11,26.64,29.57,26.31
277000,91.4,25.4,37.8,34,6999,46.5,0.1,11.0,98,4,2359,64768,0,4403,-1203,4380,8023,2050,10,19.04,29.54,114.98
277500,91.7,25.4,37.9,34,7001,45.8,0.0,11.0,97,4,2359,64768,0,-4851,646,-4351,7992,2050,10,13.56,28.16,77.66
278000,92.0,25.5,38.2,34,6997,46.2,1.0,10.9,97,4,2359,64768,0,2373,-4138,4095,8128,2050,11,23.38,41.50,24.99
278500,92.2,25.5,38.1,34,6999,45.4,0.9,11.0,98,4,2359,64768,0,2035,4248,-391,8042,2050,10,23.45,17.88,30.38
279000,92.4,25.5,37.8,34,6999,46.9,1.8,11.1,98,4,2359,64768,0,-4674,-590,-3725,8025,2050,10,23.83,27.54,25.85
279500,92.6,25.6,38.2,34,6998,48.7,2.0,10.9,97,4,2359,64768,0,3378,-3469,4504,8055,2050,10,21.83,28.21,21.73
280000,92.9,25.6,38.1,34,7000,48.2,2.4,11.0,98,4,2359,64768,0,749,4538,-1467,8128,2050,11,26.23,29.38,26.64
280500,93.2,25.7,38.3,34,7000,45.1,-1.7,10.9,98,4,2359,64768,0,-395,-4878,2265,8050,2050,10,26.03,43.22,26.26
281000,93.5,25.7,38.1,34,6998,43.9,-4.0,11.1,97,4,2359,64768,0,3918,2464,2298,8003,2050,10,31.21,30.33,28.73
281500,93.7,25.7,38.3,34,7000,44.8,-2.4,11.0,97,4,2359,64768,0,-4290,1893,-4812,8038,2050,10,26.38,27.02,32.85
282000,93.9,25.8,38.3,34,6999,44.2,-1.1,10.9,97,4,2359,6768,0,1191,-4708,3298,8105,2050,11,24.46,28.00,28.68
282500,94.1,25.8,38.2,34,6999,43.9,-0.5,11.0,97,4,2359,64768,0,3100,3505,964,8017,2050,11,24.43,28.70,38.38
283000,94.3,25.8,38.3,34,6999,45.9,0.2,11.0,98,4,2359,64768,0,-4843,-3569,-572,8043,2050,10,19.98,29.38,29.54
283500,94.6,25.9,38.4,34,6998,45.5,-0.1,11.0,95,4,2359,64768,0,4523,-227,4136,8003,2050,10,25.44,37.07,29.80
284000,94.8,25.9,38.8,34,7000,47.2,0.5,10.9,97,4,2359,64768,0,-2267,3902,-4267,8068,2050,11,24.11,28.31,28.21
284500,95.1,26.0,38.5,34,6998,45.5,-0.5,11.0,98,4,2359,64768,0,-1772,-4458,970,8070,2050,11,39.06,28.11,31.91
285000,95.3,26.0,38.3,34,6998,44.7,-2.9,11.1,97,4,2359,64768,0,4276,1416,3298,7998,2050,10,24.89,21.29,31.91
285500,95.6,26.0,38.8,34,7001,46.3,-1.1,10.9,97,4,2359,64768,0,-3433,3056,-4893,8054,2050,10,31.61,32.15,28.68
286000,95.8,26.1,38.8,34,7000,48.1,1.1,11.0,95,4,2359,64768,0,3864,-2810,4618,8049,2050,10,21.91,28.50,33.78
286500,96.1,26.1,38.6,34,6998,47.5,2.0,10.9,97,4,2359,64768,0,-241,4611,-2191,8089,2050,1!,24.68,31.16,26.46
287000,96.2,26.1,38.4,34,7000,46.5,0.4,11.0,98,4,2359,64768,0,-3726,-2404,-2074,8034,2050,10,28.31,29.54,28.00
287500,96.4,26.2,38.6,34,7000,46.6,-0.5,11.0,97,4,2359,64768,0,4346,-1617,4478,8017,2050,10,24.79,30.86,30.28
288000,96.6,26.2,38.8,34,6999,46.5,1.3,11.0,98,4,2359,64768,0,-1257,4327,-3321,8098,2050,11,24.84,28.70,77.32
288500,96.9,26.2,38.7,34,6999,45.0,1.2,11.0,98,4,2359,64768,0,-2804,-3688,-448,8057,2050,11,19.43,30.09,30.89
289000,97.2,26.3,38.8,34,6999,45.1,0.8,11.0,97,4,2359,64768,0,2373,3966,18,8072,2050,11,25.52,28.55,29.44
289500,97.4,26.3,38.7,34,6999,46.2,0.4,11.0,97,4,2359,64768,0,-4734,-411,-3888,8000,2050,10,25.22,24.68,53.35
290000,97.6,26.4,39.0,34,7000,48.0,2.2,11.0,98,4,2359,64768,0,3164,-3680,4464,8087,2050,11,27.10,27.26,32.01
290500,97.8,26.4,38.8,34,6999,48.2,2.8,11.0,95,4,2359,64768,0,1110,4438,-1111,8089,2050,11,23.85,19.11,29.99
291000,98.0,26.4,38.7,34,7000,47.4,0.8,11.1,97,4,2359,64768,0,-4328,-1409,-3055,8039,2050,10,19.11,30.38,29.36
291500,98.3,26.5,39.2,34,6998,47.9,-2.8,10.9,97,4,2359,64768,0,4070,2207,2634,8053,2050,10,25.39,48.72,74.76
292000,98.5,26.5,39.2,34,6998,44.9,-3.6,11.0,98,4,2359,64768,0,-4108,2191,-4855,7993,2050,10,23.05,24.91,109.07
292500,98.7,26.5,39.0,34,7000,44.5,-1.4,11.0,97,4,2359,64768,0,725,-4767,3085,8121,2050,1,27.77,29.28,93.74
293000,98.9,26.6,38.9,34,6999,43.4,-1.2,11.0,98,4,2359,64768,0,3327,3216,1374,8043,2050,10,24.46,33.84,31.96
293500,99.1,26.6,39.1,34,6998,45.2,-0.3,11.0,98,4,2359,64768,0,-4837,911,-4509,8010,2050,10,25.85,31.26,37.39
294000,99.4,26.7,39.4,34,6999,45.8,0.1,10.9,98,4,2359,64768,0,2123,-4244,3868,8067,2050,11,40.74,34.72,29.83
294500,99.6,26.7,39.6,34,6997,46.5,0.5,10.9,98,4,2359,64768,0,-2002,4091,-4053,8095,2050,11,26.00,18.82,30.84
295000,99.8,26.7,39.4,34,7000,46.3,1.0,11.0,98,4,2359,64768,0,-2200,-4217,463,8087,2050,11,26.72,34.72,33.29
295500,100.0,26.8,39.2,34,6999,45.4,-2.1,11.0,98,4,2359,64768,0,4384,993,3534,8025,2050,10,24.16,93.63,29.46
296000,100.2,26.8,39.5,34,6998,46.3,-1.6,10.9,98,4,2359,64768,0,-3186,3227,-4885,8040,2050,10,24.28,44.51,32.50
296500,100.5,26.8,39.3,34,7000,45.5,-1.2,11.0,98,4,2359,64768,0,-663,-4876,2016,8108,2050,10,67.66,30.62,28.99
297000,100.6,26.9,39.3,34,6999,44.6,-2.8,11.1,98,4,2359,64768,0,4053,2256,2561,8020,2050,10,51.42,30.52,31.66
297500,100.8,26.9,39.2,34,7000,46.7,1.0,11.1,97,4,2359,64768,0,-3864,-2160,-2367,8033,2050,10,23.85,37.94,330.40
298000,101.0,27.0,39.5,34,6998,47.2,0.3,11.0,98,4,2359,64768,0,4338,-2021,4610,8070,2050,11,36.02,28.78,35.03
299000,101.4,27.0,39.4,34,6998,45.1,0.8,11.1,97,4,2359,64768,0,-3116,-3298,-903,8050,2050,10,9.74,33.98,36.44
299500,101.7,27.1,39.6,34,6999,45.7,0.6,11.0,97,4,2359,64768,0,4514,-422,4226,8042,2050,11,28.89,30.62,42.69
300000,102.0,27.1,39.6,34,6999,45.8,-0.3,11.0,97,4,2359,64768,0,-4791,31,-4015,7985,2050,10,22.48,35.34,32.23
300500,102.1,27.1,39.8,34,7000,47.1,1.9,10.9,98,4,2359,64768,0,2923,-3854,4412,8065,2050,11,26.23,28.29,30.57
301000,102.3,27.2,39.6,34,7000,47.6,2.2,11.0,97,4,2359,64768,0,1413,4378,-846,8107,2050,11,26.31,38.12,38.38
301500,102.5,27.2,39.5,34,6999,47.8,1.7,11.1,98,4,2359,64768,0,-4466,-1114,-3297,8010,2050,11,25.75,29.54,34.45
302000,102.7,27.3,40.0,34,6999,48.4,1.3,10.9,98,4,2359,64768,0,3771,-3025,4648,8070,2050,11,24.94,28.26,33.78
302500,102.9,27.3,39.8,34,6999,47.4,1.3,11.0,97,4,2359,64768,0,14,4658,-2096,8080,2050,10,26.95,30.78,92.32
303000,103.1,27.3,39.9,34,6998,44.7,-2.6,10.9,97,4,2359,64768,0,386,-4816,2865,8089,2050,11,26.46,33.89,30.89
303500,103.3,27.4,39.7,34,7000,43.2,-2.2,11.1,97,4,2359,64768,0,3517,3032,1637,8052,2050,10,26.05,30.84,31.85
304000,103.5,27.4,39.8,34,7000,44.8,-1.3,11.0,98,4,2359,64768,0,-4696,1299,-4673,8004,2050,10,27.90,22.63,33.84
304500,103.7,27.4,40.1,34,6999,45.4,0.6,10.9,98,4,2359,64768,0,1929,-4461,3813,8108,2050,10,27.82,30.38,111.10
305000,104.0,27.5,40.0,34,6999,44.8,-0.2,11.0,98,4,2359,64768,0,2592,3874,219,8062,2050,10,36.73,18.67,90.48
305500,104.2,27.5,40.2,34,6999,45.9,0.2,11.0,97,4,2359,64768,0,-2485,-4030,105,8067,2050,11,26.69,30.78,40.10
306000,104.4,27.5,40.0,34,7000,46.0,-0.8,11.1,97,4,2359,64768,0,4482,475,3789,8021,2050,10,25.37,37.56,46.93
306500,104.5,27.6,40.3,34,6999,46.5,-1.3,10.9,98,4,2359,64768,0,-2844,3460,-4685,8059,2050,10,27.44,30.38,33.84
307000,104.7,27.6,40.1,34,6998,45.3,-1.1,11.0,97,4,2359,64768,0,-975,-4857,1815,8082,2050,11,26.00,30.09,33.84
307500,104.9,27.7,40.1,34,6999,44.8,-2.7,11.1,98,4,2359,64768,0,4135,1963,2854,8018,2050,11,23.78,32.09,108.31
308000,105.2,27.7,40.5,34,7001,46.0,-2.2,11.0,98,4,2359,64768,0,-4000,2454,-4877,8041,2050,10,26.33,28.89,34.50
308500,105.4,27.7,40.3,34,6998,47.7,1.3,11.0,97,4,2359,64768,0,4176,-2252,4632,8042,2050,10,38.38,32.09,116.97
309000,105.6,27.8,40.3,34,6999,47.5,1.3,10.9,97,4,2359,64768,0,-793,4520,-2689,8126,2050,11,26.82,30.36,33.43
309500,105.7,27.8,40.1,34,7000,45.4,-0.2,11.0,98,4,2359,64768,0,-3347,-2970,-1315,8000,2050,10,26.18,29.15,32.45
310000,106.0,27.8,40.2,34,7000,45.3,-0.1,11.0,97,4,2359,64768,0,4430,-845,4315,8018,2050,10,32.04,15.92,38.64
310500,106.2,27.9,40.8,34,6999,46.6,2.1,10.9,98,4,2359,64768,0,-1901,4176,-3920,8095,2050,10,26.61,32.77,38.03
311000,106.4,27.9,40.7,34,6998,46.7,0.9,10.9,97,4,2359,64768,0,2620,-3962,4239,8085,2050,11,23.00,29.28,35.00
311500,106.6,27.9,40.4,34,6999,46.2,2.9,11.0,98,4,2359,64768,0,1641,4387,-659,8105,2050,11,23.58,31.61,34.78
312000,106.7,28.0,40.2,34,7000,47.7,0.5,11.1,98,4,2359,64768,0,-4588,-880,-3494,8004,2050,10,27.87,16.68,36.33
312500,106.9,28.0,40.6,34,6999,48.8,2.0,10.9,98,4,2359,64768,0,3525,-3217,4529,8053,2050,10,26.13,32.77,118.11
313000,107.1,28.0,40.5,34,6999,47.8,1.9,11.0,98,4,2359,64768,0,386,4573,-1692,8133,2050,11,24.61,45.29,47.40
313500,107.4,28.1,40.4,34,7000,46.6,0.5,11.1,97,4,2359,64768,0,-3957,-2018,-2530,8034,2050,11,26.61,31.99,115.16
314000,107.5,28.1,40.5,34,6997,43.5,-2.9,11.0,98,4,2359,64768,0,3712,2847,1891,8029,2050,10,26.64,33.84,43.38
314500,107.7,28.1,40.6,34,7000,44.5,-2.1,10.9,98,4,2359,64768,0,-4552,1554,-4744,8000,2050,10,27.33,33.76,36.24
315000,107.9,28.2,40.8,34,7001,45.1,0.5,10.9,98,4,2359,64768,0,1571,-4588,3548,8097,2050,11,26.00,17.86,34.42
315500,108.1,28.2,40.7,34,6999,44.5,0.7,11.0,97,4,2359,64768,0,2801,3698,555,8069,2050,11,29.72,31.53,41.26
316000,108.3,28.2,40.7,34,6999,45.6,-0.9,11.0,98,4,2359,64768,0,-4786,109,-4124,7989,2050,10,26.90,27.56,34.92
316500,108.5,28.3,40.8,34,7000,46.7,-0.9,10.9,98,4,2359,64768,0,4528,196,39658003,2050,10,28.29,0.82,62.02
317000,108.7,28.3,41.1,34,6999,46.9,-0.1,10.9,97,4,2359,64768,0,-2571,3692,-4452,8114,2050,11,27.08,28.47,35.03
317500,108.8,28.4,40.8,34,6998,45.5,-0.8,11.0,98,4,2359,64768,0,-1417,-4683,1403,8084,2050,11,27.87,126.59,34.72
318000,109.0,28.4,40.8,34,7000,44.6,-2.0,11.0,97,4,2359,64768,0,4200,1763,3068,7999,2050,10,9.57,30.30,110.15
318500,109.2,28.4,41.2,34,6999,45.8,-2.8,10.9,97,4,2359,64768,0,-3764,2749,-4899,7994,2050,11,26.31,32.18,40.35
319000,109.4,28.5,41.1,34,7001,45.6,-1.4,11.0,98,4,2359,64768,0,101,-4822,2615,8125,2050,11,28.13,20.03,34.14
319500,109.6,28.5,41.0,34,6999,47.7,2.3,11.0,98,4,2359,64768,0,-527,4538,-2435,8130,2050,11,26.74,28.68,93.53
320000,109.7,28.5,40.8,34,7000,46.4,0.6,11.1,97,4,2359,64768,0,-3553,-2656,-1708,8066,2050,11,23.13,26.77,34.89
320500,109.9,28.5,40.9,34,6999,46.3,-0.3,11.0,98,4,2359,64768,0,4438,-1211,4396,8023,2050,10,27.44,33.70,36.02
321000,110.1,28.6,41.4,34,6998,46.2,1.0,10.1,98,4,2359,64768,0,-1625,4251,-3690,8096,2050,11,27.13,32.91,87.12
321500,110.4,28.6,41.3,34,7000,45.9,1.7,11.0,98,4,2359,64768,0,-2191,-3878,-125,8042,2050,11,25.42,32.96,108.77
322000,110.6,28.6,41.1,34,7000,45.9,-0.7,11.0,98,4,2359,64768,0,4536,294,3924,8043,2050,10,19.36,32.96,32.91
322500,110.7,28.7,41.0,34,6999,46.7,1.4,11.0,98,4,2359,64768,0,-4685,-620,-3722,8035,2050,10,26.10,56.42,139.46
323000,110.8,28.7,41.3,34,7000,48.5,1.1,10.9,98,4,2359,64768,0,3354,-3439,4575,8046,2050,10,25.93,34.45,35.62
323500,111.1,28.7,41.2,34,7000,48.2,2.6,11.0,98,4,2359,64768,0,750,4504,-1437,8157,2050,11,21.01,29.54,34.34
324000,111.2,28.8,41.2,34,6999,46.9,0.7,11.0,98,4,2359,64768,0,-4097,-1696,-2806,7988,2050,10,26.79,32.55,35.00
324500,111.4,28.8,41.5,34,7000,48.0,1.3,10.9,98,4,2359,64768,0,4221,-2472,4680,8045,2050,10,26.15,29.49,33.21
325000,111.6,28.8,41.4,34,6997,44.6,-3.0,10.9,97,4,2359,64768,0,-4355,1833,-4855,8051,2050,10,27.31,36.22,42.84
325500,111.7,28.9,41.4,34,6998,44.2,-1.8,10.9,98,4,2359,64768,0,1183,-4713,3334,8083,2050,11,25.42,40.28,36.79
326000,111.9,28.9,41.3,34,7000,44.3,0.6,11.1,98,4,2359,64768,0,3108,3481,989,8068,2050,11,16.75,34.20,92.12
326500,112.1,28.9,41.4,34,6999,45.6,-0.3,10.9,98,4,2359,64768,0,-4845,516,-4294,7998,2050,10,28.39,32.09,36.73
327000,112.3,29.0,41.8,34,7000,46.3,0.1,10.9,98,4,2359,64768,0,2413,-4084,4190,8074,2050,11,27.05,34.70,95.75
327500,112.5,29.0,41.5,34,7000,45.5,1.5,11.1,97,4,2359,64768,0,1928,4227,-412,8100,2050,11,33.73,38.38,39.74
328000,112.7,29.0,41.6,34,6998,45.7,-1.0,11.0,98,4,2359,64768,0,-1802,-4456,972,8075,2050,11,27.44,35.17,32.18
328500,112.8,29.0,41.3,34,6999,45.4,-1.7,11.1,97,4,2359,64768,0,4313,1402,3317,8026,2050,10,27.80,31.29,36.39
329000,113.0,29.1,41.9,34,7000,46.1,-1.4,10.9,98,4,2359,64768,0,-3517,3034,-4964,8064,2050,11,24.63,32.15,42.91
329500,113.2,29.1,41.7,34,6999,45.5,-2.3,11.0,98,4,2359,64768,0,-278,-4900,2366,8098,2050,10,23.63,62.02,35.26
330000,113.4,29.1,41.5,34,7000,43.8,-2.7,11.0,98,4,2359,64768,0,3845,2570,2160,8021,2050,10,32.93,32.53,70.31
