Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,159500,41.4314,20.4000,20.4000,35.0000,2026.7429,-0.0571,0.0600,0.0000,0,4,2359,32000,0.0000,-12.4762,4.8095,-9.1905,4.5143,0,0.0000,20.7783,27.2997,
WiFi,dati_sensori_20260505_172118.csv,160000,41.4200,20.4000,20.4000,35.0000,2000.0857,-0.0086,0.1743,-0.0000,0,4,2359,32000,0.0000,-10.8095,-4.6190,3.4762,2.5143,0,0.0000,20.0946,25.4934,
WiFi,dati_sensori_20260505_172118.csv,160500,41.3800,20.4000,20.4000,35.0000,1974.4286,0.1086,0.1314,0.0000,0,4,2359,32000,0.0000,-10.8571,3.0000,7.5714,1.0571,0,0.0000,20.3920,25.4789,
WiFi,dati_sensori_20260505_172118.csv,161000,41.3686,20.4000,20.4000,35.0000,1949.4000,0.0057,0.0029,0.0000,0,4,2359,32000,0.0000,-10.3810,1.9524,8.8095,1.4571,0,0.0000,22.2997,25.6189,
WiFi,dati_sensori_20260505_172118.csv,161500,41.2829,20.4000,20.4000,35.0000,1924.5143,-0.0371,-0.0600,0.0000,0,4,2359,32000,0.0000,-2.2381,1.4762,1.4762,1.6286,0,0.0000,18.9277,25.4631,
WiFi,dati_sensori_20260505_172118.csv,162000,41.3000,20.4000,20.4000,35.0000,1898.4000,-0.0371,0.0343,0.0000,0,4,2359,32000,0.0000,-0.0476,3.6190,-3.5714,1.2571,0,0.0000,18.2914,24.2609,
WiFi,dati_sensori_20260505_172118.csv,162500,41.3086,20.4000,20.4000,35.0000,1872.6857,0.0771,0.0829,0.0000,0,4,2359,32000,0.0000,0.6190,4.7619,-4.4762,1.1143,0,0.0000,18.7600,24.0226,
WiFi,dati_sensori_20260505_172118.csv,163000,41.2743,20.4000,20.4000,35.0000,1846.0571,0.0657,0.0914,0.0000,0,4,2359,32000,0.0000,0.9524,7.0476,-5.0000,1.3714,0,0.0000,21.7446,25.7603,
WiFi,dati_sensori_20260505_172118.csv,163500,41.2257,20.4000,20.4000,35.0000,1821.2857,0.1171,-0.0086,-0.0000,0,4,2359,32000,0.0000,-0.7619,10.8095,-3.1905,0.9429,0,0.0000,21.0940,26.5751,
WiFi,dati_sensori_20260505_172118.csv,164000,41.1914,20.4000,20.4000,35.0000,1797.1429,0.0743,-0.0743,0.0000,0,4,2359,32000,0.0000,-2.8095,7.3810,-0.2857,-0.1714,0,0.0000,21.2680,23.5666,
WiFi,dati_sensori_20260505_172118.csv,164500,41.2000,20.4000,20.4000,35.0000,1773.0000,0.0257,0.0343,0.0000,0,4,2359,32000,0.0000,-2.5714,8.5238,-1.0476,1.4286,0,0.0000,22.2763,20.8814,
WiFi,dati_sensori_20260505_172118.csv,165000,41.2086,20.4000,20.4000,35.0000,1747.3429,-0.0171,0.0886,0.0000,0,4,2359,32000,0.0000,0.2381,5.8571,6.8571,2.1429,0,0.0000,22.8174,24.4263,
WiFi,dati_sensori_20260505_172118.csv,165500,41.1743,20.4000,20.4000,35.0000,1721.4000,0.0343,0.1457,0.0000,0,4,2359,32000,0.0000,0.8571,9.6667,4.6667,1.3429,0,0.0000,20.3477,28.7800,
WiFi,dati_sensori_20260505_172118.csv,166000,41.1171,20.4000,20.4000,35.0000,1696.9429,0.0400,0.0543,0.0000,0,4,2359,32000,0.0000,4.0476,12.0952,-2.3810,0.3429,0,0.0000,18.3977,28.5391,
WiFi,dati_sensori_20260505_172118.csv,166500,41.1257,20.4000,20.4000,35.0000,1673.4857,0.0686,-0.0229,0.0000,0,4,2359,32000,0.0000,3.2857,11.1905,-6.2857,0.7429,0,0.0000,19.1691,26.2149,
WiFi,dati_sensori_20260505_172118.csv,167000,41.1486,20.4000,20.4000,35.0000,1649.6571,0.0314,-0.0743,0.0000,0,4,2359,32000,0.0000,-0.2857,7.4286,-10.1429,0.8286,0,0.0000,21.3991,26.4531,
WiFi,dati_sensori_20260505_172118.csv,167500,41.1429,20.4000,20.4000,35.0000,1624.6857,0.0686,0.0571,0.0000,0,4,2359,32000,0.0000,-7.6190,8.2381,-8.3333,0.2571,0,0.0000,21.2903,25.6260,
WiFi,dati_sensori_20260505_172118.csv,168000,41.0571,20.4000,20.4000,35.0000,1599.3143,0.0400,0.0914,0.0000,0,4,2359,32000,0.0000,-10.1429,2.8095,-2.0000,-0.1714,0,0.0000,21.4686,24.3769,
WiFi,dati_sensori_20260505_172118.csv,168500,41.0600,20.3914,20.3914,35.0000,1574.3429,0.0343,0.0257,0.0000,0,4,2359,32000,0.0000,-10.9048,8.9524,-1.3333,0.3429,0,0.0000,21.4257,24.1780,
WiFi,dati_sensori_20260505_172118.csv,169000,41.0400,20.4343,20.4343,35.0000,1550.4286,-0.0171,-0.0086,0.0000,0,4,2359,32000,0.0000,-3.5238,8.9524,2.6190,0.4000,0,0.0000,21.2700,25.8263,
WiFi,dati_sensori_20260505_172118.csv,169500,41.0343,20.4486,20.4486,35.0000,1527.2286,0.0343,-0.0086,0.0000,0,4,2359,32000,0.0000,-3.4762,7.3333,7.0476,0.6857,0,0.0000,21.2426,21.2746,
WiFi,dati_sensori_20260505_172118.csv,170000,40.9914,20.4343,20.4343,35.0000,1503.4286,0.0486,0.0429,0.0000,0,4,2359,32000,0.0000,-1.7619,3.9524,7.1905,0.2286,0,0.0000,21.6060,19.8451,
WiFi,dati_sensori_20260505_172118.csv,170500,41.0000,20.3829,20.3829,35.0000,1478.9143,0.0343,0.0143,0.0000,0,4,2359,32000,0.0000,-1.0476,-0.3333,11.1905,0.8571,0,0.0000,21.6549,21.6293,
WiFi,dati_sensori_20260505_172118.csv,171000,41.0086,20.4343,20.4343,35.0000,1455.0000,-0.0171,-0.0314,0.0000,0,4,2359,32000,0.0000,-9.1905,-1.3333,7.4762,1.5714,0,0.0000,22.2191,26.3789,
WiFi,dati_sensori_20260505_172118.csv,171500,40.9743,20.4400,20.4400,35.0000,1430.9143,0.0343,0.0514,0.0000,0,4,2359,32000,0.0000,-13.3810,0.7143,-1.5238,1.5714,0,0.0000,17.0254,,
WiFi,dati_sensori_20260505_172118.csv,172000,40.9257,20.4600,20.4600,35.0000,1407.0857,0.0486,-0.0057,0.0000,0,4,2359,32000,0.0000,-11.1905,1.0952,-3.7143,0.7714,0,0.0000,15.4311,25.3657,
WiFi,dati_sensori_20260505_172118.csv,172500,40.8914,20.4657,20.4657,35.0000,1384.3429,0.0343,-0.0343,0.0000,0,4,2359,32000,0.0000,-12.2381,-1.5238,-1.5238,0.6571,0,0.0000,17.4649,25.3653,
WiFi,dati_sensori_20260505_172118.csv,173000,40.9000,20.5086,20.5086,35.0000,1361.3143,-0.0171,-0.0971,0.0000,0,4,2359,32000,0.0000,-7.8095,-2.2857,1.1429,0.7429,0,0.0000,21.8257,25.6034,
WiFi,dati_sensori_20260505_172118.csv,173500,40.9000,20.5086,20.5086,35.0000,1337.3429,0.0343,-0.0314,0.0000,0,4,2359,32000,0.0000,-1.0952,-1.8095,4.2381,0.6000,0,0.0000,27.0743,26.2683,
WiFi,dati_sensori_20260505_172118.csv,174000,40.9086,20.4657,20.4657,35.0000,1313.0000,0.0486,-0.0657,0.0000,0,4,2359,32000,0.0000,-0.0476,5.7143,1.0476,0.4000,0,0.0000,25.1386,26.7363,
WiFi,dati_sensori_20260505_172118.csv,174500,40.8743,20.4514,20.4514,35.0000,1290.1714,0.0343,0.0657,0.0000,0,4,2359,32000,0.0000,0.8095,8.2381,-3.9524,0.3429,0,0.0000,21.8243,25.8666,
WiFi,dati_sensori_20260505_172118.csv,175000,40.8257,20.4743,20.4743,35.0000,1267.7429,-0.0086,0.0400,0.0000,0,4,2359,32000,0.0000,-2.3333,11.8095,-7.0952,-0.0857,0,0.0000,17.5534,25.3351,
WiFi,dati_sensori_20260505_172118.csv,175500,40.8086,20.4743,20.4743,35.0000,1245.0857,-0.0086,0.0457,0.0000,0,4,2359,32000,0.0000,-9.4286,11.2381,-9.4286,-0.0857,0,0.0000,21.8523,25.4574,
WiFi,dati_sensori_20260505_172118.csv,176000,40.7314,20.4514,20.4514,35.0000,1222.1714,0.0257,0.0629,0.0000,0,4,2359,32000,0.0000,-8.1429,6.9524,2.1429,0.2571,0,0.0000,22.1223,25.9260,3.2904
WiFi,dati_sensori_20260505_172118.csv,176500,40.7200,20.4657,20.4657,35.0000,1198.3143,0.0829,0.0429,0.0000,0,4,2359,32000,0.0000,-8.3810,2.3333,7.6667,0.7429,0,0.0000,17.5503,25.0531,
WiFi,dati_sensori_20260505_172118.csv,177000,40.6800,20.5171,20.5171,35.0000,1174.9429,0.0743,-0.0571,0.0000,0,4,2359,32000,0.0000,-5.9524,0.4762,6.3810,1.1714,0,0.0000,16.4094,26.2214,
WiFi,dati_sensori_20260505_172118.csv,177500,40.6686,20.4657,20.4657,35.0000,1152.5714,0.0514,-0.0600,0.0000,0,4,2359,32000,0.0000,-3.5714,-0.3810,6.8095,0.6571,0,0.0000,17.5074,21.7143,8.1603
WiFi,dati_sensori_20260505_172118.csv,178000,40.5829,20.4514,20.4514,35.0000,1130.9143,0.0829,-0.0743,0.0000,0,4,2359,32000,0.0000,-5.1429,5.4762,1.5714,0.6000,0,0.0000,22.3086,21.3654,7.9177
WiFi,dati_sensori_20260505_172118.csv,178500,40.6086,20.4657,20.4657,35.0000,1108.1714,0.0486,-0.0914,0.0000,0,4,2359,32000,0.0000,-3.0952,8.1905,-1.9524,0.4000,0,0.0000,20.8657,23.1889,
WiFi,dati_sensori_20260505_172118.csv,179000,40.5743,20.5171,20.5171,35.0000,1084.5714,-0.0314,0.0086,0.0000,0,4,2359,32000,0.0000,2.6190,7.7619,6.5238,0.2571,0,0.0000,21.0111,27.6340,40.2334
WiFi,dati_sensori_20260505_172118.csv,179500,40.5257,20.4657,20.4657,35.0000,1061.6000,-0.0171,0.0657,0.0000,0,4,2359,32000,0.0000,-19.9048,237.2857,80.8571,0.0857,0,0.0000,19.9474,25.7160,55.0674
WiFi,dati_sensori_20260505_172118.csv,180000,40.4914,20.4514,20.1943,35.0000,1031.7714,-2.7029,0.0514,-0.6686,0,4,2359,32000,0.0000,-674.3810,-1054.3333,447.6190,-76.7429,0,0.0000,22.5317,25.2089,43.1774
WiFi,dati_sensori_20260505_172118.csv,180500,40.5086,20.4657,20.0286,35.0857,903.2857,4.8314,0.1143,0.9600,0,4,2359,32000,0.0000,776.3333,-64.4286,-218.6190,-157.9429,0,0.0000,23.9003,25.4174,16.0283
WiFi,dati_sensori_20260505_172118.csv,181000,40.4743,20.5086,26.2000,34.7429,1340.1714,34.6571,-2.2629,9.0257,88,4,2359,32000,0.0000,2833.8571,1493.5238,-2603.2381,1542.2571,1600,7.0000,21.3174,24.6351,29.1791
WiFi,dati_sensori_20260505_172118.csv,181500,40.4086,20.5000,34.5571,34.2571,2579.5143,68.2800,-0.6886,17.3343,97,4,2359,32000,0.0000,3862.0000,3706.8571,-5177.2857,5140.0857,2050,19.0000,18.4383,26.3097,33.5840
WiFi,dati_sensori_20260505_172118.csv,182000,40.4171,20.5000,41.0857,33.9143,4389.4571,84.8571,1.2457,20.3143,98,4,2359,32000,0.0000,3104.3333,5709.3810,-6765.8571,9186.7714,2050,19.0000,18.4089,25.6286,28.3063
WiFi,dati_sensori_20260505_172118.csv,182500,40.6171,20.5000,40.1314,34.0000,6055.7714,77.1886,2.4971,17.1629,98,4,2359,64768,0.0000,-38.6190,6852.0000,-7224.0476,11028.3714,2050,19.0000,18.2594,25.7077,24.7596
WiFi,dati_sensori_20260505_172118.csv,183000,40.8486,20.5000,37.7800,34.0000,7513.0571,64.3171,0.1114,14.5514,97,4,2359,64768,0.0000,-3158.4762,4626.5714,-6744.3810,11409.9429,2050,14.0000,17.7711,24.3814,20.2697
WiFi,dati_sensori_20260505_172118.csv,183500,41.0257,20.5000,34.9029,34.0000,8760.6857,50.9057,-1.4943,12.1943,97,4,2359,64768,0.0000,-3543.6190,3067.6667,-4058.0000,11302.7143,2050,12.0000,18.3666,28.9077,
WiFi,dati_sensori_20260505_172118.csv,184000,41.2086,20.5000,33.5314,34.0000,9902.1429,50.0314,-1.3971,11.9257,95,4,2359,64768,0.0000,-2655.3810,930.0000,-1625.8095,12493.8000,2050,11.0000,19.8229,29.6846,
WiFi,dati_sensori_20260505_172118.csv,184500,41.4571,20.5000,35.9286,33.9143,11098.0571,40.3514,-3.7257,9.5371,97,4,2359,64768,0.0000,-1428.8095,-142.2381,355.1905,10901.4000,2050,10.0000,19.6514,28.4549,
WiFi,dati_sensori_20260505_172118.csv,185000,41.8771,20.5000,33.9171,34.2571,11856.9714,20.2486,-3.1686,4.8429,10,4,2359,64768,0.0000,-510.2857,-444.1429,1617.2857,5825.9714,235,4.0000,21.5780,26.5846,
WiFi,dati_sensori_20260505_172118.csv,185500,42.4486,20.5000,29.0257,34.7429,12051.1143,1.0571,-3.0457,0.5457,0,4,2359,64768,0.0000,-746.4762,126.8571,1346.2857,761.6286,0,0.0000,18.6803,21.6123,
WiFi,dati_sensori_20260505_172118.csv,186000,43.1171,20.5000,23.3457,35.0857,11868.3143,-2.3057,-0.1286,-0.2914,0,4,2359,64768,0.0000,-278.9524,280.0476,-176.9048,-324.2000,0,0.0000,18.8706,22.3154,
WiFi,dati_sensori_20260505_172118.csv,186500,43.6914,20.5000,23.4800,35.0000,11764.0286,-0.5143,-0.4457,0.0486,0,4,2359,64768,0.0000,-100.9048,184.5714,-112.7143,76.4571,0,0.0000,19.7429,22.0271,
WiFi,dati_sensori_20260505_172118.csv,187000,44.1829,20.5000,23.0171,35.0000,11669.2571,-0.4600,-0.0086,-0.0086,0,4,2359,32000,0.0000,-36.4762,-44.9048,89.2857,30.5143,0,0.0000,22.0314,26.3317,
WiFi,dati_sensori_20260505_172118.csv,187500,44.6514,20.5000,22.4914,35.0000,11578.0571,-0.1086,-0.9857,-0.0229,0,4,2359,32000,0.0000,-31.9048,10.6667,87.9048,-1.0000,0,0.0000,20.6634,24.4917,
WiFi,dati_sensori_20260505_172118.csv,188000,45.0314,20.5000,22.1257,35.0000,11498.5143,-0.1686,-0.2200,0.0143,0,4,2359,32000,0.0000,22.5714,31.0000,-13.3333,33.8857,0,0.0000,21.3063,27.3766,
WiFi,dati_sensori_20260505_172118.csv,188500,45.3429,20.5000,21.8829,35.0000,11423.9143,-0.0371,1.2486,0.0429,0,4,2359,32000,0.0000,-28.6667,169.7143,-129.7619,34.9429,0,0.0000,19.5843,31.1143,
WiFi,dati_sensori_20260505_172118.csv,189000,45.6000,20.5000,21.6914,35.0000,11350.9714,0.1343,0.4743,-0.0086,0,4,2359,32000,0.0000,-128.8571,249.8571,-85.9524,36.1143,0,0.0000,19.6723,30.9174,
WiFi,dati_sensori_20260505_172118.csv,189500,45.8829,20.5000,21.5171,35.0000,11279.5429,0.2114,-0.4057,0.0000,0,4,2359,32000,0.0000,-109.0476,219.7143,-128.2381,31.8571,0,0.0000,18.8534,28.2571,
WiFi,dati_sensori_20260505_172118.csv,190000,46.1171,20.5000,21.3914,35.0000,11208.2000,-0.1686,0.9686,0.0000,0,4,2359,32000,0.0000,28.3810,88.0000,-63.0476,33.2286,0,0.0000,20.0969,24.7954,
WiFi,dati_sensori_20260505_172118.csv,190500,46.2743,20.5000,21.3000,35.0000,11140.1429,-0.8543,3.2143,0.0000,0,4,2359,32000,0.0000,56.8095,12.6667,2.3810,16.7429,0,0.0000,20.9197,26.3680,
WiFi,dati_sensori_20260505_172118.csv,191000,46.4343,20.4914,21.1914,35.0000,11070.6857,-0.3857,2.8171,0.0000,0,4,2359,32000,0.0000,21.2857,-19.5714,28.2857,26.0286,0,0.0000,21.5294,26.2771,
WiFi,dati_sensori_20260505_172118.csv,191500,46.5829,20.5257,21.1171,35.0000,11002.7143,0.3171,0.8429,0.0000,0,4,2359,32000,0.0000,-57.5714,-31.0000,58.3333,27.5143,0,0.0000,19.3386,25.7623,
WiFi,dati_sensori_20260505_172118.csv,192000,46.6829,20.5743,21.0914,35.0000,10934.3143,0.7714,-1.6657,0.0000,0,4,2359,32000,0.0000,-160.3333,51.8571,-1.7619,32.0857,0,0.0000,18.6729,24.6566,
WiFi,dati_sensori_20260505_172118.csv,192500,46.7171,20.6086,21.1000,35.0000,10868.3429,0.2286,-1.6714,0.0000,0,4,2359,32000,0.0000,-139.9524,19.8095,13.6667,43.6000,0,0.0000,20.7323,24.1009,
WiFi,dati_sensori_20260505_172118.csv,193000,46.8257,20.6000,21.1086,35.0000,10799.8857,-0.0371,-0.3571,0.0000,0,4,2359,32000,0.0000,-160.1429,-74.1429,49.8571,68.9143,0,0.0000,21.4383,26.7209,
WiFi,dati_sensori_20260505_172118.csv,193500,46.9486,20.6000,21.0743,35.0000,10732.4571,-0.3114,0.5229,-0.0000,0,4,2359,32000,0.0000,-111.6190,-89.2857,42.3333,60.0857,0,0.0000,21.1686,30.5969,
WiFi,dati_sensori_20260505_172118.csv,194000,47.0429,20.6000,21.0257,35.0000,10667.9143,-0.3114,0.1429,0.0000,0,4,2359,32000,0.0000,18.7619,19.4762,-36.3810,55.5143,0,0.0000,21.3357,31.0649,
WiFi,dati_sensori_20260505_172118.csv,194500,47.0743,20.5914,20.9829,35.0000,10603.6286,-0.2600,0.3057,0.0000,0,4,2359,32000,0.0000,97.4762,73.7619,-27.6190,36.9429,0,0.0000,21.4863,27.6637,
WiFi,dati_sensori_20260505_172118.csv,195000,47.1086,20.6257,21.0257,35.0000,10537.2000,0.3314,-1.1514,-0.0000,0,4,2359,32000,0.0000,98.1905,66.7143,-10.5238,25.0857,0,0.0000,20.9989,27.4411,
WiFi,dati_sensori_20260505_172118.csv,195500,47.1000,20.6743,21.0829,35.0000,10470.7429,0.6057,-2.4571,0.0000,0,4,2359,32000,0.0000,102.0952,84.4762,74.0952,15.3429,0,0.0000,20.6729,28.3814,
WiFi,dati_sensori_20260505_172118.csv,196000,47.1000,20.7086,21.0829,35.0000,10405.7429,0.5886,-2.6600,0.0000,0,4,2359,32000,0.0000,93.9048,23.7619,48.3333,19.1143,0,0.0000,21.7506,28.0009,
WiFi,dati_sensori_20260505_172118.csv,196500,47.1000,20.7000,21.0257,35.0000,10339.3143,0.0943,-0.2657,0.0000,0,4,2359,32000,0.0000,96.9048,-6.3333,88.0000,12.8286,0,0.0000,21.9620,24.8917,
WiFi,dati_sensori_20260505_172118.csv,197000,47.1000,20.6914,20.9829,35.0000,10277.6571,-0.0800,0.7829,0.0000,0,4,2359,32000,0.0000,107.5238,-0.4762,24.8095,7.2571,0,0.0000,21.7000,23.4514,
WiFi,dati_sensori_20260505_172118.csv,197500,47.1086,20.7257,21.0257,35.0000,10218.7714,0.0200,0.9457,0.0000,0,4,2359,32000,0.0000,29.8571,-40.9524,25.2381,16.3429,0,0.0000,20.9943,23.4360,
WiFi,dati_sensori_20260505_172118.csv,198000,47.0743,20.7743,21.0743,35.0000,10156.4000,-0.0229,0.8457,0.0000,0,4,2359,32000,0.0000,-58.8095,-77.3333,38.9048,20.9714,0,0.0000,22.6749,26.6966,
WiFi,dati_sensori_20260505_172118.csv,198500,47.0257,20.8086,21.1086,35.0000,10089.8000,-0.3514,2.0086,-0.0000,0,4,2359,32000,0.0000,-76.8571,-13.1905,26.1429,31.8286,0,0.0000,22.9903,26.9746,
WiFi,dati_sensori_20260505_172118.csv,199000,46.9914,20.8000,21.1000,35.0000,10024.6286,-0.4486,1.4800,-0.0000,0,4,2359,32000,0.0000,-36.2857,9.2857,16.1905,30.9714,0,0.0000,22.9114,25.0197,
WiFi,dati_sensori_20260505_172118.csv,199500,47.0000,20.8000,21.1000,35.0000,9963.2000,-0.1143,-0.2971,0.0000,0,4,2359,32000,0.0000,-24.0952,14.1429,49.6190,21.2000,0,0.0000,19.1889,24.6237,
WiFi,dati_sensori_20260505_172118.csv,200000,47.0000,20.7914,21.1000,35.0000,9902.4857,0.3457,-1.2314,0.0000,0,4,2359,32000,0.0000,-83.9048,-46.1429,92.4286,5.0571,0,0.0000,13.8731,27.6360,
WiFi,dati_sensori_20260505_172118.csv,200500,47.0171,20.8257,21.0914,35.0000,9841.3143,0.6286,-0.6514,0.0000,0,4,2359,32000,0.0000,-104.5714,-61.4286,115.2857,8.3714,0,0.0000,13.6206,28.2889,
WiFi,dati_sensori_20260505_172118.csv,201000,46.9486,20.8743,21.1343,35.0000,9779.5429,0.2429,0.1771,0.0000,0,4,2359,32000,0.0000,-21.1429,6.9048,61.4286,18.8857,0,0.0000,20.1566,26.2471,
WiFi,dati_sensori_20260505_172118.csv,201500,46.8514,20.9086,21.1400,35.0000,9715.6857,0.0257,0.5486,0.0000,0,4,2359,32000,0.0000,84.5238,52.4762,22.9524,16.6857,0,0.0000,24.4100,25.0106,
WiFi,dati_sensori_20260505_172118.csv,202000,46.7914,20.9000,21.1600,35.0000,9652.7143,0.1971,0.1457,-0.0000,0,4,2359,32000,0.0000,122.3810,66.6667,-8.3810,14.9143,0,0.0000,22.1983,23.7814,
WiFi,dati_sensori_20260505_172118.csv,202500,46.7743,20.9000,21.1657,35.0000,9598.4857,0.5971,-0.2314,-0.0000,0,4,2359,32000,0.0000,133.9524,138.7143,-106.8571,13.7714,0,0.0000,20.7429,24.2603,
WiFi,dati_sensori_20260505_172118.csv,203000,46.7257,20.9000,21.2171,35.0000,9563.5714,0.6457,-1.1486,0.0000,0,4,2359,32000,0.0000,68.9048,84.2857,-21.9048,10.1143,0,0.0000,20.4634,26.1146,
WiFi,dati_sensori_20260505_172118.csv,203500,46.6914,20.8914,21.1657,35.0000,9358.1714,0.3114,-0.5829,0.0000,0,4,2359,32000,0.0000,36.6190,34.7619,21.9048,-0.6857,0,0.0000,20.4057,26.4840,
WiFi,dati_sensori_20260505_172118.csv,204000,46.7086,20.9257,21.1514,35.0000,8939.8000,-0.0543,0.4086,0.0000,0,4,2359,32000,0.0000,27.2381,50.0952,12.2381,7.1143,0,0.0000,18.1437,23.9514,
WiFi,dati_sensori_20260505_172118.csv,204500,46.6743,20.9743,21.1657,35.0000,8394.0286,-0.3086,1.0343,0.0000,0,4,2359,32000,0.0000,20.6667,26.0952,3.9048,14.8857,0,0.0000,22.8634,22.4731,
WiFi,dati_sensori_20260505_172118.csv,205000,46.6257,21.0086,21.2171,35.0000,7906.2857,-0.2429,0.4743,0.0000,0,4,2359,32000,0.0000,-18.4762,14.1905,-7.6667,9.4571,0,0.0000,25.4200,22.4817,
WiFi,dati_sensori_20260505_172118.csv,205500,46.5914,21.0000,21.1743,35.0000,7400.8000,-0.2171,0.2800,0.0000,0,4,2359,32000,0.0000,-55.1905,67.9524,-47.2381,10.2000,0,0.0000,25.5517,26.3057,
WiFi,dati_sensori_20260505_172118.csv,206000,46.6000,21.0000,21.1257,35.0000,7071.3143,0.0200,-0.0829,-0.0000,0,4,2359,32000,0.0000,-27.9048,53.0000,-33.8095,25.9143,0,0.0000,21.4886,29.2951,
WiFi,dati_sensori_20260505_172118.csv,206500,46.6086,21.0000,21.0914,35.0000,6958.6571,0.4057,-0.6600,0.0000,0,4,2359,32000,0.0000,2.2381,6.5238,-0.7143,25.0000,0,0.0000,22.7131,29.8674,
WiFi,dati_sensori_20260505_172118.csv,207000,46.5743,21.0000,21.1000,35.0000,7000.2286,0.5743,-0.8514,-0.0000,0,4,2359,32000,0.0000,-2.8571,-4.5714,7.4286,7.2000,0,0.0000,22.6046,25.8063,
WiFi,dati_sensori_20260505_172118.csv,207500,46.5257,21.0000,21.1000,35.0000,6998.9714,0.3257,-0.9400,0.0000,0,4,2359,32000,0.0000,841.1429,-130.5714,772.7619,4.5143,0,0.0000,21.9346,28.8429,
WiFi,dati_sensori_20260505_172118.csv,208000,46.4914,21.0000,19.6600,35.0857,6999.0000,-6.5657,-0.0257,-1.6714,0,4,2359,32000,0.0000,-1102.5714,1113.2857,-1533.1429,-1189.8000,0,0.0000,22.0351,30.5851,
WiFi,dati_sensori_20260505_172118.csv,208500,46.5000,21.0000,25.2829,34.7429,7000.4571,19.0857,-2.4457,5.0143,32,4,2359,32000,0.0000,-3399.6667,-1037.3810,-2248.3810,3661.0857,400,0.0000,22.2131,28.8586,13.9634
WiFi,dati_sensori_20260505_172118.csv,209000,46.4829,20.9914,33.9571,34.2571,7002.2857,58.6657,-1.7857,14.5971,98,4,2359,32000,0.0000,-1823.4762,-1787.8095,-266.5238,10727.1143,2050,19.0000,20.6166,25.1269,16.9796
WiFi,dati_sensori_20260505_172118.csv,209500,46.5429,21.0257,40.9057,33.9143,7001.0857,86.2143,-1.4486,21.1886,97,4,2359,32000,0.0000,-2402.6667,-1667.8571,-740.4286,15475.4000,2050,19.0000,20.3257,,22.5417
WiFi,dati_sensori_20260505_172118.csv,210000,46.6486,21.0743,39.2314,34.0000,6998.0286,72.1914,-0.4429,17.6086,95,4,2359,64768,0.0000,-29.5238,-1083.1905,1069.1905,12819.1143,2050,17.0000,20.8771,26.3643,24.2654
WiFi,dati_sensori_20260505_172118.csv,210500,46.8429,21.1086,37.2229,34.0000,6997.3143,59.2314,-2.5000,14.7343,97,4,2359,64768,0.0000,1253.3333,1038.4762,886.0476,10633.3143,2050,14.0000,21.8443,26.6880,32.3941
WiFi,dati_sensori_20260505_172118.csv,211000,47.0657,21.1000,35.3686,34.0000,6998.3429,50.8000,-2.9771,12.4371,97,4,2359,64768,0.0000,-235.7619,1781.0476,-1077.7619,9055.6857,2050,12.0000,21.3226,27.4074,
WiFi,dati_sensori_20260505_172118.csv,211500,47.4343,21.1000,34.7943,34.0000,6998.6571,48.1629,-2.2943,11.7086,97,4,2359,64768,0.0000,-252.9524,326.6667,-488.4762,8592.5143,2050,11.0000,21.4169,28.5714,
WiFi,dati_sensori_20260505_172118.csv,212000,47.8743,21.1000,34.4200,34.0000,6999.3429,46.0257,-1.3657,11.3086,95,4,2359,64768,0.0000,373.9048,533.3333,-5.6667,8335.7429,2050,11.0000,22.1514,28.0994,
WiFi,dati_sensori_20260505_172118.csv,212500,48.4257,21.1000,34.0229,34.0000,6999.7429,45.2829,0.2286,11.1743,97,4,2359,64768,0.0000,-438.4762,-812.4762,1.5238,8184.0857,2050,11.0000,22.0483,27.1014,
WiFi,dati_sensori_20260505_172118.csv,213000,48.9829,21.1000,33.9943,34.0000,7000.1714,46.3457,0.8371,11.1000,97,4,2359,64768,0.0000,355.5238,-53.8571,267.8095,8097.6286,2050,11.0000,22.1563,27.0086,
WiFi,dati_sensori_20260505_172118.csv,213500,49.4743,21.1000,34.0314,34.0000,6999.7429,46.9371,0.1800,10.9829,97,4,2359,64768,0.0000,-1458.1905,-196.1429,-1290.2857,8065.4286,2050,11.0000,22.2063,27.7571,
WiFi,dati_sensori_20260505_172118.csv,214000,49.9343,21.1000,33.9657,34.0000,6999.3429,46.4057,-0.6600,10.9343,97,4,2359,64768,0.0000,-384.0000,-1640.8095,434.3333,8075.2286,205,10.0000,22.5309,26.3937,
WiFi,dati_sensori_20260505_172118.csv,214500,50.5257,21.1000,33.7429,34.0000,6998.7429,45.3086,-1.6686,11.0086,98,4,2359,64768,0.0000,327.4286,219.2381,104.2857,8067.3143,2050,11.0000,21.8489,27.6971,
WiFi,dati_sensori_20260505_172118.csv,215000,51.1229,21.0914,33.7686,34.0000,6997.9143,45.1971,-1.9800,11.0229,98,4,2359,64768,0.0000,-587.6190,-254.9048,-384.3810,8045.5143,2050,10.0000,21.4591,29.9180,
